SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:51 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	-8.39
192.56	-18.08
192.94	-27.44
193.31	-27.76
193.69	-30.99
194.07	-23.24
194.44	-7.75
194.82	-5.81
195.19	2.26
195.57	20.34
195.95	14.53
196.32	24.86
196.70	18.40
197.07	16.46
197.45	9.36
197.83	13.56
198.20	-1.29
198.58	2.58
198.95	4.20
199.33	13.24
199.70	-0.65
200.08	12.59
200.46	0.32
200.83	10.65
201.21	-2.58
201.58	-11.30
201.96	-8.07
202.33	-5.49
202.71	-10.98
203.09	-4.20
203.46	-11.62
203.84	-10.65
204.21	-7.75
204.59	-21.31
204.96	-8.07
205.34	3.23
205.71	16.46
206.09	11.62
206.46	19.05
206.84	9.36
207.21	7.75
207.59	-2.26
207.96	-16.46
208.34	-32.61
208.71	-19.69
209.09	-24.86
209.46	-16.79
209.84	-18.72
210.21	-15.17
210.59	-6.13
210.96	-4.84
211.34	-28.41
211.71	-29.38
212.09	-29.05
212.46	-16.46
212.84	-8.07
213.21	-13.56
213.59	-10.33
213.96	6.46
214.34	20.66
214.71	18.72
215.08	0.65
215.46	-15.82
215.83	-14.85
216.21	-7.43
216.58	-1.94
216.96	-8.07
217.33	-6.13
217.70	4.84
218.08	0.97
218.45	0.32
218.83	0.97
219.20	-2.58
219.58	12.59
219.95	7.75
220.32	6.78
220.70	18.08
221.07	17.11
221.45	9.36
221.82	0.00
222.19	-16.14
222.57	-12.27
222.94	-6.46
223.32	-2.91
223.69	2.26
224.06	10.33
224.44	33.90
224.81	38.09
225.18	43.58
225.56	46.81
225.93	50.68
226.31	44.55
226.68	24.86
227.05	-1.29
227.43	-17.11
227.80	-23.57
228.17	-11.94
228.55	-6.46
228.92	-12.91
229.29	1.61
229.67	9.36
230.04	17.43
230.41	20.98
230.79	3.23
231.16	5.17
231.53	9.36
231.91	9.04
232.28	9.04
232.65	15.17
233.03	13.88
233.40	-10.33
233.77	-12.59
234.15	-7.43
234.52	-11.62
234.89	-19.37
235.26	-8.39
235.64	-15.50
236.01	11.94
236.38	10.33
236.76	4.84
237.13	36.48
237.50	61.02
237.87	43.58
238.25	47.46
238.62	35.51
238.99	29.70
239.36	29.05
239.74	-3.87
240.11	-27.12
240.48	-18.40
240.85	-17.76
241.23	-10.98
241.60	-13.24
241.97	-5.49
242.34	-10.65
242.72	5.17
243.09	-4.84
243.46	-13.88
243.83	-30.99
244.20	-24.54
244.58	-34.87
244.95	-20.98
245.32	-27.12
245.69	-32.61
246.07	-25.50
246.44	-7.43
246.81	-17.43
247.18	-12.59
247.55	-23.89
247.92	-20.98
248.30	1.29
248.67	12.91
249.04	13.24
249.41	5.17
249.78	0.97
250.16	-12.59
250.53	-10.01
250.90	-15.82
251.27	-38.74
251.64	-30.02
252.01	-26.15
252.39	-12.59
252.76	6.46
253.13	7.43
253.50	7.43
253.87	24.21
254.24	10.01
254.61	17.76
254.98	18.08
255.36	29.38
255.73	26.80
256.10	29.70
256.47	19.37
256.84	22.28
257.21	14.85
257.58	-2.58
257.95	-8.72
258.33	-8.39
258.70	2.58
259.07	13.56
259.44	26.80
259.81	41.00
260.18	48.75
260.55	44.87
260.92	48.42
261.29	27.76
261.66	6.78
262.03	-3.55
262.40	-19.69
262.77	-15.50
263.15	-12.27
263.52	-27.76
263.89	5.81
264.26	30.02
264.63	36.80
265.00	47.13
265.37	42.29
265.74	46.17
266.11	66.50
266.48	41.97
266.85	28.41
267.22	32.61
267.59	27.76
267.96	36.80
268.33	26.80
268.70	15.17
269.07	10.01
269.44	14.53
269.81	12.59
270.18	20.98
270.55	8.39
270.92	5.49
271.29	-1.61
271.66	-3.55
272.03	4.20
272.40	-1.94
272.77	-4.20
273.14	-14.53
273.51	-18.72
273.88	-4.20
274.25	4.84
274.62	-4.20
274.99	-6.78
275.36	6.46
275.73	19.05
276.10	26.15
276.47	15.17
276.84	-5.17
277.21	-1.94
277.58	-17.11
277.94	-46.81
278.31	-61.34
278.68	-77.80
279.05	-80.06
279.42	-49.07
279.79	-45.52
280.16	-30.02
280.53	-5.17
280.90	7.43
281.27	33.57
281.64	40.68
282.01	23.89
282.37	12.59
282.74	8.39
283.11	-2.91
283.48	-6.46
283.85	-17.76
284.22	-16.14
284.59	-17.43
284.96	5.49
285.33	5.81
285.69	-1.29
286.06	9.36
286.43	-6.13
286.80	-17.43
287.17	-18.72
287.54	-24.54
287.91	-21.63
288.27	-20.66
288.64	-28.09
289.01	-20.02
289.38	-24.21
289.75	-16.79
290.12	-27.44
290.48	-37.13
290.85	-22.60
291.22	-18.72
291.59	-6.78
291.96	-4.52
292.33	-23.89
292.69	-17.43
293.06	-14.85
293.43	-5.81
293.80	-2.26
294.17	0.65
294.53	12.27
294.90	25.18
295.27	3.55
295.64	-1.94
296.01	-14.20
296.37	-34.54
296.74	-46.81
297.11	-37.77
297.48	-23.24
297.84	-6.13
298.21	-8.07
298.58	-27.44
298.95	-2.58
299.31	12.59
299.68	15.50
300.05	7.75
300.42	1.61
300.78	8.72
301.15	18.72
301.52	9.36
301.89	-5.49
302.25	-15.50
302.62	-19.05
302.99	-10.98
303.35	0.65
303.72	14.85
304.09	12.27
304.46	29.38
304.82	20.98
305.19	19.37
305.56	27.44
305.92	12.27
306.29	8.39
306.66	18.72
