SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	-5.17
192.56	-10.98
192.94	-19.37
193.31	-29.70
193.69	-40.35
194.07	-41.65
194.44	-24.54
194.82	-13.24
195.19	-12.59
195.57	-2.58
195.95	-2.26
196.32	1.61
196.70	-0.32
197.07	-3.87
197.45	-14.53
197.83	-5.81
198.20	-27.76
198.58	-20.34
198.95	-23.89
199.33	-4.52
199.70	-23.24
200.08	-10.01
200.46	-28.41
200.83	2.26
201.21	-6.46
201.58	1.29
201.96	-15.17
202.33	-5.49
202.71	-17.76
203.09	-7.10
203.46	-12.59
203.84	-3.23
204.21	-2.91
204.59	0.32
204.96	8.07
205.34	13.56
205.71	21.31
206.09	20.66
206.46	21.31
206.84	14.53
207.21	15.17
207.59	11.94
207.96	10.01
208.34	20.02
208.71	24.54
209.09	26.47
209.46	39.06
209.84	25.50
210.21	16.14
210.59	20.98
210.96	10.65
211.34	-5.49
211.71	1.94
212.09	0.00
212.46	16.46
212.84	29.38
213.21	27.44
213.59	32.28
213.96	43.58
214.34	37.13
214.71	11.94
215.08	2.91
215.46	-12.27
215.83	-12.91
216.21	-10.01
216.58	-20.34
216.96	-26.80
217.33	-17.43
217.70	-14.53
218.08	-9.36
218.45	-18.40
218.83	-12.59
219.20	-0.97
219.58	7.10
219.95	11.62
220.32	13.88
220.70	20.66
221.07	33.25
221.45	5.49
221.82	3.23
222.19	2.26
222.57	4.52
222.94	-7.43
223.32	-15.82
223.69	-22.60
224.06	-8.72
224.44	0.97
224.81	2.58
225.18	16.14
