SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:06 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	4.84
192.56	6.78
192.94	0.32
193.31	7.10
193.69	-8.39
194.07	2.26
194.44	10.98
194.82	2.58
195.19	-17.43
195.57	-10.98
195.95	-14.53
196.32	0.97
196.70	-8.72
197.07	-8.07
197.45	-3.23
197.83	17.76
198.20	14.85
198.58	15.17
198.95	10.98
199.33	20.66
199.70	6.46
200.08	13.24
200.46	14.20
200.83	17.43
201.21	6.78
201.58	3.55
201.96	0.65
202.33	-3.87
202.71	-10.98
203.09	-0.32
203.46	13.56
203.84	20.98
204.21	30.35
204.59	22.60
204.96	32.93
205.34	44.23
205.71	36.48
206.09	22.28
206.46	17.76
206.84	14.85
207.21	20.02
207.59	23.57
207.96	9.68
208.34	3.23
208.71	6.78
209.09	19.05
209.46	20.34
209.84	12.59
210.21	22.60
210.59	41.00
210.96	30.02
211.34	24.21
211.71	24.54
212.09	16.14
212.46	32.93
212.84	18.72
213.21	10.65
213.59	30.02
213.96	23.24
214.34	17.76
214.71	13.88
215.08	-0.65
215.46	-10.98
215.83	-10.98
216.21	-18.08
216.58	-12.91
216.96	-21.31
217.33	-6.46
217.70	-3.55
218.08	-5.49
218.45	-13.56
218.83	-3.23
219.20	5.17
219.58	0.97
219.95	-13.56
220.32	-8.07
220.70	7.75
221.07	19.69
221.45	-2.26
221.82	-4.84
222.19	-1.61
222.57	10.65
222.94	9.36
223.32	-5.81
223.69	-16.14
224.06	-6.13
224.44	8.39
224.81	20.02
225.18	32.93
225.56	36.80
225.93	51.33
226.31	48.75
226.68	41.00
227.05	20.02
227.43	-1.61
227.80	-30.02
228.17	-34.87
228.55	-31.64
228.92	-20.66
229.29	-20.66
229.67	-14.85
230.04	4.52
230.41	10.33
230.79	10.65
231.16	17.43
231.53	5.49
231.91	16.14
232.28	9.04
232.65	1.61
233.03	10.01
233.40	0.32
233.77	1.94
234.15	6.46
234.52	-0.97
234.89	10.33
235.26	17.11
235.64	16.46
236.01	28.41
236.38	24.54
236.76	19.05
237.13	35.83
237.50	29.38
237.87	19.37
238.25	12.59
238.62	-0.97
238.99	-11.62
239.36	5.49
239.74	-12.59
240.11	-23.57
240.48	-18.40
240.85	-16.79
241.23	-15.17
241.60	0.32
241.97	-3.23
242.34	-1.94
242.72	0.97
243.09	-2.26
243.46	5.81
243.83	-6.46
244.20	-5.49
244.58	-9.36
244.95	-18.40
245.32	-28.09
245.69	-31.31
246.07	-30.02
246.44	-9.36
246.81	-22.28
247.18	-24.86
247.55	-6.13
247.92	11.30
248.30	26.47
248.67	27.12
249.04	19.05
249.41	11.94
249.78	6.13
250.16	6.13
250.53	21.31
250.90	16.14
251.27	-5.49
251.64	2.26
252.01	15.17
252.39	22.28
252.76	19.37
253.13	0.00
253.50	-6.13
253.87	14.53
254.24	18.72
254.61	-1.61
