SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	-0.65
192.56	-6.78
192.94	-16.46
193.31	-24.54
193.69	-17.11
194.07	-6.78
194.44	4.84
194.82	-3.23
195.19	-9.04
195.57	-3.55
195.95	-8.07
196.32	-0.32
196.70	-4.84
197.07	-9.36
197.45	-22.92
197.83	-7.43
198.20	-21.95
198.58	-6.78
198.95	-21.31
199.33	-6.78
199.70	-21.63
200.08	10.98
200.46	5.17
200.83	21.31
201.21	6.13
201.58	18.72
201.96	10.65
202.33	19.69
202.71	4.84
203.09	-4.20
203.46	3.55
203.84	6.13
204.21	7.75
204.59	4.20
204.96	14.85
205.34	23.57
205.71	47.78
206.09	40.03
206.46	39.39
206.84	29.05
207.21	17.11
207.59	11.94
207.96	-0.97
208.34	-7.75
208.71	1.29
209.09	13.56
209.46	13.56
209.84	9.04
210.21	-1.61
210.59	2.91
210.96	-10.01
211.34	-31.31
211.71	-30.35
212.09	-37.77
212.46	-22.60
212.84	-5.81
213.21	-10.33
213.59	-1.61
213.96	0.97
214.34	-3.87
214.71	-2.58
215.08	-0.97
215.46	-23.89
215.83	-17.11
216.21	-24.21
216.58	-23.89
216.96	-29.38
217.33	-24.21
217.70	-31.64
218.08	-21.63
218.45	-20.02
218.83	-0.65
219.20	12.27
219.58	25.83
219.95	26.47
220.32	25.50
220.70	23.57
221.07	22.60
221.45	-5.17
221.82	-21.31
222.19	-25.83
222.57	-25.50
222.94	-28.09
223.32	-32.93
223.69	-32.93
224.06	-23.57
224.44	5.17
224.81	7.75
225.18	16.79
225.56	31.31
225.93	31.31
226.31	22.92
226.68	19.05
227.05	5.17
227.43	-22.28
227.80	-32.28
228.17	-38.74
228.55	-26.47
228.92	-10.65
229.29	-2.91
229.67	0.32
230.04	19.69
230.41	21.95
230.79	18.72
231.16	30.67
231.53	21.95
231.91	14.53
232.28	-2.91
232.65	1.94
233.03	-1.94
233.40	-15.82
233.77	-17.76
234.15	-15.17
234.52	-12.27
234.89	8.72
235.26	4.84
235.64	12.27
236.01	35.83
236.38	45.52
236.76	47.46
237.13	72.96
237.50	67.47
237.87	54.88
238.25	52.94
238.62	40.68
238.99	24.54
239.36	-0.32
239.74	-39.06
240.11	-58.43
240.48	-38.74
240.85	-37.77
241.23	-36.80
241.60	-30.67
241.97	-10.01
242.34	4.20
242.72	8.39
243.09	-2.58
243.46	-3.55
243.83	-16.14
244.20	-12.91
244.58	-13.88
244.95	-1.94
245.32	-3.87
245.69	-18.40
246.07	-12.91
246.44	10.98
246.81	1.29
247.18	10.33
247.55	-9.68
247.92	6.13
248.30	26.80
248.67	30.67
249.04	17.11
249.41	1.29
249.78	-17.43
250.16	-14.20
250.53	-13.24
250.90	-11.30
251.27	-28.41
251.64	-16.14
252.01	-12.91
252.39	-8.39
252.76	0.00
253.13	-6.13
253.50	-5.81
253.87	6.46
254.24	6.78
254.61	16.46
254.98	41.32
255.36	45.20
255.73	57.79
256.10	39.39
256.47	39.71
256.84	31.96
257.21	29.38
257.58	-3.87
257.95	-6.78
258.33	-19.05
258.70	5.17
259.07	7.10
259.44	16.79
259.81	27.44
260.18	37.13
260.55	37.77
260.92	48.75
261.29	20.66
261.66	3.87
262.03	-2.91
262.40	-29.38
262.77	-14.53
263.15	-18.08
263.52	-32.61
263.89	4.84
264.26	14.53
264.63	17.43
265.00	52.30
265.37	41.32
265.74	36.48
266.11	50.36
266.48	34.22
266.85	24.86
267.22	20.02
267.59	-5.81
267.96	9.04
268.33	9.68
268.70	1.29
269.07	-1.94
269.44	3.87
269.81	6.13
270.18	12.27
270.55	-11.62
270.92	-12.91
271.29	-25.18
271.66	-30.02
272.03	-31.64
272.40	-25.50
272.77	-22.60
273.14	-27.44
273.51	-39.39
273.88	-34.22
274.25	-38.09
274.62	-51.01
274.99	-70.70
275.36	-64.57
275.73	-56.17
276.10	-59.72
