SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-61.02
191.43	-61.02
191.81	-61.02
192.19	-19.69
192.56	-5.17
192.94	2.58
193.31	15.50
193.69	2.58
194.07	5.49
194.44	13.24
194.82	3.55
195.19	-4.20
195.57	-14.20
195.95	-10.98
196.32	-9.36
196.70	-3.23
197.07	3.87
197.45	7.10
197.83	15.17
198.20	32.93
198.58	22.28
198.95	26.15
199.33	30.67
199.70	9.68
200.08	18.40
200.46	-0.32
200.83	-10.33
201.21	-20.98
201.58	-15.82
201.96	-18.08
202.33	-21.63
202.71	-28.09
203.09	-17.11
203.46	2.58
203.84	0.00
204.21	-6.13
204.59	-20.02
204.96	5.17
205.34	19.69
205.71	20.34
206.09	11.94
206.46	20.02
206.84	26.47
207.21	37.77
207.59	33.57
207.96	20.98
208.34	30.02
208.71	31.96
209.09	47.46
209.46	46.49
209.84	32.61
210.21	12.59
210.59	4.84
210.96	-11.94
211.34	-27.76
211.71	-26.15
212.09	-34.54
212.46	-13.24
212.84	4.52
213.21	14.20
213.59	33.90
213.96	39.71
214.34	39.71
214.71	46.49
215.08	37.77
215.46	24.21
215.83	32.61
216.21	18.72
216.58	19.05
216.96	11.30
217.33	3.23
217.70	-2.58
218.08	0.00
218.45	-0.97
218.83	24.21
219.20	24.54
219.58	30.02
219.95	26.80
220.32	32.61
220.70	41.65
221.07	28.73
221.45	1.94
221.82	-5.17
222.19	-15.17
222.57	-14.53
222.94	-15.17
223.32	-19.69
223.69	-23.24
224.06	-20.98
224.44	-0.65
224.81	17.11
225.18	37.77
225.56	36.80
225.93	20.66
226.31	10.01
226.68	7.75
227.05	-6.13
227.43	-35.83
227.80	-57.46
228.17	-48.10
228.55	-24.21
228.92	-1.61
229.29	3.55
229.67	12.59
230.04	34.22
230.41	32.93
230.79	30.02
231.16	35.19
231.53	26.47
231.91	25.50
232.28	9.04
232.65	-10.01
233.03	-9.68
233.40	-30.99
