SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:52 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-49.72
191.43	-49.72
191.81	-49.72
192.19	-21.63
192.56	-19.69
192.94	-16.14
193.31	-7.43
193.69	-8.72
194.07	-19.37
194.44	-13.56
194.82	-6.78
195.19	-4.52
195.57	-1.94
195.95	-10.01
196.32	-13.88
196.70	-14.85
197.07	-13.56
197.45	-17.11
197.83	-16.79
198.20	-31.64
198.58	-16.79
198.95	-2.26
199.33	11.30
199.70	2.58
200.08	14.53
200.46	30.02
200.83	51.98
201.21	32.93
201.58	20.02
201.96	10.33
202.33	5.49
202.71	-13.88
203.09	-27.76
203.46	-28.73
203.84	-34.22
204.21	-25.18
204.59	-28.09
204.96	-18.40
205.34	3.87
205.71	12.91
206.09	4.52
206.46	13.88
206.84	16.14
207.21	32.61
207.59	26.80
207.96	9.04
208.34	10.65
208.71	18.40
209.09	15.82
209.46	5.81
209.84	-24.21
210.21	-22.60
210.59	-23.89
210.96	-36.16
211.34	-46.17
211.71	-30.67
212.09	-30.99
212.46	-8.72
212.84	-13.88
213.21	-6.46
213.59	2.91
213.96	10.33
214.34	-9.04
214.71	-14.85
215.08	-22.28
215.46	-27.76
215.83	-20.98
216.21	-23.57
216.58	-23.24
216.96	-19.37
217.33	-2.91
217.70	0.00
218.08	6.78
218.45	-12.27
218.83	2.58
219.20	10.01
219.58	21.31
219.95	16.79
220.32	11.94
220.70	10.65
221.07	21.31
221.45	-8.72
221.82	-23.57
222.19	-23.89
222.57	-28.73
222.94	-18.40
223.32	-14.20
223.69	-15.17
224.06	-13.56
224.44	1.61
224.81	3.87
225.18	19.37
225.56	20.66
225.93	34.54
226.31	34.54
226.68	39.06
227.05	29.38
