SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:32 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	40.68
191.43	40.68
191.81	40.68
192.19	6.46
192.56	-2.26
192.94	-15.82
193.31	-20.98
193.69	-21.95
194.07	-2.58
194.44	6.78
194.82	4.52
195.19	-7.10
195.57	4.52
195.95	-1.29
196.32	0.65
196.70	-2.58
197.07	-1.29
197.45	-10.01
197.83	19.05
198.20	1.29
198.58	3.23
198.95	10.65
199.33	8.39
199.70	-3.55
200.08	6.78
200.46	-12.59
200.83	13.56
201.21	2.91
201.58	-3.55
201.96	5.17
202.33	0.97
202.71	-11.94
203.09	-5.81
203.46	-3.23
203.84	-2.58
204.21	-12.59
204.59	-21.95
204.96	-9.04
205.34	14.20
205.71	18.72
206.09	2.91
206.46	8.72
206.84	14.85
207.21	12.91
207.59	7.10
207.96	-6.46
208.34	-8.07
208.71	-14.85
209.09	-9.68
209.46	-9.68
209.84	-22.92
210.21	-20.66
210.59	-12.59
210.96	-21.95
211.34	-12.27
211.71	-9.68
212.09	-11.62
212.46	5.49
212.84	15.82
213.21	5.81
213.59	13.56
213.96	11.94
214.34	21.63
214.71	15.50
215.08	-0.65
215.46	-18.72
215.83	-13.88
216.21	-20.66
216.58	-29.38
216.96	-33.90
217.33	-23.89
217.70	-17.43
218.08	-13.56
218.45	-22.60
218.83	-13.88
219.20	-2.58
219.58	-8.72
219.95	-11.94
220.32	-5.17
220.70	-10.01
221.07	-7.75
221.45	-18.08
221.82	-22.60
222.19	-14.20
222.57	-2.91
222.94	-8.07
223.32	-3.87
223.69	-1.94
224.06	-7.75
224.44	7.75
224.81	9.68
225.18	13.24
225.56	19.69
225.93	17.11
226.31	9.68
226.68	20.66
227.05	10.01
227.43	-17.76
