SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:52 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	16.46
192.56	12.27
192.94	0.32
193.31	-8.72
193.69	-20.02
194.07	-28.73
194.44	-32.93
194.82	-22.28
195.19	-23.89
195.57	-15.50
195.95	-15.82
196.32	-19.37
196.70	-22.28
197.07	-13.88
197.45	-26.80
197.83	-13.88
198.20	-16.46
198.58	-6.78
198.95	-4.84
199.33	14.85
199.70	-1.29
200.08	13.24
200.46	-6.13
200.83	5.49
201.21	2.58
201.58	2.91
201.96	-6.46
202.33	-10.65
202.71	-22.60
203.09	-10.01
203.46	-8.72
203.84	-18.72
204.21	-10.98
204.59	-12.91
204.96	-3.55
205.34	21.31
205.71	33.90
206.09	15.50
206.46	25.18
206.84	22.28
207.21	22.28
207.59	29.70
207.96	9.36
208.34	5.81
208.71	22.92
209.09	34.54
209.46	30.67
209.84	18.72
210.21	7.75
210.59	9.04
210.96	-1.61
211.34	-11.62
211.71	-17.43
212.09	-12.91
212.46	-4.20
212.84	-1.29
213.21	6.78
213.59	13.24
213.96	29.38
214.34	26.80
214.71	19.05
215.08	22.92
215.46	14.53
215.83	13.24
216.21	7.43
216.58	-5.17
216.96	-11.30
217.33	-0.97
217.70	-9.68
218.08	-12.27
218.45	-18.40
218.83	7.43
219.20	15.50
219.58	24.86
219.95	16.79
220.32	18.08
220.70	22.60
221.07	22.92
221.45	-16.14
221.82	-26.15
222.19	-29.70
222.57	-26.15
222.94	-21.31
223.32	-19.69
223.69	-20.34
224.06	-4.84
224.44	17.11
224.81	17.76
225.18	34.87
225.56	31.96
225.93	35.51
226.31	17.11
226.68	23.57
227.05	-0.32
227.43	-15.17
227.80	-26.15
228.17	-22.60
228.55	-9.68
228.92	-0.32
229.29	-8.39
229.67	-1.29
230.04	10.98
230.41	8.39
230.79	16.46
231.16	20.66
231.53	28.41
231.91	20.98
232.28	5.81
232.65	-7.75
233.03	-16.79
233.40	-41.97
233.77	-40.68
234.15	-33.57
234.52	-30.35
234.89	-17.43
235.26	-0.65
235.64	17.43
236.01	35.51
236.38	21.31
236.76	12.27
237.13	21.95
237.50	21.95
237.87	11.94
238.25	-9.36
238.62	-27.12
238.99	-34.87
239.36	-29.70
239.74	-33.25
240.11	-46.81
240.48	-51.98
240.85	-35.83
241.23	-27.76
241.60	-8.72
241.97	-6.13
242.34	-12.27
242.72	-3.87
243.09	19.69
243.46	9.68
243.83	-1.94
244.20	-13.24
244.58	-19.69
244.95	-8.07
245.32	-10.98
245.69	-35.83
246.07	-37.45
246.44	-16.14
246.81	-16.46
247.18	-10.33
247.55	-22.60
247.92	-7.43
248.30	19.37
248.67	21.31
249.04	21.95
249.41	17.76
249.78	-1.29
250.16	-3.23
250.53	-13.88
250.90	-30.02
251.27	-37.13
251.64	-42.61
252.01	-43.26
252.39	-14.20
252.76	-10.65
253.13	-14.85
