SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	16.46
192.56	3.55
192.94	-3.87
193.31	-4.20
193.69	-13.24
194.07	-1.29
194.44	0.32
194.82	-13.56
195.19	-9.04
195.57	-10.33
195.95	-21.95
196.32	-23.24
196.70	-28.09
197.07	-27.76
197.45	-36.48
197.83	-15.50
198.20	-15.82
198.58	0.97
198.95	2.58
199.33	15.82
199.70	6.46
200.08	24.21
200.46	-8.07
200.83	10.65
201.21	-7.10
201.58	-5.81
201.96	-13.56
202.33	-17.11
202.71	-36.48
203.09	-23.24
203.46	-26.47
203.84	-14.20
204.21	-14.85
204.59	-22.60
204.96	-5.49
205.34	14.53
205.71	37.77
206.09	28.41
206.46	21.63
206.84	16.79
207.21	25.50
207.59	20.98
207.96	16.14
208.34	3.23
208.71	15.82
209.09	30.02
209.46	43.58
209.84	23.57
210.21	31.31
210.59	31.96
210.96	29.70
211.34	6.46
211.71	0.97
212.09	-9.36
212.46	21.63
212.84	14.20
213.21	16.14
213.59	20.34
213.96	24.86
214.34	23.57
214.71	9.36
215.08	-11.94
215.46	-27.12
215.83	-17.76
216.21	-9.68
216.58	4.20
216.96	-1.94
217.33	14.53
217.70	19.69
218.08	19.37
218.45	-3.55
218.83	7.10
219.20	8.72
219.58	27.12
219.95	25.83
220.32	35.19
220.70	50.36
221.07	69.73
221.45	38.42
221.82	15.50
222.19	3.55
222.57	-1.29
222.94	-12.91
223.32	-27.44
223.69	-33.90
224.06	-32.28
224.44	5.17
224.81	20.02
225.18	35.83
225.56	41.00
225.93	51.98
226.31	41.65
226.68	33.57
227.05	12.59
227.43	-26.15
227.80	-44.87
228.17	-40.68
228.55	-32.93
228.92	-25.50
229.29	-21.63
229.67	-20.66
230.04	8.39
230.41	23.24
230.79	16.46
231.16	20.98
231.53	28.09
231.91	43.58
232.28	32.93
232.65	15.82
233.03	9.36
233.40	-5.49
233.77	-0.65
234.15	7.75
234.52	-0.32
234.89	9.68
235.26	36.16
235.64	32.61
236.01	67.79
236.38	66.83
236.76	53.91
237.13	67.79
237.50	78.77
237.87	55.85
238.25	51.98
238.62	30.35
238.99	19.05
239.36	17.43
239.74	-7.75
240.11	-39.39
240.48	-38.74
240.85	-36.80
241.23	-39.71
241.60	-29.38
241.97	-20.02
242.34	-3.23
242.72	14.53
243.09	27.44
243.46	24.86
243.83	11.62
244.20	-1.29
244.58	-6.13
244.95	-2.26
245.32	-13.56
245.69	-37.13
246.07	-34.54
246.44	-15.50
246.81	-15.82
247.18	-28.09
247.55	-33.57
247.92	-12.91
248.30	6.46
248.67	-4.20
249.04	-4.84
249.41	-9.68
249.78	2.58
250.16	3.55
250.53	5.49
250.90	1.61
251.27	-7.10
251.64	-14.53
252.01	-16.79
252.39	-17.43
252.76	-14.53
253.13	-22.92
253.50	-30.99
253.87	-10.98
254.24	-0.65
254.61	-3.23
254.98	5.17
255.36	4.84
255.73	10.33
256.10	33.57
256.47	52.94
256.84	42.61
257.21	49.07
257.58	27.12
257.95	17.76
258.33	0.00
258.70	-10.33
259.07	-13.56
259.44	-2.58
259.81	3.87
260.18	11.62
260.55	19.05
260.92	30.67
261.29	27.44
261.66	4.84
262.03	14.53
262.40	0.97
262.77	17.76
263.15	17.76
263.52	10.01
263.89	35.83
264.26	53.27
264.63	35.83
265.00	39.06
265.37	35.83
265.74	33.90
266.11	51.01
266.48	26.80
266.85	10.33
267.22	11.30
267.59	17.43
267.96	15.82
268.33	10.01
268.70	5.81
269.07	3.55
269.44	14.53
269.81	35.83
270.18	40.68
270.55	32.61
270.92	41.97
271.29	35.51
271.66	34.54
272.03	29.05
272.40	18.72
272.77	15.17
273.14	-2.26
273.51	-15.17
273.88	-17.76
274.25	-15.17
274.62	-17.76
274.99	-24.86
275.36	-21.63
275.73	-5.81
276.10	-5.17
276.47	-5.49
276.84	-28.09
277.21	-26.80
277.58	-43.58
277.94	-58.43
278.31	-69.09
278.68	-66.18
279.05	-56.82
279.42	-12.91
279.79	-7.10
280.16	14.85
280.53	27.44
280.90	34.87
281.27	55.53
281.64	32.93
282.01	11.62
282.37	9.68
282.74	-6.78
283.11	-1.94
283.48	-4.52
283.85	-22.28
284.22	-2.91
284.59	-5.17
284.96	1.61
285.33	9.36
285.69	-5.49
286.06	-25.83
286.43	-39.06
286.80	-38.09
287.17	-41.32
287.54	-43.26
287.91	-33.25
288.27	-23.24
288.64	-12.59
289.01	-6.13
289.38	-5.81
289.75	-0.65
290.12	-0.97
290.48	-12.27
290.85	-0.65
291.22	11.62
291.59	23.89
291.96	7.43
292.33	-3.87
292.69	-0.32
293.06	-7.75
293.43	-11.94
293.80	3.55
294.17	5.49
294.53	2.91
294.90	27.44
295.27	16.14
295.64	11.94
296.01	-5.17
296.37	-12.59
296.74	-17.43
297.11	9.04
297.48	-2.58
297.84	0.32
298.21	1.94
298.58	13.56
298.95	18.08
299.31	22.60
299.68	14.53
300.05	16.46
300.42	19.05
300.78	32.28
301.15	28.41
301.52	16.46
301.89	11.30
302.25	17.11
302.62	9.36
302.99	18.08
303.35	17.43
303.72	23.57
304.09	30.99
304.46	36.80
304.82	38.42
305.19	45.52
305.56	41.32
305.92	36.16
306.29	30.35
306.66	33.90
307.02	28.41
307.39	29.70
307.76	24.54
