SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:37 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	16.79
192.56	9.68
192.94	0.65
193.31	5.17
193.69	0.65
194.07	2.58
194.44	14.20
194.82	5.81
195.19	-6.78
195.57	2.26
195.95	3.87
196.32	-4.20
196.70	-3.23
197.07	-8.39
197.45	-16.79
197.83	4.20
198.20	3.55
198.58	2.26
198.95	19.69
199.33	28.09
199.70	19.69
200.08	32.61
200.46	30.99
200.83	33.57
201.21	33.25
201.58	11.62
201.96	-0.97
202.33	-1.61
202.71	-3.87
203.09	-9.36
203.46	-2.26
203.84	-27.76
204.21	-24.86
204.59	-37.77
204.96	-27.76
205.34	-18.72
205.71	-10.33
206.09	-26.15
206.46	-12.59
206.84	-4.20
207.21	2.58
207.59	0.97
207.96	-8.07
208.34	-5.49
208.71	-0.97
209.09	11.30
209.46	1.94
209.84	-4.20
210.21	4.84
210.59	7.10
210.96	-1.94
211.34	-14.53
211.71	-17.76
212.09	-4.52
212.46	9.04
212.84	-6.46
213.21	-20.02
213.59	-18.40
213.96	-4.84
214.34	-14.85
214.71	-30.99
215.08	-24.21
215.46	-28.41
215.83	-17.76
216.21	-4.52
216.58	-6.78
216.96	-5.49
217.33	6.46
217.70	-2.91
218.08	8.39
218.45	-0.65
218.83	-6.46
219.20	-4.20
219.58	5.17
219.95	9.04
220.32	13.24
220.70	24.21
221.07	51.65
221.45	31.64
221.82	24.54
222.19	16.79
222.57	11.30
222.94	3.55
223.32	-8.39
223.69	-27.12
224.06	-17.11
224.44	10.33
224.81	18.40
225.18	34.54
225.56	41.97
225.93	45.20
226.31	41.00
226.68	40.35
227.05	14.85
227.43	-4.20
227.80	-10.01
228.17	-20.66
228.55	-21.95
228.92	-7.43
229.29	-7.75
229.67	0.00
230.04	21.31
230.41	7.10
230.79	17.11
231.16	35.51
231.53	24.54
231.91	31.96
232.28	19.37
232.65	-3.55
233.03	7.75
233.40	-13.24
233.77	-22.60
234.15	-14.20
234.52	-22.92
234.89	-26.80
235.26	-7.43
235.64	-14.20
236.01	17.11
236.38	23.89
236.76	18.72
237.13	32.28
237.50	49.07
237.87	44.55
238.25	37.13
238.62	21.31
238.99	9.36
239.36	15.82
239.74	-0.97
240.11	-7.10
240.48	-7.43
240.85	-3.23
241.23	-7.75
241.60	-17.76
241.97	-18.40
242.34	-10.33
242.72	-1.61
243.09	-3.23
243.46	11.94
243.83	-1.29
244.20	16.46
244.58	10.33
244.95	16.79
245.32	3.23
245.69	-9.04
246.07	-31.31
246.44	2.91
246.81	-13.24
247.18	-9.36
247.55	-23.89
247.92	-8.72
248.30	18.40
248.67	30.35
249.04	10.01
249.41	7.43
249.78	-4.52
250.16	5.17
250.53	7.10
250.90	4.84
251.27	-12.59
251.64	-3.55
252.01	-13.56
252.39	-0.00
252.76	10.33
253.13	-9.04
253.50	-32.93
253.87	-18.40
254.24	-29.70
254.61	-21.31
254.98	-4.52
255.36	-13.24
255.73	13.56
256.10	35.19
256.47	47.46
256.84	60.05
257.21	70.38
257.58	43.26
257.95	40.68
258.33	11.94
258.70	17.76
259.07	9.04
259.44	3.55
259.81	9.36
260.18	13.24
260.55	16.14
260.92	20.98
261.29	-1.61
261.66	-21.31
262.03	-14.85
262.40	-41.65
262.77	-34.54
263.15	-36.48
263.52	-22.28
263.89	9.36
264.26	35.83
264.63	40.35
265.00	64.24
265.37	72.31
265.74	64.89
266.11	60.37
266.48	33.25
266.85	10.33
267.22	13.24
267.59	4.84
267.96	3.23
268.33	12.59
268.70	9.68
269.07	15.50
269.44	22.92
269.81	18.40
270.18	15.17
270.55	14.53
270.92	9.68
271.29	5.17
271.66	-3.87
272.03	0.32
272.40	-3.87
272.77	0.00
273.14	-34.22
273.51	-42.29
273.88	-46.81
274.25	-42.29
274.62	-48.10
274.99	-54.88
275.36	-61.34
275.73	-40.03
276.10	-34.54
276.47	-14.20
276.84	-26.47
277.21	-22.60
277.58	-34.22
277.94	-38.74
278.31	-49.39
278.68	-45.52
279.05	-61.02
279.42	-26.47
279.79	-23.89
280.16	-15.50
280.53	12.91
280.90	17.43
281.27	28.73
281.64	30.67
282.01	11.62
282.37	13.88
282.74	15.82
283.11	1.29
283.48	9.68
283.85	-8.72
284.22	2.91
284.59	4.84
284.96	20.98
285.33	13.24
285.69	5.17
286.06	-4.20
286.43	-0.97
286.80	-20.02
287.17	-30.35
287.54	-48.10
287.91	-38.74
288.27	-27.44
288.64	-26.15
289.01	-14.85
289.38	-4.52
289.75	2.58
290.12	4.20
290.48	10.01
290.85	15.82
291.22	13.56
291.59	0.32
291.96	-8.07
292.33	-17.43
292.69	-24.21
293.06	-36.16
293.43	-25.18
293.80	-5.17
294.17	7.43
294.53	6.46
294.90	13.24
295.27	6.78
295.64	3.55
296.01	-16.14
296.37	-27.12
296.74	-18.08
297.11	15.82
297.48	32.28
297.84	43.58
298.21	37.13
298.58	38.42
298.95	37.13
299.31	29.05
299.68	7.10
300.05	0.00
300.42	-7.43
300.78	8.07
301.15	-3.55
301.52	-10.65
301.89	-14.20
302.25	4.20
302.62	-10.65
302.99	3.55
303.35	17.76
303.72	33.57
304.09	44.55
304.46	51.65
304.82	25.83
305.19	39.71
305.56	47.78
305.92	21.95
306.29	5.49
306.66	5.17
307.02	-11.62
307.39	0.97
307.76	0.00
308.12	-7.10
308.49	11.94
308.86	13.24
309.23	13.88
309.59	16.79
309.96	6.13
310.32	19.37
310.69	16.46
311.06	10.33
311.42	14.85
311.79	2.58
312.16	13.56
312.52	7.10
312.89	-7.10
313.26	-25.83
313.62	-14.20
313.99	-15.82
314.35	3.87
314.72	-12.27
315.09	8.07
315.45	18.72
315.82	33.57
316.19	22.60
316.55	35.83
316.92	28.41
317.28	26.47
317.65	31.31
318.02	-3.55
318.38	2.58
318.75	-6.13
319.11	-12.91
319.48	-21.63
319.84	-12.27
320.21	-16.14
320.58	1.94
320.94	-12.59
321.31	-16.14
321.67	-15.82
322.04	-9.36
322.40	-10.65
322.77	-27.12
323.13	-30.02
323.50	-30.35
323.86	-29.70
324.23	-27.44
324.60	-33.57
324.96	-35.51
325.33	-41.97
325.69	-33.57
326.06	-21.95
326.42	-4.20
326.79	-10.01
327.15	9.04
327.52	15.17
327.88	32.61
328.25	37.13
328.61	28.73
328.98	14.20
329.34	0.00
329.71	-20.66
330.07	-31.64
330.44	-40.03
330.80	-46.49
331.16	-25.18
331.53	-14.53
331.89	-15.50
332.26	-11.30
332.62	6.78
332.99	-9.36
333.35	-20.98
333.72	-37.45
334.08	-39.06
334.45	-16.79
334.81	-16.14
335.17	-38.42
335.54	-21.31
335.90	-3.55
336.27	-7.75
336.63	-11.30
337.00	-7.43
337.36	-20.02
337.72	1.61
338.09	8.39
338.45	11.30
338.82	20.02
339.18	29.38
339.54	29.38
339.91	40.35
340.27	21.31
340.63	7.10
341.00	11.94
341.36	8.39
341.73	4.52
342.09	-3.23
342.45	-5.49
342.82	-3.55
343.18	10.33
343.54	-7.43
343.91	-4.84
344.27	16.14
344.63	33.25
345.00	51.65
345.36	55.53
345.72	36.48
346.09	29.70
346.45	29.70
346.81	1.61
347.18	-7.43
347.54	1.61
347.90	0.65
348.27	-6.13
348.63	10.65
348.99	32.93
349.36	55.20
