SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	6.78
192.56	7.43
192.94	1.94
193.31	10.98
193.69	4.52
194.07	6.13
194.44	2.26
194.82	-2.58
195.19	-5.81
195.57	0.65
195.95	-15.82
196.32	-12.27
196.70	-5.81
197.07	5.81
197.45	6.46
197.83	9.68
198.20	10.01
198.58	13.24
198.95	12.91
199.33	21.63
199.70	10.01
200.08	12.59
200.46	11.94
200.83	10.98
201.21	0.97
201.58	8.72
201.96	4.20
202.33	-2.26
202.71	-7.43
203.09	-10.33
203.46	-5.17
203.84	1.29
204.21	-10.98
204.59	-18.40
204.96	4.84
205.34	9.36
205.71	17.43
206.09	14.53
206.46	10.98
206.84	10.33
207.21	-5.49
207.59	-13.24
207.96	-20.66
208.34	-18.72
208.71	-3.23
209.09	6.78
209.46	12.27
209.84	14.53
210.21	17.76
210.59	33.25
210.96	17.11
211.34	-12.27
211.71	-12.91
212.09	-12.59
212.46	-1.61
212.84	4.84
213.21	-7.10
213.59	10.65
213.96	28.73
214.34	29.70
214.71	17.76
215.08	29.70
215.46	6.13
215.83	11.62
216.21	0.97
216.58	-10.33
216.96	-6.78
217.33	8.07
217.70	-2.26
218.08	-4.20
218.45	-13.56
218.83	2.58
219.20	10.65
219.58	20.34
219.95	10.01
220.32	15.17
220.70	28.09
221.07	49.07
221.45	15.17
221.82	6.78
222.19	-11.94
222.57	-9.36
222.94	-12.91
223.32	-14.20
223.69	-40.68
224.06	-11.30
224.44	8.72
224.81	11.62
225.18	37.45
225.56	27.44
225.93	21.31
226.31	23.24
226.68	17.43
227.05	-4.52
227.43	-17.43
227.80	-57.79
228.17	-35.51
228.55	-38.74
228.92	-24.86
229.29	-28.73
229.67	-22.60
230.04	2.91
230.41	16.14
230.79	1.29
231.16	24.21
231.53	20.34
231.91	14.53
232.28	5.49
232.65	-10.01
233.03	-14.85
233.40	-11.62
233.77	-6.46
234.15	0.65
234.52	12.59
234.89	14.20
235.26	26.80
235.64	34.54
236.01	45.84
236.38	38.42
236.76	29.70
237.13	41.00
237.50	49.07
237.87	37.13
238.25	40.35
238.62	27.12
238.99	19.05
239.36	22.60
239.74	15.17
240.11	5.81
240.48	15.17
240.85	12.91
241.23	14.20
241.60	27.12
241.97	31.64
242.34	18.40
242.72	30.67
243.09	20.98
243.46	15.50
243.83	-3.55
244.20	-8.39
244.58	-16.79
244.95	-5.17
245.32	-22.60
245.69	-25.50
246.07	-29.70
246.44	-10.01
246.81	-22.92
247.18	-29.05
247.55	-41.00
247.92	-21.31
248.30	-10.01
248.67	-0.32
249.04	-6.13
249.41	-10.65
249.78	-14.85
250.16	-4.52
250.53	1.61
250.90	1.94
251.27	-13.88
251.64	-4.84
252.01	-9.36
252.39	7.43
252.76	13.88
253.13	-5.81
253.50	-13.88
253.87	-9.68
254.24	-13.88
