SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:47 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-10.98
192.56	-12.27
192.94	-7.10
193.31	-7.43
193.69	-4.52
194.07	8.39
194.44	19.05
194.82	-6.13
195.19	-8.72
195.57	-27.44
195.95	-16.46
196.32	-24.54
196.70	-25.18
197.07	-27.76
197.45	-25.18
197.83	-12.59
198.20	3.23
198.58	-3.55
198.95	8.72
199.33	17.11
199.70	-1.61
200.08	13.24
200.46	3.87
200.83	4.20
201.21	-11.94
201.58	-22.60
201.96	-31.64
202.33	-31.31
202.71	-49.72
203.09	-41.65
203.46	-37.13
203.84	-25.50
204.21	-27.12
204.59	-43.26
204.96	-21.63
205.34	-5.81
205.71	-4.20
206.09	-11.30
206.46	-18.72
206.84	-14.20
207.21	5.49
207.59	0.32
207.96	0.00
208.34	-2.91
208.71	-0.97
209.09	11.30
209.46	18.40
209.84	1.61
210.21	-2.26
210.59	0.00
210.96	-5.49
211.34	-4.84
211.71	-8.39
212.09	-10.65
212.46	-0.97
212.84	-0.97
213.21	4.84
213.59	12.59
213.96	15.50
214.34	4.20
214.71	-5.81
215.08	0.97
215.46	-2.58
215.83	-7.75
216.21	-11.30
216.58	-9.68
216.96	3.87
217.33	4.84
217.70	-5.17
218.08	-12.27
218.45	-22.60
218.83	0.65
219.20	-2.91
219.58	1.61
219.95	0.00
220.32	-10.01
220.70	-4.20
221.07	5.17
221.45	-26.47
221.82	-26.80
222.19	-28.73
222.57	-33.90
222.94	-26.80
223.32	-31.31
223.69	-30.67
224.06	-22.60
224.44	-2.58
224.81	-3.23
