SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-18.08
191.43	-18.08
191.81	-18.08
192.19	4.20
192.56	7.10
192.94	6.78
193.31	12.59
193.69	6.78
194.07	10.01
194.44	18.08
194.82	6.46
195.19	0.00
195.57	3.23
195.95	-9.68
196.32	-16.46
196.70	-17.76
197.07	-27.44
197.45	-30.02
197.83	-26.15
198.20	-28.73
198.58	-15.17
198.95	-7.43
199.33	-2.91
199.70	-5.49
200.08	12.59
200.46	11.62
200.83	25.18
201.21	14.53
201.58	16.79
201.96	7.75
202.33	1.61
202.71	-12.91
203.09	-11.62
203.46	-32.28
203.84	-38.42
204.21	-43.58
204.59	-54.56
204.96	-33.25
205.34	-20.02
205.71	-13.24
206.09	-15.17
206.46	0.97
206.84	-4.84
207.21	15.50
207.59	11.62
207.96	5.49
208.34	9.36
208.71	18.72
209.09	20.02
209.46	33.90
209.84	5.49
210.21	11.94
210.59	15.50
210.96	-5.81
211.34	-5.81
211.71	-4.84
212.09	-9.04
212.46	12.27
212.84	11.30
213.21	2.26
213.59	17.43
213.96	17.11
214.34	16.46
214.71	10.65
215.08	10.33
215.46	-8.72
215.83	-14.20
216.21	-8.72
216.58	-16.46
216.96	-11.94
217.33	-3.23
217.70	-1.29
218.08	12.59
218.45	18.08
218.83	32.93
219.20	49.07
219.58	48.42
219.95	36.80
220.32	24.86
220.70	13.56
221.07	31.96
221.45	5.17
221.82	-9.68
222.19	-17.43
222.57	-16.46
222.94	-6.78
223.32	3.55
223.69	-7.43
224.06	-3.55
224.44	11.30
224.81	9.04
225.18	33.57
225.56	38.74
225.93	39.39
226.31	25.18
226.68	28.73
227.05	28.73
227.43	16.79
227.80	-15.50
228.17	-26.80
