SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:37 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	13.88
192.56	17.76
192.94	10.65
193.31	17.43
193.69	0.97
194.07	3.55
194.44	-2.58
194.82	-14.20
195.19	-28.41
195.57	-24.54
195.95	-32.28
196.32	-30.67
196.70	-22.28
197.07	-20.98
197.45	-17.43
197.83	-4.84
198.20	-13.88
198.58	-15.17
198.95	-8.39
199.33	-8.72
199.70	-20.02
200.08	-9.36
200.46	-14.53
200.83	8.72
201.21	4.20
201.58	-10.98
201.96	-14.20
202.33	-25.50
202.71	-22.92
203.09	-20.66
203.46	-17.76
203.84	-25.50
204.21	-17.43
204.59	-16.79
204.96	3.55
205.34	22.92
205.71	31.96
206.09	12.59
206.46	26.15
206.84	31.64
207.21	28.09
207.59	24.21
207.96	-4.84
208.34	1.29
208.71	7.43
209.09	15.50
209.46	13.24
209.84	11.62
210.21	-1.61
210.59	7.10
210.96	-8.72
211.34	-9.68
211.71	-13.24
212.09	-16.79
212.46	-5.81
212.84	18.40
213.21	26.15
213.59	38.42
213.96	40.03
214.34	46.17
214.71	40.35
215.08	22.28
215.46	-0.32
215.83	-1.61
216.21	-6.46
216.58	1.29
216.96	-14.85
217.33	-2.58
217.70	3.55
218.08	16.46
218.45	6.78
218.83	28.41
219.20	22.92
219.58	45.20
219.95	37.13
220.32	38.74
220.70	41.32
221.07	46.17
221.45	10.33
221.82	4.20
222.19	-21.63
222.57	-17.76
222.94	-28.41
223.32	-38.42
223.69	-34.22
224.06	-34.22
224.44	-10.98
224.81	14.20
225.18	37.77
225.56	47.13
225.93	47.46
226.31	37.45
226.68	39.39
227.05	13.56
227.43	-16.46
227.80	-38.42
228.17	-33.90
228.55	-40.68
228.92	-39.06
229.29	-35.19
229.67	-19.69
230.04	-6.13
230.41	-11.62
230.79	-10.01
231.16	12.91
231.53	8.39
231.91	0.65
232.28	-20.02
232.65	-27.12
233.03	-31.96
233.40	-48.42
233.77	-58.43
234.15	-44.23
234.52	-20.98
234.89	-14.20
235.26	-7.10
235.64	3.87
236.01	10.33
236.38	33.57
236.76	23.24
237.13	22.92
237.50	23.57
237.87	20.98
238.25	27.12
238.62	10.65
238.99	-13.56
239.36	-23.89
239.74	-33.25
240.11	-42.61
240.48	-37.13
240.85	-30.67
241.23	-10.65
241.60	-5.81
241.97	4.20
242.34	-8.39
242.72	0.97
243.09	-3.87
243.46	-36.48
243.83	-46.49
244.20	-47.46
244.58	-44.23
244.95	-36.16
245.32	-39.71
245.69	-48.10
246.07	-25.83
246.44	-16.79
246.81	-21.95
247.18	-29.38
247.55	-15.17
247.92	-4.52
248.30	18.08
248.67	11.62
249.04	12.91
249.41	9.04
249.78	14.85
250.16	5.17
250.53	11.30
250.90	15.50
251.27	-0.65
251.64	4.84
252.01	9.68
252.39	23.57
252.76	20.02
253.13	14.85
253.50	-2.58
253.87	17.11
254.24	9.68
254.61	10.33
254.98	0.65
255.36	5.17
255.73	5.17
256.10	6.13
256.47	10.98
256.84	13.24
257.21	10.33
257.58	-2.26
257.95	-16.79
258.33	-20.02
258.70	-17.76
259.07	-21.95
259.44	-12.27
259.81	-1.61
260.18	15.50
260.55	25.18
260.92	23.57
261.29	28.41
261.66	12.91
262.03	11.30
262.40	-12.59
262.77	-7.10
263.15	8.72
263.52	20.98
263.89	44.23
264.26	65.21
264.63	59.72
265.00	76.83
265.37	72.64
265.74	56.82
266.11	47.78
266.48	28.09
266.85	18.08
267.22	32.93
267.59	27.44
267.96	32.93
268.33	40.68
268.70	36.16
269.07	38.42
269.44	47.78
269.81	44.23
