SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:22 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	16.79
192.56	8.07
192.94	-3.55
193.31	-1.61
193.69	-13.88
194.07	-1.29
194.44	-9.04
194.82	-17.76
195.19	-19.69
195.57	-2.26
195.95	-26.47
196.32	-23.24
196.70	-39.06
197.07	-22.28
197.45	-21.63
197.83	-10.01
198.20	-26.15
198.58	-12.59
198.95	-5.49
199.33	2.26
199.70	-7.43
200.08	4.20
200.46	5.49
200.83	15.17
201.21	14.85
201.58	6.13
201.96	14.20
202.33	15.82
202.71	14.85
203.09	6.78
203.46	16.14
203.84	13.24
204.21	12.59
204.59	2.91
204.96	14.53
205.34	4.20
205.71	10.33
206.09	-0.65
206.46	-2.58
206.84	-4.52
207.21	-2.26
207.59	-13.88
207.96	-14.20
208.34	-5.17
208.71	-4.20
209.09	7.10
209.46	10.65
209.84	-10.01
210.21	-5.49
210.59	3.87
210.96	-13.56
211.34	-22.28
211.71	-11.94
212.09	-21.63
212.46	0.97
212.84	7.75
213.21	1.94
213.59	20.66
213.96	18.40
214.34	7.10
214.71	15.17
215.08	8.39
215.46	-15.82
215.83	-20.66
216.21	-26.80
216.58	-11.62
216.96	-16.46
217.33	-19.37
217.70	-20.66
218.08	-9.36
218.45	4.84
218.83	6.46
219.20	7.75
219.58	13.24
219.95	16.46
220.32	1.29
220.70	3.23
221.07	9.04
221.45	-6.78
221.82	-14.53
222.19	-5.81
222.57	-11.30
222.94	0.97
223.32	-1.94
223.69	-14.20
224.06	5.17
224.44	13.24
224.81	12.27
225.18	36.48
225.56	48.10
225.93	52.30
226.31	49.72
226.68	39.06
227.05	28.41
227.43	-1.94
227.80	-20.02
228.17	-23.89
228.55	-10.01
228.92	-1.61
229.29	0.97
229.67	16.79
230.04	48.42
230.41	52.62
230.79	51.33
231.16	53.59
231.53	49.39
231.91	48.10
232.28	19.05
232.65	-4.20
233.03	-15.50
233.40	-17.11
233.77	-15.82
234.15	-2.58
234.52	-1.29
234.89	13.88
235.26	41.97
235.64	46.81
236.01	56.82
236.38	57.14
236.76	44.55
237.13	45.84
237.50	43.58
237.87	27.76
238.25	41.00
238.62	30.02
238.99	19.69
239.36	18.72
239.74	9.68
240.11	6.78
240.48	3.55
240.85	-5.81
241.23	-12.27
241.60	-8.39
241.97	-7.75
242.34	-6.78
242.72	2.26
243.09	11.62
243.46	2.91
243.83	4.84
244.20	6.78
244.58	17.11
244.95	24.54
245.32	17.43
245.69	2.26
246.07	13.24
246.44	37.13
246.81	27.44
247.18	15.50
247.55	5.81
247.92	13.24
248.30	22.28
248.67	28.41
249.04	6.46
249.41	-3.23
249.78	-18.40
250.16	-30.99
250.53	-20.34
250.90	-13.56
251.27	-29.70
251.64	-25.83
252.01	-21.31
252.39	-5.49
252.76	10.33
253.13	-7.10
253.50	-14.20
253.87	-10.98
254.24	-10.01
254.61	-15.17
254.98	-12.27
255.36	-20.66
255.73	-0.32
256.10	1.94
256.47	5.17
256.84	7.43
257.21	15.82
257.58	-0.32
257.95	8.39
258.33	-5.17
258.70	-1.29
259.07	9.04
259.44	2.26
259.81	12.59
260.18	32.93
260.55	35.19
260.92	26.47
261.29	21.95
261.66	-7.75
262.03	-4.84
262.40	-17.43
262.77	-16.14
263.15	-10.33
263.52	-7.10
263.89	9.04
264.26	36.16
264.63	34.54
265.00	34.54
265.37	25.83
265.74	10.65
266.11	15.17
266.48	9.68
266.85	-4.52
267.22	4.20
267.59	15.17
267.96	30.35
268.33	33.25
268.70	42.29
269.07	28.41
269.44	22.28
269.81	27.12
270.18	20.66
270.55	6.46
270.92	11.30
271.29	-15.50
271.66	-0.97
272.03	16.14
272.40	16.79
272.77	24.21
273.14	9.68
273.51	-6.78
273.88	-2.26
274.25	-10.33
274.62	-25.18
274.99	-32.28
275.36	-39.06
275.73	-27.76
276.10	-18.08
276.47	-0.65
276.84	-19.05
277.21	-20.98
