SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:56 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-45.20
191.43	-45.20
191.81	-45.20
192.19	-29.70
192.56	-27.12
192.94	-22.60
193.31	-16.46
193.69	-28.73
194.07	-29.70
194.44	-22.60
194.82	-26.15
195.19	-40.03
195.57	-36.16
195.95	-36.16
196.32	-20.02
196.70	-20.98
197.07	-10.01
197.45	-11.62
197.83	21.63
198.20	17.11
198.58	21.31
198.95	14.85
199.33	35.19
199.70	27.44
200.08	35.51
200.46	15.50
200.83	21.31
201.21	13.88
201.58	10.98
201.96	0.65
202.33	-10.33
202.71	-25.18
203.09	-16.14
203.46	-23.24
203.84	-26.15
204.21	-27.12
204.59	-30.67
204.96	-16.46
205.34	3.55
205.71	4.84
206.09	18.72
206.46	17.43
206.84	19.69
207.21	34.54
207.59	32.28
207.96	31.31
208.34	22.60
208.71	16.14
209.09	29.05
209.46	30.67
209.84	14.20
210.21	8.39
210.59	9.04
210.96	11.62
211.34	6.13
211.71	1.61
212.09	-2.91
212.46	-1.61
212.84	9.68
213.21	1.29
213.59	14.20
213.96	0.32
214.34	6.46
214.71	25.18
215.08	29.70
215.46	7.10
215.83	14.85
216.21	4.52
216.58	18.72
216.96	9.36
217.33	-0.65
217.70	4.52
218.08	3.23
218.45	-7.75
218.83	4.52
219.20	14.85
219.58	12.59
219.95	9.68
220.32	5.49
220.70	7.75
221.07	16.79
221.45	-8.07
221.82	-13.56
222.19	-8.72
222.57	-18.40
222.94	-25.18
223.32	-19.05
223.69	-16.79
224.06	0.97
224.44	11.62
224.81	18.72
225.18	47.78
225.56	45.52
225.93	43.91
226.31	25.83
226.68	20.66
227.05	10.33
227.43	-17.11
227.80	-47.46
228.17	-39.39
228.55	-31.31
228.92	-15.50
229.29	-28.09
229.67	-24.86
230.04	-6.78
230.41	5.49
230.79	6.46
231.16	18.72
231.53	13.56
231.91	24.86
232.28	18.40
232.65	17.76
233.03	16.79
233.40	-2.91
233.77	-15.82
234.15	-1.29
234.52	-6.78
234.89	4.20
235.26	21.31
235.64	20.02
236.01	42.94
236.38	58.11
236.76	39.39
237.13	41.65
237.50	34.54
237.87	20.66
238.25	17.11
238.62	3.23
238.99	-17.43
239.36	-15.82
239.74	-23.24
240.11	-38.42
240.48	-45.20
240.85	-32.93
241.23	-29.38
241.60	-15.17
241.97	-16.14
242.34	-10.98
242.72	-8.39
243.09	-10.65
243.46	-14.85
243.83	-31.64
244.20	-29.38
244.58	-27.12
244.95	-20.34
245.32	-26.80
245.69	-27.76
246.07	-45.20
246.44	-30.99
246.81	-44.23
247.18	-52.30
