SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:57 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-13.56
191.43	-13.56
191.81	-13.56
192.19	0.00
192.56	-5.17
192.94	-10.98
193.31	-2.91
193.69	-11.30
194.07	1.29
194.44	-5.17
194.82	-12.27
195.19	-12.91
195.57	-2.91
195.95	-2.91
196.32	-5.17
196.70	-14.53
197.07	-0.65
197.45	-9.04
197.83	4.84
198.20	-13.56
198.58	-22.28
198.95	-9.04
199.33	1.29
199.70	-16.46
200.08	14.85
200.46	1.29
200.83	11.62
201.21	-8.07
201.58	-18.40
201.96	-16.14
202.33	-22.60
202.71	-56.82
203.09	-42.61
203.46	-32.61
203.84	-31.64
204.21	-38.74
204.59	-59.08
204.96	-45.52
205.34	-20.98
205.71	-13.24
206.09	-19.37
206.46	-15.50
206.84	1.94
207.21	5.81
207.59	2.91
207.96	-10.65
208.34	-18.40
208.71	-9.04
209.09	9.04
209.46	1.29
209.84	0.32
210.21	7.10
210.59	14.85
210.96	3.23
211.34	-22.28
211.71	-13.24
212.09	-17.43
212.46	-10.98
212.84	-10.65
213.21	-7.75
213.59	7.43
213.96	16.46
214.34	3.23
214.71	13.88
215.08	17.43
215.46	3.23
215.83	6.13
216.21	0.32
216.58	10.33
216.96	15.17
217.33	7.43
217.70	11.30
218.08	10.33
218.45	-12.27
218.83	-11.62
219.20	-12.27
219.58	-21.31
219.95	-23.89
220.32	-16.46
220.70	0.65
221.07	16.14
221.45	9.36
221.82	5.17
222.19	9.04
222.57	0.65
222.94	-9.04
223.32	-8.07
223.69	-21.95
224.06	-23.57
224.44	-9.68
224.81	-4.20
225.18	35.51
225.56	30.67
225.93	25.18
226.31	25.50
226.68	29.38
227.05	14.85
227.43	-5.81
227.80	-30.02
228.17	-30.35
228.55	-30.67
228.92	-22.28
229.29	-31.64
229.67	-31.31
230.04	-3.55
230.41	-9.36
230.79	-8.72
231.16	3.23
231.53	19.69
231.91	26.47
232.28	21.31
232.65	5.49
233.03	6.78
233.40	-0.97
233.77	-4.52
234.15	-20.66
234.52	-9.36
234.89	2.58
235.26	18.08
235.64	21.63
236.01	28.09
236.38	30.99
236.76	30.35
237.13	46.49
237.50	43.91
237.87	42.29
238.25	51.98
238.62	49.39
238.99	41.32
239.36	37.13
239.74	4.20
240.11	-8.72
240.48	-29.70
240.85	-39.39
241.23	-40.68
241.60	-27.44
241.97	-27.76
242.34	-23.89
242.72	-10.65
243.09	-5.17
243.46	-13.24
243.83	-9.04
244.20	-20.66
244.58	-17.11
244.95	-9.04
245.32	-10.65
245.69	-17.76
246.07	-16.46
246.44	-2.91
246.81	-5.81
247.18	-11.94
247.55	-22.60
247.92	-25.83
248.30	-9.68
248.67	-13.56
249.04	-24.21
249.41	-36.48
249.78	-26.80
250.16	-17.43
250.53	-13.56
250.90	-8.39
251.27	-12.59
251.64	-5.49
252.01	4.20
252.39	2.91
252.76	2.91
253.13	-11.62
253.50	-21.95
253.87	-11.94
254.24	-16.14
254.61	-23.24
254.98	-12.27
255.36	-17.43
255.73	17.76
256.10	27.76
256.47	20.98
256.84	10.65
257.21	17.11
257.58	0.97
257.95	-3.55
258.33	-13.56
258.70	-9.68
259.07	6.46
259.44	18.08
259.81	27.12
260.18	20.34
260.55	23.89
260.92	19.69
261.29	2.91
261.66	-14.53
262.03	-9.04
262.40	-34.22
262.77	-16.46
263.15	-7.75
263.52	-13.56
263.89	-4.84
264.26	3.55
264.63	-18.08
265.00	-0.97
265.37	10.33
265.74	10.33
266.11	20.66
266.48	24.86
266.85	11.30
267.22	16.46
267.59	-1.61
267.96	-3.55
268.33	-14.85
268.70	-22.28
269.07	-36.48
269.44	-21.63
269.81	9.36
270.18	27.44
270.55	26.15
270.92	33.25
271.29	27.12
271.66	26.15
272.03	34.54
272.40	20.66
272.77	20.98
273.14	-6.46
273.51	-8.07
273.88	-15.17
274.25	2.91
274.62	-8.72
274.99	-10.98
275.36	-8.72
275.73	-6.46
276.10	2.26
276.47	13.24
276.84	-0.65
277.21	-3.23
277.58	-23.57
277.94	-29.38
278.31	-34.87
278.68	-50.68
279.05	-58.43
279.42	-38.74
279.79	-33.25
280.16	-29.70
280.53	-22.28
280.90	-5.49
281.27	11.30
281.64	15.50
282.01	7.75
282.37	6.13
282.74	15.17
283.11	14.53
283.48	13.88
283.85	0.00
284.22	8.39
284.59	3.87
284.96	20.98
285.33	15.50
285.69	14.85
286.06	14.85
286.43	4.52
286.80	-3.23
287.17	-14.53
287.54	-23.89
287.91	-10.01
288.27	-3.23
288.64	-4.84
289.01	10.65
289.38	17.76
289.75	20.34
290.12	16.14
290.48	8.07
290.85	3.55
291.22	5.17
291.59	5.81
291.96	-16.14
292.33	-21.31
292.69	-21.31
293.06	-25.83
293.43	-11.62
293.80	10.33
294.17	18.72
294.53	34.22
294.90	55.20
295.27	40.35
295.64	27.76
296.01	3.87
296.37	-18.40
296.74	-24.54
297.11	-9.04
297.48	-8.72
297.84	8.07
298.21	8.72
298.58	23.24
298.95	26.80
299.31	19.05
299.68	7.75
300.05	7.10
300.42	2.91
300.78	15.17
301.15	-0.00
301.52	-0.97
301.89	10.65
302.25	28.73
302.62	20.66
302.99	26.80
303.35	30.67
303.72	33.90
304.09	38.74
304.46	37.13
304.82	19.69
305.19	36.80
305.56	36.80
305.92	30.35
306.29	30.02
306.66	25.18
307.02	32.93
307.39	46.17
307.76	27.76
308.12	38.09
308.49	40.03
308.86	31.31
309.23	31.64
309.59	1.61
309.96	-17.76
310.32	-8.72
310.69	-10.01
311.06	-7.10
311.42	0.65
311.79	10.98
312.16	23.57
312.52	14.20
312.89	11.94
313.26	1.94
313.62	16.79
313.99	13.24
314.35	15.17
314.72	25.83
315.09	47.13
315.45	54.88
315.82	41.00
316.19	15.50
316.55	29.70
316.92	25.18
317.28	6.13
317.65	5.81
318.02	-20.34
318.38	-9.04
318.75	0.32
319.11	-12.91
319.48	-29.38
319.84	-11.62
320.21	-14.85
320.58	8.07
320.94	8.07
321.31	2.91
321.67	5.17
322.04	18.72
322.40	12.91
322.77	-1.94
323.13	-18.72
323.50	-21.31
323.86	-27.12
324.23	-24.21
324.60	-35.83
324.96	-31.96
325.33	-20.02
325.69	-25.83
326.06	-28.73
326.42	-7.75
326.79	-13.88
327.15	-4.52
327.52	-9.04
327.88	-3.87
328.25	10.98
328.61	23.89
328.98	7.10
329.34	-10.01
329.71	-13.56
330.07	-21.63
330.44	-23.89
330.80	-30.99
331.16	-35.51
331.53	-30.67
331.89	-23.89
332.26	-20.66
332.62	-9.36
332.99	-22.28
333.35	-39.39
333.72	-51.65
334.08	-50.36
