SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-4.84
192.56	-1.61
192.94	-7.43
193.31	-1.94
193.69	-10.33
194.07	-11.94
194.44	0.97
194.82	0.97
195.19	-7.43
195.57	4.20
195.95	-3.55
196.32	-5.49
196.70	1.61
197.07	9.36
197.45	13.88
197.83	23.57
198.20	12.59
198.58	15.17
198.95	15.50
199.33	11.94
199.70	-10.65
200.08	-1.61
200.46	-9.04
200.83	5.49
201.21	-3.87
201.58	-14.20
201.96	-18.72
202.33	-15.82
202.71	-30.67
203.09	-26.47
203.46	-27.12
203.84	-23.24
204.21	-19.69
204.59	-24.21
204.96	-3.87
205.34	2.91
205.71	3.23
206.09	-9.04
206.46	-12.27
206.84	-19.69
207.21	-17.11
207.59	-40.68
207.96	-24.21
208.34	-13.56
208.71	-5.17
209.09	0.65
209.46	13.88
209.84	9.04
210.21	23.57
210.59	5.81
210.96	-4.52
211.34	-7.10
211.71	0.32
212.09	-3.23
212.46	5.17
212.84	2.91
213.21	-0.97
213.59	3.23
213.96	15.82
214.34	17.11
214.71	20.02
215.08	25.83
215.46	12.59
215.83	22.28
216.21	18.40
216.58	11.94
216.96	7.75
217.33	6.78
217.70	2.58
218.08	8.72
218.45	-4.52
218.83	14.20
219.20	14.20
219.58	13.56
219.95	4.84
220.32	-2.91
220.70	-6.78
221.07	20.98
221.45	4.20
221.82	6.78
222.19	9.68
222.57	6.46
222.94	9.36
223.32	7.75
223.69	-19.37
224.06	-18.72
224.44	-12.91
224.81	0.00
225.18	23.24
225.56	21.95
