SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	-0.32
192.56	-2.26
192.94	-3.55
193.31	4.20
193.69	-1.94
194.07	-3.55
194.44	3.55
194.82	14.85
195.19	22.92
195.57	19.37
195.95	4.84
196.32	4.52
196.70	8.39
197.07	1.94
197.45	-15.50
197.83	-12.59
198.20	-10.65
198.58	-0.97
198.95	-1.61
199.33	8.07
199.70	-5.81
200.08	15.50
200.46	-9.36
200.83	-2.26
201.21	-12.27
201.58	-9.36
201.96	-5.49
202.33	0.32
202.71	-14.85
203.09	0.00
203.46	11.30
203.84	1.29
204.21	-0.32
204.59	-19.37
204.96	-8.07
205.34	2.26
205.71	10.01
206.09	-7.75
206.46	8.07
206.84	7.75
207.21	20.66
207.59	24.21
207.96	25.83
208.34	25.83
208.71	34.87
209.09	45.84
209.46	51.98
209.84	30.99
210.21	21.63
210.59	20.02
210.96	5.81
211.34	-1.94
211.71	-10.98
212.09	-17.11
212.46	3.87
212.84	7.10
213.21	2.91
213.59	12.59
213.96	10.33
214.34	15.50
214.71	9.04
215.08	8.07
215.46	-3.87
215.83	-3.55
216.21	-1.61
216.58	4.20
216.96	2.26
217.33	7.43
217.70	-5.17
218.08	1.61
218.45	-9.68
218.83	-2.26
219.20	-20.98
219.58	-20.66
219.95	-33.57
220.32	-38.09
220.70	-45.84
221.07	-22.60
221.45	-39.71
221.82	-10.33
222.19	-8.39
222.57	-7.10
222.94	-3.55
223.32	2.91
223.69	-6.46
224.06	-6.46
224.44	-2.26
224.81	0.32
225.18	26.47
225.56	43.91
225.93	43.58
226.31	34.54
226.68	47.46
227.05	32.61
227.43	7.75
227.80	-13.88
228.17	-15.17
228.55	-8.07
228.92	9.68
229.29	7.10
229.67	12.59
230.04	32.28
230.41	41.32
230.79	27.12
231.16	34.54
231.53	21.95
231.91	6.78
232.28	-14.85
232.65	-30.99
