SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	2.91
192.56	0.65
192.94	-14.20
193.31	-13.24
193.69	-26.80
194.07	-20.02
194.44	-18.72
194.82	-15.50
195.19	-22.28
195.57	4.84
195.95	-0.97
196.32	9.04
196.70	3.87
197.07	-3.55
197.45	-10.65
197.83	10.98
198.20	-6.78
198.58	-7.10
198.95	-6.13
199.33	3.55
199.70	-0.32
200.08	26.80
200.46	20.02
200.83	29.05
201.21	24.54
201.58	9.68
201.96	5.49
202.33	1.61
202.71	-22.28
203.09	-36.80
203.46	-36.48
203.84	-43.58
204.21	-38.09
204.59	-39.06
204.96	-23.89
205.34	-8.39
205.71	1.94
206.09	0.65
206.46	19.37
206.84	19.37
207.21	22.92
207.59	11.94
207.96	7.43
208.34	2.91
208.71	3.55
209.09	3.23
209.46	0.97
209.84	-19.05
210.21	-19.37
210.59	-3.87
210.96	-1.94
211.34	-11.94
211.71	-6.46
212.09	-10.33
212.46	6.46
212.84	9.36
213.21	-10.98
213.59	-10.65
213.96	-5.17
214.34	-12.91
214.71	-9.04
215.08	-6.46
215.46	-19.05
215.83	-1.61
216.21	-10.65
216.58	-9.68
216.96	-11.94
217.33	-20.34
217.70	-22.92
218.08	-10.98
218.45	-37.13
218.83	-11.94
219.20	-12.59
219.58	-0.97
219.95	-5.81
220.32	1.29
220.70	-3.87
221.07	13.24
221.45	-4.20
221.82	-1.61
222.19	-13.56
222.57	3.23
222.94	3.55
223.32	13.24
223.69	14.20
224.06	7.75
224.44	26.15
224.81	25.18
225.18	34.54
225.56	33.57
225.93	37.77
226.31	12.91
226.68	20.34
227.05	-3.87
227.43	-14.85
227.80	-30.99
228.17	-34.87
228.55	-42.94
228.92	-21.31
229.29	-31.64
229.67	-19.69
230.04	-6.13
230.41	0.97
230.79	9.04
231.16	36.16
231.53	43.91
231.91	55.20
232.28	37.13
232.65	29.38
233.03	30.99
233.40	7.43
233.77	-7.10
234.15	-9.68
234.52	-11.62
234.89	5.81
235.26	20.02
235.64	20.34
236.01	38.74
236.38	35.51
236.76	29.38
237.13	39.39
237.50	44.55
237.87	34.54
238.25	24.21
238.62	10.01
238.99	13.56
239.36	0.00
239.74	-17.11
240.11	-39.39
240.48	-36.16
240.85	-22.28
241.23	-15.50
241.60	-18.40
241.97	6.13
242.34	14.85
242.72	22.92
243.09	23.89
243.46	20.66
243.83	-1.61
244.20	-6.13
244.58	-24.86
244.95	-8.72
245.32	-26.80
245.69	-30.02
246.07	-36.80
246.44	-9.04
246.81	-12.91
247.18	-4.52
247.55	-27.44
247.92	-1.61
248.30	13.24
248.67	17.76
249.04	9.36
249.41	18.40
249.78	4.52
250.16	10.01
250.53	16.14
250.90	14.85
251.27	-0.00
251.64	12.91
252.01	-3.23
252.39	13.24
252.76	15.17
253.13	-2.58
253.50	-18.40
253.87	-6.13
254.24	-14.20
254.61	-2.26
254.98	5.81
255.36	21.95
255.73	42.94
256.10	52.94
256.47	66.18
256.84	71.67
257.21	61.02
257.58	32.93
257.95	24.86
258.33	14.85
258.70	34.22
259.07	33.25
259.44	26.47
259.81	35.83
260.18	45.84
260.55	42.94
260.92	40.68
261.29	14.53
261.66	-6.13
262.03	-6.13
262.40	-20.34
262.77	-5.17
263.15	3.55
263.52	-6.13
263.89	5.49
264.26	26.15
264.63	12.91
265.00	23.89
265.37	20.02
265.74	2.91
266.11	16.46
266.48	9.36
266.85	-10.33
267.22	5.81
267.59	2.91
267.96	14.85
268.33	13.24
268.70	15.50
269.07	10.98
269.44	23.57
269.81	27.76
270.18	49.07
