SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:51 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-0.65
192.56	6.13
192.94	12.59
193.31	12.91
193.69	-4.84
194.07	0.32
194.44	11.94
194.82	13.24
195.19	2.26
195.57	-5.49
195.95	0.65
196.32	9.04
196.70	12.27
197.07	-1.29
197.45	-4.20
197.83	4.20
198.20	3.55
198.58	9.04
198.95	21.63
199.33	25.50
199.70	16.14
200.08	21.63
200.46	20.34
200.83	24.86
201.21	6.46
201.58	-19.37
201.96	-18.40
202.33	-12.27
202.71	-18.72
203.09	-22.60
203.46	-9.04
203.84	-12.91
204.21	1.94
204.59	-9.36
204.96	-4.52
205.34	0.97
205.71	8.39
206.09	-4.20
206.46	6.78
206.84	1.61
207.21	8.39
207.59	8.07
207.96	-1.61
208.34	0.65
208.71	11.94
209.09	12.27
209.46	16.14
209.84	7.43
210.21	1.94
210.59	0.65
210.96	-17.76
211.34	-49.07
211.71	-41.65
212.09	-45.84
212.46	-43.58
212.84	-48.42
213.21	-46.49
213.59	-23.24
213.96	1.29
214.34	-13.56
214.71	-9.68
215.08	-3.87
215.46	-4.84
215.83	9.36
216.21	0.65
216.58	-2.91
216.96	6.13
217.33	4.52
217.70	0.32
218.08	-1.94
218.45	-19.69
218.83	-4.52
219.20	-13.24
219.58	-24.21
219.95	-25.18
220.32	-18.72
220.70	-3.55
221.07	14.85
221.45	-6.78
221.82	-5.49
222.19	-1.61
222.57	-4.84
222.94	-18.40
223.32	-26.80
223.69	-38.42
224.06	-35.19
224.44	-12.91
224.81	-9.36
225.18	12.59
225.56	22.28
225.93	23.24
226.31	7.75
226.68	3.23
227.05	-10.98
227.43	-27.76
227.80	-38.74
228.17	-33.57
228.55	-33.25
228.92	-9.68
229.29	-0.65
229.67	1.61
230.04	29.05
230.41	41.32
230.79	44.55
231.16	59.08
231.53	71.67
231.91	79.09
232.28	70.38
232.65	56.82
233.03	30.67
233.40	23.57
233.77	23.24
234.15	5.49
234.52	-3.23
234.89	17.11
235.26	32.61
235.64	44.55
236.01	49.72
236.38	51.01
236.76	42.61
237.13	42.29
237.50	26.15
237.87	11.62
238.25	7.75
238.62	-1.29
238.99	-13.56
239.36	-9.04
239.74	-18.08
240.11	-38.42
240.48	-34.22
240.85	-28.09
241.23	-22.60
241.60	-13.88
241.97	-5.17
242.34	10.65
242.72	34.22
243.09	41.32
243.46	30.67
243.83	16.79
244.20	20.98
244.58	17.76
244.95	18.72
245.32	5.17
245.69	-8.39
246.07	1.29
246.44	23.89
246.81	11.62
247.18	3.55
247.55	-19.05
247.92	-6.78
248.30	8.72
248.67	5.81
249.04	-4.84
249.41	-24.54
249.78	-23.89
250.16	-12.91
250.53	-9.36
250.90	-11.94
251.27	-25.18
251.64	-15.82
252.01	-5.81
252.39	13.24
252.76	15.82
253.13	12.27
253.50	1.94
253.87	16.46
254.24	9.04
254.61	18.08
254.98	21.31
255.36	14.85
255.73	23.57
256.10	30.67
256.47	37.13
256.84	38.09
257.21	36.48
257.58	3.87
257.95	1.29
258.33	-6.46
258.70	9.36
259.07	13.56
259.44	29.05
259.81	37.45
260.18	51.33
260.55	68.76
260.92	67.15
261.29	37.77
261.66	27.12
262.03	16.79
262.40	1.61
262.77	15.50
263.15	7.43
263.52	7.43
263.89	39.06
264.26	44.23
264.63	30.67
265.00	41.00
265.37	30.99
265.74	27.12
266.11	30.99
266.48	15.50
266.85	-2.26
267.22	3.87
267.59	1.61
267.96	16.46
268.33	22.60
268.70	13.24
269.07	3.87
269.44	-5.49
269.81	9.04
270.18	10.98
270.55	-6.13
270.92	-2.91
271.29	-10.01
271.66	-6.78
272.03	17.43
272.40	10.65
272.77	12.27
273.14	-2.91
273.51	-5.49
273.88	3.55
274.25	13.24
274.62	13.24
274.99	11.62
275.36	4.52
275.73	10.33
276.10	5.49
276.47	18.08
276.84	-2.58
277.21	-17.43
277.58	-41.32
277.94	-33.25
278.31	-37.45
278.68	-41.00
279.05	-53.59
279.42	-36.48
279.79	-19.05
280.16	-6.46
280.53	-4.84
280.90	1.29
281.27	13.56
281.64	2.58
282.01	-9.36
282.37	-25.50
282.74	-17.43
283.11	-24.54
283.48	-13.56
283.85	-26.15
284.22	-15.82
284.59	-4.52
284.96	20.34
285.33	18.72
285.69	15.50
286.06	-5.17
286.43	-6.46
286.80	-6.13
287.17	-14.85
287.54	-20.66
287.91	-17.43
288.27	-10.65
288.64	11.94
289.01	21.31
289.38	18.40
289.75	21.95
290.12	8.07
290.48	4.52
290.85	13.56
291.22	10.01
291.59	9.36
291.96	8.07
292.33	0.00
292.69	2.58
293.06	-1.94
293.43	-7.43
293.80	4.52
294.17	-3.87
294.53	-2.91
294.90	-2.26
295.27	-9.04
295.64	-12.27
296.01	-18.72
296.37	-27.44
296.74	-16.14
297.11	0.97
297.48	7.10
297.84	10.33
298.21	8.72
298.58	10.33
298.95	2.91
299.31	-1.94
299.68	-15.17
300.05	1.29
300.42	-0.32
300.78	2.91
301.15	-3.23
301.52	-6.46
301.89	-5.81
302.25	14.85
302.62	-7.10
302.99	8.07
303.35	24.86
303.72	42.94
304.09	48.75
304.46	44.23
304.82	19.05
305.19	33.90
305.56	20.66
305.92	8.39
306.29	-10.98
306.66	-8.72
307.02	-1.29
307.39	13.24
307.76	9.36
