SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:51 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	13.56
191.43	13.56
191.81	13.56
192.19	17.43
192.56	14.85
192.94	6.46
193.31	1.29
193.69	-8.72
194.07	-3.87
194.44	-4.20
194.82	-20.98
195.19	-21.31
195.57	-14.53
195.95	-12.91
196.32	-18.40
196.70	-15.82
197.07	-15.50
197.45	-8.39
197.83	-1.61
198.20	-7.75
198.58	-3.23
198.95	3.87
199.33	0.65
199.70	-6.13
200.08	12.91
200.46	0.97
200.83	18.40
201.21	-5.81
201.58	-6.46
201.96	-12.27
202.33	-5.17
202.71	-24.86
203.09	-26.80
203.46	-45.84
203.84	-34.22
204.21	-30.35
204.59	-34.54
204.96	-30.02
205.34	-11.30
205.71	7.43
206.09	6.46
206.46	10.33
206.84	10.01
207.21	15.82
207.59	7.43
207.96	-7.43
208.34	-14.53
208.71	6.78
209.09	15.17
209.46	14.53
209.84	10.98
210.21	25.83
210.59	43.58
210.96	43.26
211.34	13.56
211.71	21.63
212.09	8.07
212.46	13.56
212.84	15.82
213.21	1.29
213.59	5.49
213.96	20.98
214.34	16.46
214.71	24.54
215.08	21.31
215.46	-6.46
215.83	-0.65
216.21	-4.52
216.58	1.61
216.96	-16.46
217.33	-12.91
217.70	-9.68
218.08	0.00
218.45	0.65
218.83	22.60
219.20	24.86
219.58	33.25
219.95	30.02
220.32	35.51
220.70	27.44
221.07	23.89
221.45	-9.68
221.82	-19.37
222.19	-21.63
222.57	-10.65
222.94	-13.24
223.32	2.58
223.69	-3.55
224.06	2.26
224.44	12.91
224.81	29.05
225.18	36.80
225.56	25.50
225.93	18.08
226.31	19.05
226.68	8.39
227.05	-1.94
227.43	-31.96
227.80	-56.50
228.17	-43.58
228.55	-30.02
228.92	-27.12
229.29	-12.91
229.67	-6.13
230.04	26.80
230.41	31.64
230.79	25.18
231.16	22.60
231.53	17.76
231.91	14.53
232.28	-4.84
232.65	-22.92
233.03	-19.37
233.40	-45.20
233.77	-55.85
234.15	-44.55
234.52	-35.19
234.89	-17.43
235.26	-9.36
235.64	-8.39
236.01	14.20
236.38	20.02
236.76	14.53
237.13	4.52
237.50	-5.49
237.87	-17.76
238.25	-20.98
238.62	-31.31
238.99	-37.13
239.36	-32.61
239.74	-43.26
240.11	-48.75
240.48	-29.70
240.85	-23.89
241.23	-14.53
241.60	4.20
241.97	15.17
242.34	39.71
242.72	53.91
243.09	49.39
243.46	36.16
243.83	23.57
244.20	15.82
244.58	5.49
244.95	-4.84
245.32	-20.66
245.69	-32.28
246.07	-13.88
246.44	0.32
246.81	-13.56
247.18	-17.11
247.55	-22.92
247.92	-6.13
248.30	5.49
248.67	-2.91
249.04	-12.91
249.41	-11.62
249.78	-20.66
250.16	-24.54
250.53	-20.98
250.90	-27.76
251.27	-36.48
251.64	-27.12
252.01	-30.02
252.39	-17.43
252.76	-17.76
253.13	-23.89
253.50	-24.54
253.87	-19.37
254.24	-12.91
254.61	1.94
254.98	8.72
255.36	25.18
255.73	33.90
256.10	43.26
256.47	44.23
256.84	32.93
257.21	19.37
257.58	4.84
257.95	-0.32
258.33	-20.34
258.70	-28.09
259.07	-21.95
259.44	-11.94
259.81	7.43
260.18	9.36
260.55	10.33
260.92	27.12
261.29	21.63
261.66	9.68
262.03	14.53
262.40	-11.94
262.77	-6.46
263.15	-4.52
263.52	-11.30
263.89	3.55
264.26	13.56
264.63	13.56
265.00	21.95
265.37	23.89
265.74	27.76
266.11	43.58
266.48	20.34
266.85	13.24
267.22	6.46
267.59	13.56
267.96	13.24
268.33	6.46
268.70	-2.26
269.07	9.04
269.44	7.43
269.81	5.17
270.18	10.01
270.55	-2.58
270.92	-4.84
271.29	-5.17
271.66	-16.14
272.03	-17.76
272.40	-12.91
272.77	-15.50
273.14	-29.70
273.51	-33.57
273.88	-34.22
274.25	-15.17
274.62	-17.11
274.99	-22.92
275.36	-14.20
275.73	6.46
276.10	7.75
276.47	0.65
276.84	-3.23
277.21	-4.20
277.58	-20.98
277.94	-39.06
278.31	-43.58
278.68	-37.13
279.05	-46.17
279.42	-38.74
279.79	-39.39
280.16	-11.94
280.53	-0.97
280.90	-12.27
281.27	-14.20
281.64	-2.58
282.01	-10.65
282.37	0.00
282.74	-13.56
283.11	-10.65
283.48	-1.61
283.85	-3.55
284.22	-0.32
284.59	-8.39
284.96	1.61
285.33	-1.94
285.69	-1.61
286.06	12.27
286.43	6.46
286.80	13.88
287.17	10.98
287.54	15.82
287.91	23.57
288.27	11.62
288.64	-3.87
289.01	-5.49
289.38	-12.59
289.75	6.13
290.12	-13.24
290.48	-0.97
290.85	10.33
291.22	26.47
291.59	26.15
291.96	12.59
292.33	-4.20
292.69	-0.97
293.06	-20.34
293.43	-15.50
293.80	-2.58
294.17	-1.29
294.53	3.55
294.90	10.65
295.27	16.79
295.64	8.07
296.01	7.43
296.37	-5.81
296.74	9.04
297.11	22.92
297.48	37.77
297.84	44.55
298.21	45.84
298.58	38.42
298.95	29.38
299.31	30.02
299.68	23.89
300.05	15.82
300.42	-3.55
300.78	2.26
301.15	-0.32
301.52	3.23
301.89	-7.43
302.25	-1.29
302.62	-12.59
302.99	10.33
303.35	27.76
303.72	25.83
304.09	25.83
304.46	27.76
304.82	23.24
305.19	30.02
305.56	21.63
305.92	13.88
306.29	37.45
306.66	46.81
307.02	57.46
307.39	60.37
307.76	64.57
308.12	73.93
308.49	62.63
308.86	28.73
309.23	23.57
309.59	16.14
309.96	12.59
310.32	9.68
310.69	1.61
311.06	2.91
311.42	14.53
311.79	10.33
312.16	1.29
312.52	-9.36
312.89	-7.10
313.26	-18.08
313.62	-7.43
313.99	-14.53
314.35	-3.87
314.72	-15.17
315.09	-2.26
315.45	4.52
315.82	7.43
316.19	-0.65
316.55	8.72
316.92	8.39
317.28	29.38
317.65	35.19
318.02	19.69
318.38	23.24
318.75	25.83
319.11	19.05
319.48	-4.52
319.84	0.00
320.21	-14.20
320.58	-0.97
320.94	-6.46
321.31	-10.33
321.67	-2.91
322.04	26.15
322.40	20.66
322.77	17.43
323.13	3.87
323.50	-1.29
323.86	5.49
324.23	8.07
324.60	-26.15
324.96	-23.89
325.33	-24.54
325.69	-9.04
326.06	-0.97
326.42	0.97
326.79	-4.84
327.15	12.59
327.52	2.91
327.88	17.11
328.25	5.81
328.61	18.40
328.98	14.53
329.34	-4.20
329.71	-12.91
330.07	-8.07
330.44	-39.71
330.80	-41.97
331.16	-50.36
331.53	-36.48
331.89	-41.32
332.26	-36.80
332.62	-26.80
332.99	-5.81
333.35	-19.37
333.72	-34.87
334.08	-56.17
334.45	-23.89
