SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	16.46
192.56	-0.97
192.94	-9.04
193.31	-2.91
193.69	-19.69
194.07	-17.43
194.44	-13.24
194.82	-21.63
195.19	-7.75
195.57	-6.13
195.95	-16.79
196.32	-11.62
196.70	-20.98
197.07	-7.10
197.45	-1.94
197.83	8.39
198.20	16.14
198.58	14.85
198.95	26.15
199.33	38.09
199.70	17.11
200.08	22.92
200.46	13.24
200.83	15.17
201.21	1.61
201.58	1.61
201.96	-2.26
202.33	-4.20
202.71	-10.98
203.09	-32.93
203.46	-35.19
203.84	-18.40
204.21	-19.37
204.59	-39.71
204.96	-24.21
205.34	-19.05
205.71	9.04
206.09	6.46
206.46	1.61
206.84	-11.62
207.21	4.52
207.59	7.75
207.96	8.39
208.34	5.49
208.71	2.26
209.09	5.17
209.46	25.18
209.84	32.61
210.21	27.44
210.59	24.86
210.96	22.28
211.34	17.43
211.71	14.20
212.09	-9.36
212.46	-12.27
212.84	-13.24
213.21	-20.02
213.59	-5.49
213.96	2.91
214.34	10.98
214.71	15.82
215.08	18.72
215.46	-5.17
215.83	-0.65
216.21	-9.68
216.58	-18.72
216.96	-25.18
217.33	-6.78
217.70	-11.94
218.08	7.10
218.45	22.60
218.83	27.12
219.20	35.19
219.58	30.99
219.95	12.91
220.32	14.53
220.70	18.72
221.07	26.47
221.45	-0.97
221.82	-5.17
222.19	1.61
222.57	1.94
222.94	5.17
223.32	5.81
223.69	-7.75
224.06	10.65
224.44	34.54
224.81	46.17
225.18	65.21
225.56	65.86
225.93	62.31
226.31	41.00
226.68	28.73
227.05	-7.75
227.43	-32.28
227.80	-52.94
228.17	-57.14
228.55	-53.91
228.92	-33.25
229.29	-28.41
229.67	-20.66
230.04	-11.94
230.41	-10.98
230.79	-11.62
231.16	-9.04
231.53	-15.17
231.91	-21.31
232.28	-14.53
232.65	-10.65
233.03	-6.13
233.40	-21.95
233.77	-21.95
234.15	-8.72
234.52	12.59
234.89	32.61
235.26	48.42
235.64	46.49
236.01	71.67
236.38	87.16
236.76	75.22
237.13	69.41
237.50	43.26
237.87	23.89
238.25	17.11
238.62	2.91
238.99	-16.79
239.36	-14.53
239.74	-25.50
240.11	-35.83
240.48	-29.70
240.85	-13.88
241.23	-15.50
241.60	-9.04
241.97	-22.28
242.34	-20.66
242.72	-3.87
243.09	-16.46
243.46	-29.70
243.83	-41.97
244.20	-42.29
244.58	-38.74
244.95	-33.25
245.32	-50.68
245.69	-43.91
246.07	-37.77
246.44	-17.43
246.81	-26.47
247.18	-27.76
247.55	-22.92
247.92	-6.78
248.30	-9.36
248.67	-16.46
249.04	-20.66
249.41	-12.27
249.78	-3.87
250.16	-11.94
250.53	2.91
250.90	17.76
251.27	16.79
251.64	25.50
252.01	31.64
252.39	38.74
252.76	44.87
253.13	27.44
253.50	11.30
253.87	18.72
254.24	12.27
254.61	-1.94
254.98	2.26
255.36	1.61
255.73	19.37
256.10	32.61
256.47	34.87
256.84	29.70
257.21	31.31
257.58	7.75
257.95	13.88
258.33	-4.84
258.70	9.36
259.07	14.53
259.44	26.47
259.81	38.09
260.18	57.14
260.55	52.62
260.92	53.91
261.29	17.76
261.66	0.65
262.03	4.84
262.40	-16.46
262.77	-17.43
263.15	-15.50
263.52	-20.02
263.89	11.30
264.26	25.18
264.63	4.84
265.00	27.76
265.37	41.65
265.74	38.74
266.11	52.62
266.48	38.74
266.85	20.34
267.22	36.16
267.59	19.69
267.96	16.46
268.33	20.02
268.70	9.36
269.07	-15.17
269.44	-10.33
269.81	-11.30
270.18	-10.01
270.55	-18.72
270.92	-34.54
271.29	-37.77
271.66	-21.63
272.03	-18.40
272.40	-18.72
272.77	-16.46
273.14	-38.42
273.51	-39.71
273.88	-31.31
274.25	-23.89
274.62	-23.89
274.99	-24.54
275.36	-12.59
275.73	-1.61
276.10	1.94
276.47	-4.52
