SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:06 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	1.94
192.56	2.91
192.94	-3.87
193.31	-9.36
193.69	-10.33
194.07	0.32
194.44	-1.94
194.82	-11.30
195.19	-27.76
195.57	-19.69
195.95	-25.50
196.32	-25.83
196.70	-29.70
197.07	-19.37
197.45	-22.28
197.83	-5.49
198.20	-16.46
198.58	3.55
198.95	11.62
199.33	26.47
199.70	7.43
200.08	10.98
200.46	17.43
200.83	33.57
201.21	21.31
201.58	14.20
201.96	4.52
202.33	-9.68
202.71	-17.43
203.09	-32.61
203.46	-17.76
203.84	-27.44
204.21	-41.65
204.59	-41.00
204.96	-5.49
205.34	7.10
205.71	11.62
206.09	-8.72
206.46	2.26
206.84	2.91
207.21	-6.46
207.59	-12.27
207.96	-6.46
208.34	1.29
208.71	8.07
209.09	19.05
209.46	41.32
209.84	38.42
210.21	38.42
210.59	23.89
210.96	28.09
211.34	13.88
211.71	11.30
212.09	9.36
212.46	33.57
212.84	17.43
213.21	20.02
213.59	6.13
213.96	17.11
214.34	16.14
214.71	3.55
215.08	-9.68
215.46	-18.40
215.83	-0.32
216.21	-4.52
216.58	-11.62
216.96	-27.44
217.33	-20.66
217.70	-30.99
218.08	-14.85
218.45	-30.99
218.83	-2.26
219.20	7.43
219.58	16.46
219.95	13.88
220.32	33.90
220.70	29.70
221.07	44.23
221.45	16.79
221.82	4.20
222.19	15.50
222.57	9.68
222.94	-7.10
223.32	-3.23
223.69	-28.09
224.06	-32.93
224.44	-10.01
224.81	-20.98
225.18	0.97
