SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:52 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	24.86
191.43	24.86
191.81	24.86
192.19	17.76
192.56	11.30
192.94	10.65
193.31	2.26
193.69	0.32
194.07	-0.65
194.44	-13.88
194.82	-17.11
195.19	-21.63
195.57	-32.28
195.95	-42.94
196.32	-53.27
196.70	-42.61
197.07	-27.44
197.45	-20.02
197.83	-8.39
198.20	-19.37
198.58	5.81
198.95	24.86
199.33	30.67
199.70	18.72
200.08	25.50
200.46	23.89
200.83	42.29
201.21	30.02
201.58	21.31
201.96	4.20
202.33	-3.55
202.71	-20.34
203.09	-36.80
203.46	-32.61
203.84	-44.55
204.21	-40.03
204.59	-32.61
204.96	-20.34
205.34	-4.20
205.71	4.52
206.09	-1.94
206.46	9.68
206.84	11.62
207.21	26.15
207.59	10.98
207.96	5.81
208.34	15.82
208.71	26.15
209.09	43.91
209.46	49.39
209.84	20.02
210.21	26.80
210.59	20.98
210.96	17.76
211.34	11.62
211.71	9.68
212.09	-5.17
212.46	16.14
212.84	33.90
213.21	33.25
213.59	32.93
213.96	29.05
214.34	16.46
214.71	14.20
215.08	9.36
215.46	-13.24
215.83	-16.46
216.21	-20.66
216.58	-17.43
216.96	-17.43
217.33	-11.30
217.70	-10.98
218.08	-18.08
218.45	-2.26
218.83	24.21
219.20	28.41
219.58	30.35
219.95	23.57
220.32	11.62
220.70	20.66
221.07	25.18
221.45	-13.24
221.82	-8.72
222.19	-8.39
222.57	-11.62
222.94	-14.20
223.32	-15.50
223.69	-36.80
224.06	-25.18
224.44	-27.12
224.81	-29.05
225.18	0.32
225.56	19.05
225.93	28.41
226.31	37.45
226.68	35.51
227.05	26.47
227.43	14.20
227.80	-15.17
228.17	-21.95
228.55	-15.17
228.92	-4.20
229.29	11.62
229.67	16.14
230.04	31.64
230.41	30.67
230.79	29.05
231.16	33.57
231.53	21.95
231.91	5.17
232.28	-5.49
232.65	-17.76
233.03	-7.10
233.40	-20.34
233.77	-26.47
234.15	-27.76
234.52	-22.28
234.89	-34.54
235.26	-21.63
235.64	-15.82
236.01	-3.87
236.38	9.36
236.76	8.07
237.13	13.24
237.50	34.87
237.87	27.12
238.25	12.27
238.62	-1.94
238.99	-13.24
239.36	-17.11
239.74	-33.57
240.11	-38.74
240.48	-33.57
240.85	-25.83
241.23	-15.17
241.60	-9.36
241.97	-6.78
242.34	0.97
242.72	6.46
243.09	3.55
243.46	-6.13
243.83	-16.46
244.20	-20.98
244.58	-20.98
244.95	-1.94
245.32	-20.98
245.69	-42.29
246.07	-39.71
246.44	-26.47
246.81	-39.06
247.18	-32.61
247.55	-37.13
247.92	-10.65
248.30	23.89
248.67	25.50
249.04	23.24
249.41	20.34
249.78	2.58
250.16	-9.68
250.53	-7.75
250.90	-9.04
251.27	-7.43
251.64	-2.58
252.01	6.13
252.39	15.17
252.76	19.05
253.13	3.23
253.50	-14.20
253.87	-8.39
254.24	-9.04
254.61	-3.55
254.98	10.65
255.36	4.84
255.73	18.72
256.10	34.54
256.47	35.51
256.84	41.32
257.21	33.57
257.58	22.60
257.95	23.89
258.33	11.94
258.70	13.88
259.07	18.72
259.44	19.05
259.81	28.73
260.18	23.57
260.55	28.73
260.92	26.15
261.29	15.17
261.66	-12.91
262.03	-1.29
262.40	-11.62
262.77	12.27
263.15	22.28
263.52	32.28
263.89	45.52
264.26	80.39
264.63	59.40
265.00	58.76
265.37	43.58
