SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:57 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-29.38
192.56	-20.02
192.94	-30.67
193.31	-25.50
193.69	-30.35
194.07	-41.97
194.44	-19.69
194.82	-10.01
195.19	-24.21
195.57	-10.98
195.95	-23.24
196.32	-19.69
196.70	-3.87
197.07	-1.29
197.45	-7.75
197.83	6.13
198.20	4.52
198.58	9.68
198.95	14.85
199.33	11.94
199.70	-5.17
200.08	12.59
200.46	14.85
200.83	24.21
201.21	23.57
201.58	29.38
201.96	29.38
202.33	28.41
202.71	7.43
203.09	-13.24
203.46	-4.20
203.84	-10.65
204.21	-21.95
204.59	-31.64
204.96	-21.63
205.34	-2.58
205.71	19.69
206.09	0.65
206.46	13.56
206.84	15.17
207.21	24.54
207.59	26.47
207.96	15.17
208.34	11.94
208.71	19.05
209.09	25.50
209.46	31.96
209.84	22.92
210.21	15.50
210.59	9.68
210.96	-7.43
211.34	-20.98
211.71	-29.38
212.09	-35.83
212.46	-27.12
212.84	-10.98
213.21	-2.58
213.59	13.56
213.96	20.98
214.34	24.86
214.71	26.15
215.08	23.89
215.46	-0.65
215.83	10.01
216.21	0.97
216.58	10.33
216.96	6.13
217.33	2.26
217.70	1.29
218.08	5.17
218.45	-20.98
218.83	-3.87
219.20	-13.24
219.58	-16.46
219.95	-18.40
220.32	-21.31
220.70	-14.85
221.07	-1.94
221.45	-28.09
221.82	-24.21
222.19	-22.60
222.57	-17.76
222.94	-22.92
223.32	-27.12
223.69	-18.40
224.06	-10.98
224.44	-11.30
224.81	-12.27
225.18	2.26
225.56	8.07
225.93	19.05
226.31	8.39
226.68	7.10
227.05	-2.26
227.43	-6.13
227.80	-20.66
228.17	-9.04
228.55	-10.33
228.92	-16.14
229.29	-6.13
229.67	8.72
230.04	12.91
230.41	9.36
230.79	-4.20
231.16	5.81
231.53	19.05
231.91	0.32
232.28	-23.24
232.65	-29.05
233.03	-23.89
233.40	-21.63
233.77	-34.22
234.15	-39.71
234.52	-19.37
234.89	-2.91
235.26	8.72
235.64	2.91
236.01	-0.32
236.38	2.91
236.76	10.01
237.13	17.11
237.50	21.63
237.87	6.46
238.25	11.62
238.62	-0.97
238.99	-11.30
239.36	-18.08
239.74	-29.38
240.11	-50.68
240.48	-40.03
240.85	-36.16
241.23	-20.66
241.60	-17.76
241.97	-2.58
242.34	-0.32
242.72	23.24
243.09	20.34
243.46	9.04
243.83	-9.68
244.20	4.84
244.58	-12.59
244.95	-16.46
245.32	-35.83
245.69	-48.10
246.07	-43.26
246.44	-9.68
246.81	-12.91
247.18	1.94
247.55	-14.85
247.92	6.46
248.30	27.76
248.67	30.99
249.04	13.88
249.41	-3.55
249.78	-13.56
250.16	-6.46
250.53	-5.17
250.90	-11.30
251.27	-17.43
251.64	-18.72
252.01	-21.95
252.39	-16.14
252.76	-5.81
