SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:12:12 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-30.67
192.56	-32.61
192.94	-38.42
193.31	-30.35
193.69	-29.38
194.07	-12.27
194.44	6.13
194.82	5.49
195.19	-2.26
195.57	2.26
195.95	-6.78
196.32	-1.94
196.70	-10.65
197.07	-30.02
197.45	-35.83
197.83	-19.69
198.20	-25.18
198.58	-27.76
198.95	-29.70
199.33	-9.04
199.70	-2.91
200.08	18.72
200.46	-2.91
200.83	18.08
201.21	11.94
201.58	6.13
201.96	-9.68
202.33	-24.86
202.71	-45.52
203.09	-27.44
203.46	-24.86
203.84	-20.34
204.21	-30.35
204.59	-25.50
204.96	-8.39
205.34	9.68
205.71	24.86
206.09	17.11
206.46	24.21
206.84	34.54
207.21	49.07
207.59	45.84
207.96	34.22
208.34	24.21
208.71	21.95
209.09	39.06
209.46	36.48
209.84	11.30
210.21	20.66
210.59	19.37
210.96	6.13
211.34	-7.10
211.71	-14.53
212.09	-18.08
212.46	-5.49
212.84	-4.84
213.21	-5.81
213.59	15.50
213.96	20.02
214.34	17.43
214.71	27.12
215.08	32.61
215.46	17.43
215.83	29.70
216.21	21.31
216.58	28.73
216.96	18.40
217.33	10.33
217.70	-5.17
218.08	-9.04
218.45	-21.31
218.83	-8.39
219.20	-12.27
219.58	-13.88
219.95	-11.94
220.32	-9.68
220.70	-6.13
221.07	6.46
221.45	-17.11
221.82	-7.43
222.19	0.65
222.57	6.78
222.94	13.24
223.32	21.63
223.69	0.65
224.06	2.58
224.44	11.62
224.81	14.53
225.18	24.86
225.56	29.05
225.93	31.96
226.31	28.09
226.68	33.25
227.05	22.60
227.43	1.61
227.80	-13.56
228.17	-28.41
228.55	-25.50
228.92	1.61
229.29	-2.91
229.67	-1.61
230.04	14.85
230.41	19.69
230.79	41.00
231.16	51.01
231.53	40.03
231.91	44.55
232.28	23.89
232.65	18.72
233.03	8.39
233.40	-9.04
233.77	-17.76
234.15	-15.17
234.52	-9.68
234.89	-3.87
235.26	12.91
235.64	21.95
236.01	26.80
236.38	46.17
236.76	43.91
237.13	42.61
237.50	48.10
237.87	19.37
238.25	18.72
238.62	7.43
238.99	-21.31
239.36	-38.09
239.74	-39.39
240.11	-49.72
240.48	-30.35
240.85	-15.82
241.23	-2.26
241.60	6.78
241.97	35.19
242.34	41.00
242.72	55.20
243.09	56.82
243.46	30.99
243.83	6.78
244.20	9.04
244.58	-4.84
244.95	1.61
245.32	-13.88
245.69	-30.99
246.07	-26.47
246.44	0.32
246.81	-17.43
247.18	-15.17
247.55	-27.76
247.92	-5.81
248.30	17.76
248.67	19.05
249.04	10.98
249.41	10.33
249.78	9.04
250.16	6.13
