SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	4.52
191.43	4.52
191.81	4.52
192.19	-5.49
192.56	-16.46
192.94	-10.01
193.31	-5.17
193.69	-16.14
194.07	-18.08
194.44	-11.62
194.82	-13.88
195.19	-18.08
195.57	-15.50
195.95	-13.88
196.32	-9.36
196.70	-1.61
197.07	5.81
197.45	12.59
197.83	19.37
198.20	1.29
198.58	-4.52
198.95	0.65
199.33	10.98
199.70	4.52
200.08	7.10
200.46	2.58
200.83	12.59
201.21	-3.55
201.58	-0.65
201.96	1.61
202.33	-12.91
202.71	-19.37
203.09	-15.82
203.46	-27.76
203.84	-15.17
204.21	-24.21
204.59	-45.52
204.96	-30.67
205.34	-24.21
205.71	-3.55
206.09	4.20
206.46	10.33
206.84	11.30
207.21	14.85
207.59	28.73
207.96	10.65
208.34	3.87
208.71	4.84
209.09	-0.97
209.46	-1.29
209.84	-9.36
210.21	-23.57
210.59	-1.29
210.96	-3.55
211.34	-4.52
211.71	7.10
212.09	5.49
212.46	8.07
212.84	7.10
213.21	-8.07
213.59	-3.55
213.96	-9.36
214.34	-17.11
214.71	-13.24
215.08	0.32
215.46	-14.20
215.83	-12.59
216.21	-9.04
216.58	-13.88
216.96	-19.37
217.33	-18.08
217.70	-25.83
218.08	-14.53
218.45	-15.82
218.83	-2.26
219.20	14.85
219.58	17.43
219.95	12.59
220.32	19.37
220.70	14.85
221.07	47.46
221.45	20.66
221.82	17.43
222.19	29.05
222.57	19.05
222.94	8.72
223.32	11.62
223.69	-18.08
224.06	-21.95
224.44	-9.04
224.81	-18.72
225.18	6.13
225.56	12.59
225.93	14.53
226.31	-0.65
226.68	-12.59
227.05	-27.76
227.43	-41.32
227.80	-55.20
228.17	-62.63
228.55	-62.95
228.92	-43.91
229.29	-23.24
229.67	-18.08
230.04	9.04
230.41	15.82
230.79	19.37
231.16	37.13
231.53	38.09
231.91	41.65
232.28	33.90
