SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:32 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	22.60
191.43	22.60
191.81	22.60
192.19	9.04
192.56	11.62
192.94	4.52
193.31	-3.55
193.69	-19.69
194.07	-24.54
194.44	-14.20
194.82	-15.82
195.19	-29.38
195.57	-26.80
195.95	-16.14
196.32	-14.85
196.70	-18.72
197.07	-7.43
197.45	-32.28
197.83	-33.25
198.20	-37.13
198.58	-33.90
198.95	-14.53
199.33	-9.68
199.70	-31.96
200.08	-1.61
200.46	0.00
200.83	9.04
201.21	-2.58
201.58	-9.04
201.96	-8.39
202.33	-10.01
202.71	-24.54
203.09	-21.31
203.46	-27.12
203.84	-36.80
204.21	-37.77
204.59	-43.91
204.96	-29.70
205.34	-12.27
205.71	-6.46
206.09	3.55
206.46	18.40
206.84	17.76
207.21	34.54
207.59	36.48
207.96	22.92
208.34	24.86
208.71	22.28
209.09	25.18
209.46	28.09
209.84	17.76
210.21	10.65
210.59	20.02
210.96	15.17
211.34	2.26
211.71	6.13
212.09	7.10
212.46	20.02
212.84	27.12
213.21	16.14
213.59	20.02
213.96	21.63
214.34	3.23
214.71	-15.82
215.08	-24.86
215.46	-43.26
215.83	-37.13
216.21	-37.77
216.58	-38.42
216.96	-34.54
217.33	-20.02
217.70	-20.98
218.08	-13.24
218.45	-19.37
218.83	0.00
219.20	1.29
219.58	11.62
219.95	7.10
220.32	10.33
220.70	7.10
221.07	17.76
221.45	-8.39
221.82	-7.10
222.19	-6.46
222.57	-5.49
222.94	-12.91
223.32	-7.10
223.69	-20.02
224.06	-20.34
224.44	-7.75
224.81	-14.20
225.18	13.88
225.56	23.24
225.93	14.53
226.31	17.43
226.68	23.57
227.05	12.91
227.43	-9.04
227.80	-28.09
228.17	-29.38
228.55	-22.28
228.92	-18.08
229.29	-24.21
229.67	-24.86
230.04	6.13
230.41	-3.87
230.79	-2.91
231.16	10.65
231.53	17.76
231.91	22.28
232.28	13.56
232.65	1.61
233.03	9.36
233.40	-11.62
233.77	-9.68
234.15	-6.78
234.52	-2.26
234.89	9.68
235.26	19.05
235.64	25.50
236.01	48.42
236.38	51.01
236.76	38.42
237.13	38.42
237.50	45.52
237.87	26.80
238.25	17.43
238.62	1.61
238.99	-17.76
239.36	-26.15
239.74	-28.09
240.11	-49.72
240.48	-33.25
240.85	-29.05
241.23	-21.95
241.60	-10.98
241.97	4.52
242.34	5.17
242.72	13.88
243.09	17.76
243.46	3.87
243.83	-20.66
244.20	-26.80
244.58	-30.67
244.95	-28.09
245.32	-30.02
245.69	-54.24
246.07	-51.33
246.44	-17.43
246.81	-17.43
247.18	-13.88
247.55	-22.60
247.92	-6.46
248.30	12.59
248.67	14.53
249.04	-0.97
249.41	1.29
249.78	-12.59
250.16	-15.17
250.53	-7.43
250.90	-5.17
251.27	-16.14
251.64	-8.07
252.01	-19.37
252.39	-7.75
252.76	0.32
253.13	-19.05
253.50	-28.09
253.87	-10.65
254.24	-7.10
254.61	0.97
254.98	-3.23
255.36	-3.55
255.73	20.98
256.10	31.31
256.47	31.31
256.84	23.24
257.21	20.02
257.58	19.05
257.95	20.66
258.33	-7.43
258.70	-0.65
259.07	0.97
259.44	10.98
259.81	32.93
260.18	30.67
260.55	40.03
260.92	44.87
261.29	30.02
261.66	14.85
262.03	28.09
262.40	0.32
262.77	22.92
263.15	21.63
263.52	21.63
263.89	46.49
264.26	67.79
264.63	56.17
265.00	67.47
265.37	54.88
265.74	41.65
266.11	58.76
266.48	30.99
266.85	11.62
267.22	1.94
267.59	-12.27
267.96	-16.79
268.33	-9.68
268.70	-27.12
269.07	-15.17
269.44	-16.79
269.81	-13.88
270.18	8.72
270.55	11.30
270.92	8.07
271.29	5.17
271.66	-8.39
272.03	0.97
272.40	12.91
272.77	0.65
273.14	-20.66
273.51	-27.12
273.88	-23.89
274.25	-13.56
274.62	-10.98
274.99	-19.37
275.36	-14.53
275.73	-8.72
276.10	-23.57
276.47	-19.05
276.84	-32.93
277.21	-34.22
277.58	-52.62
277.94	-71.35
278.31	-67.15
278.68	-51.33
279.05	-57.14
279.42	-35.19
279.79	-35.51
280.16	-33.25
280.53	-13.24
280.90	-3.55
281.27	15.50
281.64	13.56
282.01	4.20
282.37	11.30
282.74	10.33
283.11	1.94
283.48	-10.98
283.85	-30.99
284.22	-15.50
284.59	-27.44
284.96	-26.15
285.33	-17.76
285.69	-14.20
286.06	-33.90
286.43	-39.71
286.80	-51.01
287.17	-50.68
287.54	-68.12
287.91	-67.79
288.27	-65.21
288.64	-36.80
289.01	-33.25
289.38	-42.29
289.75	-45.20
290.12	-39.71
290.48	-33.90
290.85	-28.73
291.22	-27.76
291.59	-24.21
291.96	-26.47
292.33	-23.57
292.69	-17.76
293.06	-32.28
293.43	-27.44
293.80	-6.46
294.17	0.65
294.53	0.32
294.90	6.46
295.27	-3.55
295.64	-5.17
296.01	-16.46
296.37	-26.15
296.74	-27.44
297.11	-12.27
297.48	-6.78
297.84	2.26
298.21	12.59
298.58	5.49
298.95	-6.46
299.31	-6.13
299.68	-8.72
300.05	3.23
300.42	-0.97
300.78	-9.68
301.15	-9.36
301.52	1.61
301.89	-1.94
302.25	19.69
302.62	-0.00
302.99	23.89
303.35	39.06
303.72	38.42
304.09	32.93
304.46	37.13
304.82	22.92
305.19	30.35
305.56	22.92
305.92	22.60
306.29	27.76
306.66	32.28
307.02	35.51
307.39	34.22
307.76	31.64
308.12	25.83
308.49	17.43
308.86	7.10
309.23	1.61
309.59	-14.85
309.96	-26.15
310.32	-18.40
310.69	-19.05
311.06	-19.05
311.42	-5.49
311.79	-11.62
312.16	-2.91
312.52	-5.49
312.89	-14.53
313.26	-22.60
313.62	2.58
313.99	-4.84
314.35	1.94
314.72	0.00
315.09	12.59
315.45	11.30
315.82	-1.29
316.19	-23.24
316.55	-18.72
316.92	-5.17
317.28	-7.10
317.65	-2.58
318.02	-15.82
318.38	-6.78
318.75	-7.75
319.11	-6.13
319.48	-39.71
319.84	-30.67
320.21	-27.12
320.58	-0.32
320.94	16.46
321.31	9.36
321.67	7.43
322.04	33.90
322.40	18.40
322.77	-1.61
323.13	-14.53
323.50	-33.57
323.86	-19.69
324.23	-16.46
324.60	-32.61
324.96	-28.41
325.33	-28.73
325.69	-34.87
326.06	-22.60
326.42	-25.50
326.79	-37.77
327.15	-19.37
327.52	-14.53
327.88	3.55
328.25	10.65
328.61	12.91
328.98	25.18
329.34	23.57
329.71	4.84
330.07	-9.04
330.44	-4.20
330.80	-14.85
331.16	-14.20
331.53	-21.31
331.89	-28.09
332.26	-27.76
332.62	-5.49
332.99	-32.28
333.35	-26.80
333.72	-41.32
334.08	-37.13
334.45	-15.17
334.81	-12.27
335.17	-31.31
335.54	-36.80
335.90	-24.54
336.27	-23.57
336.63	-32.61
337.00	-37.77
337.36	-26.47
337.72	-2.26
338.09	18.40
338.45	20.98
338.82	27.44
339.18	27.76
339.54	38.09
339.91	29.38
340.27	9.36
340.63	7.75
341.00	10.33
341.36	1.94
341.73	-0.65
342.09	-18.08
342.45	-25.83
342.82	-25.50
343.18	-25.18
343.54	-38.09
343.91	-27.44
344.27	-13.24
344.63	-1.94
345.00	7.75
345.36	17.11
345.72	7.75
346.09	4.52
346.45	10.98
346.81	-8.72
347.18	-10.65
347.54	-1.94
347.90	-7.10
348.27	-17.43
348.63	-11.62
348.99	-7.10
349.36	-2.58
349.72	1.29
350.08	-2.58
350.45	-3.87
350.81	15.17
351.17	2.91
351.53	-8.07
351.90	-11.30
352.26	-17.11
352.62	-30.99
352.98	-21.31
353.35	-19.37
353.71	-19.05
354.07	-16.79
354.44	-1.61
354.80	22.28
355.16	28.09
355.52	25.18
355.88	29.38
356.25	44.87
356.61	46.17
356.97	38.09
357.33	35.51
357.70	42.94
358.06	40.03
358.42	32.28
358.78	32.61
359.15	20.98
359.51	22.28
359.87	-3.87
360.23	-12.91
360.59	-14.20
360.95	-13.56
361.32	-39.06
361.68	-29.05
362.04	-44.23
362.40	-30.35
362.76	-16.79
363.13	-9.68
363.49	-2.58
363.85	8.39
364.21	11.30
364.57	32.93
364.93	30.35
365.30	36.80
365.66	36.16
366.02	30.67
366.38	41.00
366.74	26.80
367.10	12.91
367.46	14.53
367.83	6.78
368.19	-8.72
368.55	-13.24
368.91	-17.76
369.27	-19.37
369.63	-20.66
369.99	-18.08
370.35	-33.90
370.71	-17.11
371.08	-26.15
371.44	-30.67
371.80	-25.83
372.16	-20.66
372.52	-26.47
372.88	-18.40
373.24	-27.12
373.60	-10.65
373.96	-6.78
374.32	6.78
374.68	10.01
375.04	11.30
375.40	23.57
375.76	14.20
376.13	0.32
376.49	9.04
376.85	-8.39
377.21	-14.53
377.57	-9.68
377.93	-25.83
378.29	-11.94
378.65	0.32
379.01	-18.08
379.37	-18.08
379.73	-17.43
380.09	-31.96
380.45	-50.36
380.81	-52.30
381.17	-65.54
381.53	-63.28
381.89	-61.98
382.25	-63.28
382.61	-37.45
382.97	-4.20
383.33	-0.97
383.69	-1.29
384.05	11.62
384.41	20.02
384.77	24.86
385.13	0.32
385.49	-7.43
385.85	-3.23
386.20	9.36
386.56	10.01
386.92	-2.91
387.28	-10.98
387.64	0.32
388.00	-19.05
388.36	-12.59
388.72	-6.46
389.08	-11.94
389.44	-6.13
389.80	1.29
390.16	-0.97
390.52	26.47
390.88	23.24
391.23	1.94
391.59	14.53
391.95	14.20
392.31	23.24
392.67	30.35
393.03	20.98
393.39	6.46
393.75	15.82
394.11	9.04
394.46	18.40
394.82	13.88
395.18	8.07
395.54	8.39
395.90	6.46
396.26	7.75
396.62	-3.23
396.97	-1.61
397.33	-16.79
397.69	-12.59
398.05	-21.63
398.41	-20.34
398.77	-9.68
399.12	-0.65
399.48	5.17
399.84	14.20
400.20	8.39
400.56	14.20
400.91	20.02
401.27	2.58
401.63	9.04
401.99	-0.32
402.35	13.88
402.70	12.27
403.06	4.52
403.42	10.65
403.78	29.05
404.14	15.50
404.49	7.43
404.85	-6.46
405.21	-8.07
405.57	-0.97
405.92	-17.76
406.28	-22.92
406.64	-27.44
407.00	-13.88
407.35	-15.50
407.71	-20.98
408.07	-12.27
408.43	12.91
408.78	-4.52
409.14	0.65
409.50	-10.01
409.85	0.00
410.21	9.68
410.57	3.87
410.93	-11.30
411.28	0.65
411.64	9.68
412.00	14.53
412.35	8.72
412.71	7.43
413.07	1.29
413.42	-6.13
413.78	3.87
414.14	-4.52
414.49	2.58
414.85	-2.91
415.21	-15.17
415.56	-9.36
415.92	-4.52
416.28	-26.15
416.63	-8.39
416.99	-2.91
417.35	7.75
417.70	6.46
418.06	11.62
418.42	2.26
418.77	26.15
419.13	11.62
419.48	-4.20
419.84	-15.17
420.20	-20.02
420.55	-19.05
420.91	-5.49
421.27	-25.50
421.62	-36.80
421.98	-36.80
422.33	-34.22
422.69	-33.57
423.05	-37.77
423.40	-31.31
423.76	-17.76
424.11	5.81
424.47	-6.13
424.82	-8.07
425.18	5.49
425.54	4.52
425.89	11.62
426.25	0.97
426.60	-6.78
426.96	5.17
427.31	0.32
427.67	16.46
428.02	11.30
428.38	-0.00
428.73	10.33
429.09	13.56
429.44	28.41
429.80	31.31
430.15	5.49
430.51	26.47
430.86	27.12
431.22	23.24
431.57	15.82
431.93	1.94
432.28	12.91
432.64	21.95
432.99	23.57
433.35	21.63
