SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:32 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	-3.87
192.56	-0.97
192.94	-1.29
193.31	4.20
193.69	-10.01
194.07	-5.81
194.44	1.29
194.82	-15.82
195.19	-29.05
195.57	-24.21
195.95	-27.12
196.32	-23.24
196.70	-21.31
197.07	-24.21
197.45	-20.98
197.83	8.39
198.20	8.39
198.58	10.33
198.95	21.63
199.33	40.35
199.70	39.06
200.08	55.20
200.46	36.48
200.83	41.00
201.21	29.38
201.58	19.05
201.96	12.59
202.33	4.20
202.71	10.01
203.09	7.75
203.46	5.49
203.84	-8.07
204.21	-11.62
204.59	-25.50
204.96	-9.36
205.34	-11.62
205.71	-3.23
206.09	-6.13
206.46	16.79
206.84	19.05
207.21	29.70
207.59	17.76
207.96	25.18
208.34	22.92
208.71	33.25
209.09	50.04
209.46	52.30
209.84	40.68
210.21	49.07
210.59	48.10
210.96	49.07
211.34	26.15
211.71	22.92
212.09	20.66
212.46	29.05
212.84	21.95
213.21	10.33
213.59	23.24
213.96	31.31
214.34	10.98
214.71	13.88
215.08	9.36
215.46	4.52
215.83	-4.20
216.21	-12.91
216.58	-3.55
216.96	9.68
217.33	7.43
217.70	-2.26
218.08	-11.94
218.45	-7.10
218.83	1.29
219.20	5.17
219.58	-5.49
219.95	-9.68
220.32	-4.84
220.70	4.84
221.07	5.49
221.45	-19.69
221.82	-24.54
222.19	-13.56
222.57	-14.53
222.94	-13.56
223.32	-11.62
223.69	-19.05
224.06	-6.78
224.44	12.91
224.81	6.78
225.18	30.67
225.56	28.41
225.93	22.92
226.31	9.68
226.68	14.85
227.05	-14.53
227.43	-35.83
227.80	-52.94
228.17	-33.57
228.55	-25.18
228.92	-3.55
229.29	-5.17
229.67	-4.52
230.04	30.99
230.41	44.55
230.79	40.03
231.16	57.79
231.53	58.76
231.91	49.39
232.28	48.42
232.65	25.50
233.03	9.68
233.40	-7.43
233.77	-22.28
234.15	-8.72
234.52	-10.33
234.89	2.91
235.26	17.11
235.64	12.27
236.01	32.61
236.38	49.72
236.76	29.70
237.13	41.32
237.50	26.80
237.87	18.08
238.25	20.66
238.62	-3.87
238.99	-27.76
239.36	-30.99
239.74	-46.49
240.11	-48.75
240.48	-49.72
240.85	-45.84
241.23	-31.96
241.60	-23.24
241.97	-12.91
242.34	-7.75
242.72	0.32
243.09	6.46
243.46	2.58
243.83	-11.94
244.20	-11.30
244.58	-22.28
244.95	-4.84
245.32	-6.78
245.69	-21.63
246.07	-23.89
246.44	-2.26
246.81	-6.78
247.18	-5.17
247.55	-30.99
247.92	-16.79
248.30	5.49
248.67	8.07
249.04	-9.68
249.41	-15.50
249.78	-29.70
250.16	-10.01
250.53	-19.37
250.90	-40.68
251.27	-37.77
251.64	-26.47
252.01	-15.82
252.39	10.98
252.76	4.20
253.13	-10.33
253.50	-17.11
253.87	-18.08
254.24	-14.20
254.61	-16.46
254.98	-20.66
255.36	-21.95
255.73	4.20
256.10	28.73
256.47	26.47
256.84	25.83
257.21	11.94
257.58	-2.58
257.95	0.32
258.33	-5.81
258.70	-6.46
259.07	0.65
259.44	5.17
259.81	35.19
260.18	37.45
260.55	41.00
260.92	23.24
261.29	26.47
261.66	9.36
262.03	7.10
262.40	-19.69
262.77	-2.58
263.15	-11.62
263.52	-2.26
263.89	8.72
264.26	12.59
264.63	6.13
265.00	22.60
265.37	18.40
265.74	20.66
266.11	37.45
266.48	27.76
266.85	35.19
267.22	46.17
267.59	35.51
267.96	35.51
268.33	51.65
268.70	42.94
269.07	36.48
269.44	29.70
269.81	37.77
270.18	44.55
270.55	33.57
270.92	10.98
271.29	-5.81
271.66	-6.13
272.03	11.62
272.40	-13.24
272.77	-10.33
273.14	-25.18
273.51	-20.02
273.88	-15.17
274.25	-19.37
274.62	-29.38
274.99	-30.67
275.36	-45.52
275.73	-22.92
276.10	-35.51
276.47	-30.67
276.84	-46.17
277.21	-51.01
277.58	-57.46
277.94	-51.01
278.31	-68.76
278.68	-59.72
279.05	-74.57
279.42	-54.56
279.79	-44.23
280.16	-30.35
280.53	-19.05
280.90	-10.98
281.27	4.20
281.64	7.75
282.01	-4.20
282.37	-14.53
282.74	-24.21
283.11	-32.28
283.48	-30.67
283.85	-41.97
284.22	-24.21
284.59	-19.69
284.96	-7.43
285.33	-4.20
285.69	6.13
286.06	-9.04
286.43	-2.58
286.80	-10.98
287.17	-8.07
287.54	-12.91
287.91	-8.07
288.27	-22.60
288.64	-7.75
289.01	-24.21
289.38	-24.54
289.75	-30.02
290.12	-31.64
290.48	-32.93
290.85	-29.70
291.22	-21.63
291.59	-11.94
291.96	-26.80
292.33	-29.05
292.69	-25.18
293.06	-23.89
293.43	-1.29
293.80	8.39
294.17	20.02
294.53	25.50
294.90	27.44
295.27	22.28
295.64	13.88
296.01	-7.75
296.37	-26.15
296.74	-30.67
297.11	-20.66
297.48	-2.26
297.84	4.84
298.21	1.61
298.58	1.94
298.95	16.79
299.31	18.72
299.68	24.86
300.05	25.83
300.42	10.98
300.78	9.04
301.15	5.81
301.52	6.13
301.89	-10.98
302.25	-7.10
302.62	-15.50
302.99	5.49
303.35	17.11
303.72	24.54
304.09	18.40
304.46	29.38
304.82	30.99
305.19	33.25
305.56	25.83
305.92	25.18
306.29	19.05
306.66	25.83
307.02	30.67
307.39	40.03
307.76	24.21
308.12	35.19
308.49	34.54
308.86	32.93
309.23	24.86
309.59	10.33
309.96	-18.72
310.32	-3.23
310.69	-17.43
311.06	-16.46
311.42	-17.76
311.79	-20.34
312.16	-10.98
312.52	-15.50
312.89	-25.50
313.26	-29.38
313.62	-27.12
313.99	-34.22
314.35	-20.34
314.72	-32.28
315.09	-20.98
315.45	-17.43
315.82	-29.70
316.19	-33.90
316.55	-12.91
316.92	-18.40
317.28	-6.13
317.65	5.17
318.02	-12.59
318.38	8.07
318.75	22.60
319.11	9.68
319.48	-9.04
319.84	4.84
320.21	-1.61
320.58	21.31
320.94	-0.32
321.31	-20.34
321.67	-23.57
322.04	4.84
322.40	-5.81
322.77	-18.72
323.13	-33.25
323.50	-17.76
323.86	-27.12
324.23	-32.61
324.60	-45.52
324.96	-39.06
325.33	-35.51
325.69	-27.76
326.06	-26.47
326.42	-4.52
326.79	7.10
327.15	16.46
327.52	-2.91
327.88	13.24
328.25	19.05
328.61	22.28
328.98	28.41
329.34	16.46
329.71	10.65
330.07	-0.65
330.44	-10.98
330.80	-0.32
331.16	0.97
331.53	2.26
331.89	0.32
332.26	-8.39
332.62	27.44
332.99	27.12
333.35	-5.17
333.72	-23.24
334.08	-37.45
334.45	-21.95
334.81	-15.17
335.17	-31.31
335.54	-34.54
335.90	-19.69
336.27	-10.98
336.63	-11.30
337.00	-1.94
337.36	-18.40
337.72	-14.85
338.09	-2.58
338.45	2.91
338.82	9.36
339.18	14.85
339.54	7.43
339.91	14.53
340.27	6.46
340.63	-12.59
341.00	-14.85
341.36	-19.37
341.73	-19.05
342.09	-22.92
342.45	-16.46
342.82	-25.83
343.18	-7.75
343.54	-15.50
343.91	-11.94
344.27	-18.72
344.63	-19.69
345.00	-13.24
345.36	-5.17
345.72	-22.60
346.09	-11.30
346.45	-14.20
346.81	-15.50
347.18	-5.17
347.54	-4.20
