SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:01 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-18.08
191.43	-18.08
191.81	-18.08
192.19	-1.61
192.56	-0.65
192.94	-10.33
193.31	-5.49
193.69	-13.24
194.07	-19.69
194.44	-22.28
194.82	-23.24
195.19	-32.28
195.57	-7.75
195.95	-17.76
196.32	-11.62
196.70	-1.61
197.07	-8.72
197.45	-23.24
197.83	-12.27
198.20	-43.58
198.58	-41.65
198.95	-40.68
199.33	-36.16
199.70	-44.23
200.08	-19.05
200.46	-26.80
200.83	-2.26
201.21	4.84
201.58	1.61
201.96	2.26
202.33	16.14
202.71	-7.75
203.09	-11.94
203.46	-15.50
203.84	-29.70
204.21	-29.05
204.59	-41.32
204.96	-37.13
205.34	-30.99
205.71	-10.65
206.09	-8.72
206.46	10.33
206.84	7.43
207.21	17.76
207.59	13.56
207.96	17.11
208.34	7.75
208.71	6.78
209.09	-2.26
209.46	-0.32
209.84	-1.29
210.21	-2.58
210.59	0.00
210.96	3.87
211.34	-7.75
211.71	-0.97
212.09	-5.49
212.46	4.20
212.84	17.11
213.21	21.63
213.59	24.21
213.96	38.74
214.34	44.23
214.71	37.13
215.08	20.02
215.46	7.43
215.83	0.00
216.21	7.75
216.58	8.72
216.96	0.97
217.33	6.46
217.70	13.88
218.08	11.30
218.45	7.43
218.83	8.72
219.20	-3.55
219.58	5.81
219.95	8.07
220.32	-3.55
220.70	2.26
221.07	17.43
221.45	-11.62
221.82	0.97
222.19	-12.59
222.57	-3.87
222.94	4.52
223.32	-0.97
223.69	-16.46
224.06	-5.49
224.44	8.07
224.81	20.98
225.18	19.69
225.56	16.14
225.93	18.40
226.31	17.11
226.68	18.40
227.05	-3.87
227.43	-27.12
227.80	-34.54
