SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:22 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	56.50
191.43	56.50
191.81	56.50
192.19	22.60
192.56	13.88
192.94	-2.26
193.31	-13.56
193.69	-13.88
194.07	-7.10
194.44	4.20
194.82	-3.23
195.19	-15.17
195.57	-8.39
195.95	-8.72
196.32	-24.21
196.70	-35.19
197.07	-33.25
197.45	-32.93
197.83	-20.66
198.20	-35.83
198.58	-26.47
198.95	-14.20
199.33	2.91
199.70	-13.88
200.08	0.65
200.46	1.94
200.83	12.27
201.21	-3.23
201.58	-0.97
201.96	-11.62
202.33	-6.78
202.71	-24.21
203.09	-34.54
203.46	-16.14
203.84	-4.20
204.21	-9.68
204.59	-14.53
204.96	3.87
205.34	21.95
205.71	33.90
206.09	18.40
206.46	10.33
206.84	9.68
207.21	12.59
207.59	-3.55
207.96	-10.98
208.34	-12.27
208.71	-0.65
209.09	4.84
209.46	13.24
209.84	6.46
210.21	6.78
210.59	1.61
210.96	-7.10
211.34	-25.18
211.71	-27.76
212.09	-35.19
212.46	-24.21
212.84	-11.62
213.21	-10.01
213.59	5.49
213.96	15.82
214.34	16.46
214.71	16.46
215.08	9.68
215.46	-4.20
215.83	-3.23
216.21	-3.23
216.58	-9.04
216.96	-12.91
217.33	-9.04
217.70	-10.33
218.08	-12.59
218.45	-5.81
218.83	10.01
219.20	12.27
219.58	1.94
219.95	0.97
220.32	-0.32
220.70	3.87
221.07	-8.72
221.45	-43.26
221.82	-35.83
222.19	-17.11
222.57	-15.17
222.94	-8.39
223.32	-15.17
223.69	-3.23
224.06	7.43
224.44	13.88
224.81	15.50
225.18	41.32
225.56	41.97
225.93	53.27
226.31	39.71
226.68	37.13
227.05	24.86
227.43	-4.84
227.80	-40.35
228.17	-44.55
228.55	-45.52
228.92	-25.83
229.29	-22.60
229.67	-8.72
230.04	28.41
230.41	44.23
230.79	53.59
231.16	59.40
231.53	46.81
231.91	49.07
232.28	26.47
232.65	11.62
233.03	-4.20
233.40	-24.54
233.77	-20.02
234.15	-9.36
234.52	-9.36
234.89	-7.10
235.26	-6.46
235.64	-5.17
236.01	17.76
236.38	19.37
236.76	6.46
237.13	13.24
237.50	20.34
237.87	17.43
238.25	17.76
238.62	-7.75
238.99	-19.37
239.36	-12.27
239.74	-21.63
240.11	-29.05
240.48	-28.73
240.85	-22.92
241.23	-16.46
241.60	0.97
241.97	3.23
242.34	-2.26
242.72	-1.94
243.09	12.59
243.46	9.68
243.83	-5.81
244.20	-21.31
244.58	-29.38
244.95	-6.78
245.32	-8.07
245.69	-38.09
246.07	-35.19
246.44	-7.75
246.81	-17.43
247.18	-6.46
247.55	-27.76
247.92	-12.59
248.30	24.86
248.67	26.15
249.04	15.50
249.41	17.11
249.78	10.33
250.16	20.02
250.53	26.15
250.90	18.08
251.27	1.29
251.64	6.78
252.01	14.20
252.39	20.66
252.76	13.88
253.13	9.68
253.50	-2.91
253.87	15.82
254.24	27.76
254.61	23.57
254.98	38.09
255.36	42.61
255.73	50.04
256.10	53.91
256.47	61.34
256.84	48.10
257.21	55.20
257.58	24.21
257.95	20.02
258.33	7.75
258.70	9.36
259.07	-0.97
259.44	12.91
259.81	26.80
260.18	34.87
260.55	27.44
260.92	23.57
261.29	18.08
261.66	8.72
262.03	1.94
262.40	-27.76
262.77	-23.89
263.15	-20.98
263.52	-23.89
263.89	2.91
264.26	22.28
264.63	8.39
265.00	22.60
265.37	28.41
265.74	37.45
266.11	57.14
266.48	37.77
266.85	30.67
267.22	42.61
267.59	32.28
267.96	34.87
268.33	42.29
268.70	22.92
269.07	9.68
269.44	0.97
269.81	5.17
270.18	18.72
270.55	1.94
270.92	-6.78
271.29	-8.72
271.66	1.61
272.03	3.87
272.40	7.10
272.77	15.50
273.14	0.32
273.51	-9.36
273.88	-2.91
274.25	-12.27
274.62	-0.65
274.99	-7.10
275.36	-28.09
275.73	-7.75
276.10	-2.26
276.47	-7.75
276.84	-10.33
277.21	-19.05
277.58	-43.58
277.94	-32.28
278.31	-43.58
278.68	-41.00
279.05	-48.42
279.42	-21.95
279.79	-27.12
280.16	-0.65
280.53	8.39
280.90	9.68
281.27	12.91
281.64	19.69
282.01	6.13
282.37	4.52
282.74	-25.50
283.11	-37.13
283.48	-34.54
283.85	-42.29
284.22	-46.17
284.59	-51.98
284.96	-32.61
285.33	-10.33
285.69	-3.87
286.06	-6.13
286.43	-20.34
286.80	-12.59
287.17	-12.91
287.54	-23.24
287.91	-20.98
288.27	-28.09
288.64	-31.96
289.01	-20.98
289.38	-14.53
289.75	-15.82
