SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:02 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-36.16
191.43	-36.16
191.81	-36.16
192.19	-12.59
192.56	-17.11
192.94	-16.79
193.31	-10.33
193.69	-14.85
194.07	-18.72
194.44	-23.24
194.82	-18.40
195.19	-19.05
195.57	-12.27
195.95	-25.83
196.32	-31.64
196.70	-29.38
197.07	-19.05
197.45	-24.21
197.83	-20.98
198.20	-34.87
198.58	-20.66
198.95	-19.05
199.33	-3.87
199.70	-12.27
200.08	0.97
200.46	8.72
200.83	16.79
201.21	-0.32
201.58	-0.32
201.96	-13.88
202.33	-23.24
202.71	-27.44
203.09	-26.47
203.46	-9.04
203.84	-8.72
204.21	-0.65
204.59	2.91
204.96	11.30
205.34	18.40
205.71	28.09
206.09	8.39
206.46	20.66
206.84	25.50
207.21	25.83
207.59	19.69
207.96	10.33
208.34	11.62
208.71	28.41
209.09	30.02
209.46	16.14
209.84	4.52
210.21	4.52
210.59	2.91
210.96	-16.14
211.34	-29.38
211.71	-24.54
212.09	-17.43
212.46	-10.01
212.84	-9.04
213.21	-11.94
213.59	-5.17
213.96	0.00
214.34	6.13
214.71	4.84
215.08	1.29
215.46	-21.63
215.83	-7.75
216.21	-5.49
216.58	-6.46
216.96	-10.01
217.33	-3.55
217.70	-6.13
218.08	7.10
218.45	11.62
218.83	17.43
219.20	15.50
219.58	7.10
219.95	-2.26
220.32	3.55
220.70	10.33
221.07	8.07
221.45	-1.61
221.82	-1.94
222.19	10.33
222.57	20.34
222.94	19.05
223.32	18.72
223.69	3.23
224.06	19.05
224.44	41.65
224.81	44.23
225.18	57.14
225.56	65.86
225.93	68.44
226.31	62.31
226.68	40.03
227.05	3.23
227.43	-23.89
227.80	-48.42
228.17	-46.17
228.55	-45.20
228.92	-30.02
229.29	-36.80
229.67	-19.69
230.04	-0.65
230.41	10.33
230.79	5.81
231.16	22.28
231.53	15.50
231.91	29.05
232.28	20.66
232.65	8.39
233.03	0.65
233.40	-19.37
233.77	-36.16
234.15	-34.54
234.52	-26.15
234.89	-16.14
235.26	3.23
235.64	-0.65
236.01	15.50
236.38	23.89
236.76	21.31
237.13	13.88
237.50	17.11
237.87	-12.27
238.25	-14.20
238.62	-30.35
238.99	-44.55
239.36	-44.55
239.74	-36.48
240.11	-58.43
240.48	-39.71
240.85	-22.28
241.23	-8.72
241.60	17.76
241.97	23.89
242.34	30.35
242.72	40.68
243.09	39.39
243.46	35.51
243.83	18.08
244.20	5.49
244.58	-11.62
244.95	-25.18
245.32	-41.00
245.69	-53.91
246.07	-68.12
246.44	-49.07
246.81	-47.46
247.18	-32.93
247.55	-40.35
247.92	-19.05
248.30	-2.91
248.67	10.65
249.04	6.13
249.41	-6.78
249.78	-10.01
250.16	-9.04
250.53	3.87
250.90	6.13
251.27	-10.65
251.64	-4.84
252.01	-5.49
252.39	-1.29
252.76	-14.20
253.13	-34.54
253.50	-47.78
253.87	-32.93
254.24	-24.21
254.61	-21.95
254.98	-6.46
255.36	19.05
255.73	38.74
256.10	51.33
256.47	53.59
256.84	48.75
257.21	47.13
257.58	17.43
