SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	36.16
191.43	36.16
191.81	36.16
192.19	32.61
192.56	33.57
192.94	24.86
193.31	20.02
193.69	13.24
194.07	16.14
194.44	9.68
194.82	8.07
195.19	-16.14
195.57	-9.36
195.95	-7.10
196.32	-16.79
196.70	-0.65
197.07	-12.59
197.45	-18.72
197.83	5.49
198.20	-1.29
198.58	-2.26
198.95	3.87
199.33	-3.87
199.70	0.97
200.08	13.24
200.46	5.81
200.83	5.49
201.21	-12.59
201.58	-20.66
201.96	-31.64
202.33	-35.83
202.71	-36.16
203.09	-49.07
203.46	-37.45
203.84	-17.76
204.21	-8.72
204.59	-2.58
204.96	6.46
205.34	6.13
205.71	31.64
206.09	20.98
206.46	18.40
206.84	16.14
207.21	16.79
207.59	8.39
207.96	5.81
208.34	-3.23
208.71	14.20
209.09	21.63
209.46	18.08
209.84	-1.61
210.21	11.94
210.59	10.98
210.96	0.00
211.34	-23.24
211.71	-29.38
212.09	-28.09
212.46	-4.20
212.84	-2.26
213.21	-2.26
213.59	23.89
213.96	23.89
214.34	20.66
214.71	26.15
215.08	17.43
215.46	0.00
215.83	-1.29
216.21	-21.31
216.58	-16.14
216.96	-14.53
217.33	-8.07
217.70	-0.97
218.08	-5.17
218.45	-20.02
218.83	-8.39
219.20	-2.26
219.58	0.32
219.95	-20.34
220.32	-18.72
220.70	-8.07
221.07	19.05
221.45	-2.91
221.82	-1.29
222.19	-4.52
222.57	-0.65
222.94	-10.33
223.32	-14.85
223.69	-21.95
224.06	-8.72
224.44	0.32
224.81	13.24
225.18	23.24
225.56	18.72
225.93	34.22
226.31	11.62
226.68	7.75
227.05	-4.20
227.43	-31.96
227.80	-41.32
228.17	-30.67
228.55	-34.22
228.92	-12.59
229.29	-3.87
229.67	-7.10
230.04	5.81
230.41	23.24
230.79	24.86
231.16	31.31
231.53	26.15
231.91	11.62
232.28	-4.20
232.65	-0.97
233.03	-29.05
233.40	-43.26
233.77	-58.11
234.15	-49.39
234.52	-33.90
234.89	-19.69
235.26	-17.11
235.64	-1.61
236.01	8.72
236.38	23.57
236.76	28.41
237.13	28.09
237.50	33.90
237.87	28.73
238.25	21.31
238.62	6.13
238.99	-3.23
239.36	-11.62
239.74	-5.81
240.11	-17.76
240.48	-14.53
240.85	7.43
241.23	24.21
241.60	33.90
241.97	26.15
242.34	24.21
242.72	21.95
243.09	24.54
243.46	5.49
243.83	-16.14
244.20	-20.34
244.58	-17.76
244.95	-23.57
245.32	-23.24
245.69	-31.64
246.07	-25.18
246.44	-7.10
246.81	-9.68
247.18	-15.50
247.55	-14.20
247.92	11.94
248.30	20.98
248.67	13.88
249.04	13.56
249.41	3.55
249.78	4.84
250.16	-6.46
250.53	-14.85
250.90	-10.33
251.27	-21.95
251.64	-18.72
252.01	-12.27
252.39	-3.55
252.76	3.87
253.13	-9.04
253.50	-19.05
253.87	-0.65
254.24	-3.55
254.61	-10.01
254.98	-2.58
255.36	-1.61
255.73	10.65
256.10	10.33
256.47	10.98
256.84	15.17
257.21	19.05
257.58	-0.32
