SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:06 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-22.28
192.56	-21.95
192.94	-25.83
193.31	-15.17
193.69	-12.59
194.07	-6.46
194.44	1.29
194.82	-5.17
195.19	-7.75
195.57	-1.61
195.95	1.61
196.32	1.94
196.70	16.14
197.07	17.76
197.45	9.36
197.83	10.33
198.20	8.39
198.58	-3.87
198.95	7.10
199.33	17.43
199.70	6.13
200.08	17.11
200.46	23.89
200.83	34.54
201.21	22.92
201.58	0.32
201.96	-8.07
202.33	-11.62
202.71	-10.65
203.09	-15.82
203.46	-11.62
203.84	-20.34
204.21	-9.36
204.59	-20.02
204.96	-2.26
205.34	10.33
205.71	19.69
206.09	8.07
206.46	37.13
206.84	20.34
207.21	19.05
207.59	10.98
207.96	-3.23
208.34	-7.43
208.71	-0.97
209.09	-5.17
209.46	15.82
209.84	8.07
210.21	15.50
210.59	22.92
210.96	11.94
211.34	-2.91
211.71	-15.82
212.09	-28.09
212.46	-20.66
212.84	-21.95
213.21	-26.47
213.59	-6.78
213.96	-5.81
214.34	4.52
214.71	3.87
215.08	5.49
215.46	-8.39
215.83	-0.32
216.21	-14.85
216.58	0.32
216.96	5.17
217.33	3.55
217.70	13.88
218.08	16.79
218.45	12.27
218.83	31.31
219.20	30.99
219.58	19.69
219.95	20.66
220.32	6.46
220.70	13.88
221.07	22.60
221.45	8.39
221.82	6.13
222.19	3.23
222.57	5.81
222.94	7.43
223.32	3.55
223.69	1.29
224.06	-40.68
224.44	-29.70
224.81	-8.07
225.18	0.32
225.56	4.84
225.93	7.75
226.31	-5.17
226.68	28.41
227.05	12.59
227.43	-7.43
227.80	-8.07
228.17	-3.55
228.55	-9.68
228.92	-6.13
229.29	0.00
229.67	10.98
230.04	26.15
230.41	28.41
230.79	30.02
231.16	45.52
231.53	38.74
231.91	49.07
232.28	35.51
232.65	20.98
233.03	10.98
233.40	-14.53
233.77	-12.59
234.15	4.20
234.52	-13.88
234.89	-14.53
235.26	-7.75
235.64	-9.36
236.01	3.55
236.38	2.26
236.76	-12.91
237.13	0.65
237.50	4.84
237.87	2.58
238.25	-6.46
238.62	-0.32
238.99	-16.46
239.36	-11.94
239.74	-12.27
240.11	-31.96
240.48	-30.99
240.85	-12.59
241.23	-14.20
241.60	9.68
241.97	10.33
242.34	0.97
242.72	10.01
243.09	18.08
243.46	5.17
243.83	-14.53
244.20	-17.76
244.58	-11.30
244.95	-3.87
245.32	-3.55
245.69	-16.79
246.07	-16.46
246.44	-11.94
246.81	-26.80
247.18	-30.99
247.55	-29.05
247.92	-5.17
248.30	-1.29
248.67	-4.84
249.04	-0.32
249.41	-3.55
249.78	5.81
250.16	0.65
250.53	-2.91
250.90	-0.65
251.27	-9.04
251.64	-3.23
252.01	-7.75
252.39	-8.07
252.76	-3.87
253.13	-24.86
253.50	-30.02
253.87	-19.05
254.24	-12.27
254.61	-4.52
254.98	9.68
255.36	16.46
255.73	30.99
256.10	39.06
256.47	58.43
256.84	51.33
257.21	39.39
257.58	9.04
257.95	7.43
258.33	4.20
258.70	18.08
259.07	9.04
259.44	19.37
259.81	45.52
260.18	40.35
260.55	44.23
260.92	43.91
261.29	13.88
261.66	-2.91
262.03	-10.98
262.40	-40.35
262.77	-26.47
263.15	-26.47
263.52	-26.47
263.89	14.53
264.26	36.48
264.63	42.61
265.00	62.95
265.37	58.11
265.74	41.97
266.11	55.53
266.48	31.96
266.85	19.05
267.22	15.50
267.59	9.04
267.96	11.62
268.33	11.94
268.70	0.32
269.07	-4.20
269.44	5.49
269.81	7.75
270.18	11.62
270.55	23.24
270.92	26.80
271.29	15.82
271.66	6.46
272.03	-5.81
272.40	-16.46
272.77	-23.57
273.14	-55.20
273.51	-57.46
273.88	-62.31
274.25	-59.08
274.62	-44.23
274.99	-45.84
275.36	-37.13
275.73	-19.37
276.10	-34.22
276.47	-26.15
276.84	-26.15
