SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:01 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	79.09
191.43	79.09
191.81	79.09
192.19	38.09
192.56	22.92
192.94	14.85
193.31	2.58
193.69	-10.01
194.07	-10.65
194.44	-1.29
194.82	-12.59
195.19	-19.69
195.57	-16.46
195.95	-25.18
196.32	-22.92
196.70	-18.40
197.07	-10.01
197.45	-12.59
197.83	4.20
198.20	-5.49
198.58	20.98
198.95	19.69
199.33	27.44
199.70	14.20
200.08	25.83
200.46	11.62
200.83	18.08
201.21	3.87
201.58	5.49
201.96	-4.20
202.33	-15.82
202.71	-29.38
203.09	-24.54
203.46	-20.98
203.84	-23.24
204.21	-20.66
204.59	-21.95
204.96	4.52
205.34	18.72
205.71	45.52
206.09	36.80
206.46	36.16
206.84	39.71
207.21	37.77
207.59	33.25
207.96	30.67
208.34	14.20
208.71	32.93
209.09	42.61
209.46	45.20
209.84	49.72
210.21	30.35
210.59	38.09
210.96	27.44
211.34	-0.65
211.71	-7.10
212.09	-16.14
212.46	-16.14
212.84	-2.91
213.21	-5.49
213.59	11.30
213.96	25.83
214.34	26.47
214.71	16.79
215.08	9.68
215.46	-0.97
215.83	3.87
216.21	-2.91
216.58	-16.46
216.96	-23.89
217.33	-3.87
217.70	10.01
218.08	10.98
218.45	1.94
218.83	13.56
219.20	26.80
219.58	38.42
219.95	30.02
220.32	18.08
220.70	15.50
221.07	22.28
221.45	2.91
221.82	-10.01
222.19	-23.57
222.57	-17.11
222.94	-13.56
223.32	-8.39
223.69	-17.76
224.06	-15.17
224.44	5.81
224.81	6.46
225.18	10.65
225.56	3.87
225.93	13.24
