SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:37 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-8.39
192.56	-16.46
192.94	-20.98
193.31	-21.31
193.69	-36.16
194.07	-31.31
194.44	-20.98
194.82	-27.12
195.19	-28.73
195.57	-22.60
195.95	-25.50
196.32	-12.27
196.70	-10.33
197.07	-20.34
197.45	-26.47
197.83	-3.23
198.20	-20.34
198.58	-18.40
198.95	-28.73
199.33	-21.63
199.70	-24.21
200.08	-3.55
200.46	-24.21
200.83	-1.94
201.21	-9.68
201.58	-3.23
201.96	-5.49
202.33	-19.37
202.71	-43.26
203.09	-28.73
203.46	-21.95
203.84	-23.57
204.21	-41.65
204.59	-66.50
204.96	-53.27
205.34	-30.67
205.71	-29.38
206.09	-37.45
206.46	-34.22
206.84	-24.54
207.21	0.97
207.59	12.91
207.96	-0.65
208.34	-8.39
208.71	-7.75
209.09	11.94
209.46	21.31
209.84	12.27
210.21	6.13
210.59	6.78
210.96	2.58
211.34	-10.98
211.71	-12.91
212.09	-15.50
212.46	5.81
212.84	8.72
213.21	22.28
213.59	39.71
213.96	41.00
214.34	37.77
214.71	36.80
215.08	18.72
215.46	-3.23
215.83	3.23
216.21	-1.94
216.58	-1.94
216.96	-9.04
217.33	-2.58
217.70	-0.65
218.08	15.50
218.45	-10.01
218.83	0.32
219.20	0.00
219.58	2.58
219.95	-17.11
220.32	-14.20
220.70	-13.88
221.07	1.94
221.45	-24.21
221.82	-18.08
222.19	-5.81
222.57	6.78
222.94	-5.49
223.32	-7.75
223.69	-11.30
224.06	-1.29
224.44	7.10
224.81	-1.29
225.18	13.56
225.56	29.38
225.93	25.50
226.31	14.20
226.68	6.13
227.05	-0.32
227.43	-14.20
227.80	-26.15
228.17	-29.05
228.55	-13.88
228.92	-7.75
229.29	0.32
229.67	9.36
230.04	27.76
230.41	42.61
230.79	40.35
231.16	52.94
231.53	61.34
231.91	55.53
232.28	33.90
232.65	10.98
233.03	-1.29
233.40	-21.31
233.77	-35.83
234.15	-40.03
234.52	-42.94
234.89	-32.28
235.26	-9.36
235.64	-14.53
236.01	13.56
236.38	16.14
236.76	17.11
237.13	31.96
237.50	40.35
237.87	19.69
238.25	19.05
238.62	10.65
238.99	10.01
239.36	7.10
239.74	-4.20
240.11	-18.72
240.48	-10.33
240.85	-4.52
241.23	-26.15
241.60	-15.17
241.97	-10.33
242.34	-1.29
242.72	16.79
243.09	23.57
243.46	10.01
243.83	16.14
244.20	-3.55
244.58	-10.33
244.95	-10.65
245.32	-30.67
245.69	-45.84
246.07	-40.03
246.44	-20.66
246.81	-15.82
247.18	-3.55
247.55	-6.78
247.92	14.20
248.30	33.57
248.67	35.19
249.04	25.18
249.41	16.14
249.78	0.00
250.16	-4.20
250.53	-11.30
250.90	-12.59
251.27	-28.09
251.64	-10.33
252.01	-20.98
252.39	-2.26
252.76	-12.59
253.13	-14.53
253.50	-18.72
253.87	-6.78
254.24	-17.43
254.61	1.29
254.98	-2.26
255.36	12.91
255.73	23.89
256.10	27.44
256.47	28.73
256.84	23.24
257.21	16.46
257.58	-1.61
257.95	-0.65
258.33	0.00
258.70	5.49
259.07	15.82
259.44	30.67
259.81	35.19
260.18	45.84
260.55	51.01
260.92	44.55
261.29	28.73
261.66	8.39
262.03	5.81
262.40	-7.75
262.77	-0.32
263.15	1.29
263.52	-4.20
263.89	13.56
264.26	27.76
264.63	35.51
265.00	56.17
265.37	55.85
265.74	61.02
266.11	59.40
266.48	37.77
266.85	29.05
267.22	16.79
267.59	0.65
267.96	-0.65
268.33	-16.79
268.70	-12.27
269.07	1.29
269.44	-2.91
269.81	-2.58
270.18	17.43
270.55	17.43
270.92	12.91
271.29	4.20
271.66	-4.52
272.03	18.40
272.40	36.48
272.77	26.80
273.14	4.52
273.51	6.46
273.88	1.61
274.25	-2.58
274.62	-29.38
274.99	-54.56
275.36	-53.27
275.73	-41.32
276.10	-48.10
276.47	-45.20
276.84	-39.06
277.21	-22.60
277.58	-38.42
277.94	-39.06
278.31	-43.58
278.68	-42.61
279.05	-44.87
279.42	-33.25
279.79	-41.97
280.16	-13.56
280.53	-7.75
280.90	-1.29
281.27	10.33
281.64	15.17
282.01	10.33
282.37	20.98
282.74	0.97
283.11	-11.62
283.48	-30.35
283.85	-43.58
284.22	-34.87
284.59	-39.39
284.96	-28.09
285.33	-18.72
285.69	-7.43
286.06	-0.32
286.43	-0.97
286.80	-6.46
287.17	-23.57
287.54	-34.87
287.91	-26.15
288.27	-29.38
288.64	-13.56
289.01	-4.20
289.38	-9.04
289.75	-1.61
290.12	0.97
290.48	-8.39
290.85	-4.52
291.22	-9.04
291.59	-15.82
291.96	-13.24
292.33	-10.98
292.69	-25.83
293.06	-27.76
293.43	-20.66
293.80	-3.23
294.17	13.88
294.53	10.65
294.90	16.14
295.27	12.91
295.64	12.59
296.01	0.32
296.37	-6.46
296.74	-6.78
297.11	8.72
297.48	18.72
297.84	30.35
298.21	30.67
298.58	29.70
298.95	21.95
299.31	23.24
299.68	13.56
300.05	7.75
300.42	0.32
300.78	7.10
301.15	-0.97
301.52	-5.81
301.89	-18.08
302.25	-8.72
302.62	-6.13
302.99	11.62
303.35	14.85
303.72	9.68
304.09	14.53
304.46	26.47
304.82	24.21
305.19	15.17
305.56	8.07
