SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	-16.14
192.56	-19.05
192.94	-23.89
193.31	-17.43
193.69	-7.43
194.07	2.91
194.44	21.95
194.82	21.31
195.19	21.31
195.57	27.12
195.95	12.91
196.32	-4.20
196.70	-7.75
197.07	-16.14
197.45	-22.60
197.83	-19.05
198.20	-26.15
198.58	-5.17
198.95	12.27
199.33	26.80
199.70	20.98
200.08	20.02
200.46	10.65
200.83	10.01
201.21	-12.91
201.58	-15.82
201.96	-34.22
202.33	-45.52
202.71	-40.03
203.09	-27.44
203.46	-13.88
203.84	-15.17
204.21	-27.44
204.59	-8.39
204.96	10.98
205.34	18.40
205.71	22.28
206.09	15.82
206.46	11.62
206.84	21.95
207.21	14.85
207.59	5.17
207.96	9.04
208.34	-2.58
208.71	2.58
209.09	11.30
209.46	9.04
209.84	0.32
210.21	9.68
210.59	-3.87
210.96	-4.52
211.34	-12.59
211.71	-8.07
212.09	-14.20
212.46	-7.75
212.84	-4.84
213.21	-2.26
213.59	11.94
213.96	9.04
214.34	15.17
214.71	20.66
215.08	22.60
215.46	8.39
215.83	11.62
216.21	-1.29
216.58	8.72
216.96	-0.65
217.33	-4.52
217.70	-8.39
218.08	-6.13
218.45	-18.08
218.83	11.62
219.20	10.98
219.58	15.82
219.95	17.11
220.32	9.36
220.70	7.10
221.07	24.21
221.45	-6.13
221.82	-11.94
222.19	-9.36
222.57	-12.91
222.94	-6.13
223.32	7.10
223.69	0.32
224.06	7.75
224.44	26.15
224.81	32.28
225.18	39.71
