SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	45.20
191.43	45.20
191.81	45.20
192.19	21.63
192.56	13.88
192.94	0.00
193.31	-7.10
193.69	-10.33
194.07	0.00
194.44	12.27
194.82	-1.29
195.19	-13.24
195.57	1.61
195.95	2.26
196.32	-5.17
196.70	-4.52
197.07	-9.68
197.45	-13.88
197.83	9.68
198.20	-10.01
198.58	-10.33
198.95	-7.43
199.33	7.10
199.70	-1.61
200.08	3.55
200.46	-8.72
200.83	8.72
201.21	5.81
201.58	13.56
201.96	2.91
202.33	0.97
202.71	-4.84
203.09	2.91
203.46	2.91
203.84	-10.33
204.21	2.26
204.59	-3.23
204.96	14.85
205.34	26.47
205.71	31.31
206.09	30.67
206.46	43.26
206.84	20.02
207.21	22.60
207.59	14.53
207.96	6.13
208.34	-15.50
208.71	-13.24
209.09	-3.23
209.46	-1.61
209.84	-2.58
210.21	-10.65
210.59	8.72
210.96	28.41
211.34	17.11
211.71	12.59
212.09	7.75
212.46	16.46
212.84	27.12
213.21	9.36
213.59	10.98
213.96	11.94
214.34	10.01
214.71	17.43
215.08	9.36
215.46	7.43
215.83	0.65
216.21	-10.65
216.58	-1.94
216.96	0.65
217.33	-1.94
217.70	0.32
218.08	-5.17
218.45	1.29
218.83	20.02
219.20	20.34
219.58	17.43
219.95	27.12
220.32	24.54
220.70	17.11
221.07	24.54
221.45	8.39
221.82	9.68
222.19	13.24
222.57	6.46
222.94	4.20
223.32	20.02
223.69	15.82
224.06	11.94
224.44	21.95
224.81	31.31
225.18	52.30
225.56	62.63
225.93	57.46
226.31	52.94
226.68	53.59
227.05	32.61
227.43	-3.23
227.80	-31.31
228.17	-39.71
228.55	-38.09
228.92	-24.86
229.29	-30.02
229.67	-28.09
230.04	-1.29
230.41	5.49
230.79	10.65
231.16	10.65
231.53	9.04
231.91	24.21
232.28	20.66
232.65	9.68
233.03	3.55
233.40	-10.01
233.77	-3.23
234.15	0.00
234.52	0.65
234.89	-2.58
235.26	14.20
235.64	23.57
236.01	33.90
236.38	37.45
236.76	23.57
237.13	35.51
237.50	46.81
237.87	32.61
238.25	22.60
238.62	5.81
238.99	-5.17
239.36	-0.32
239.74	-26.15
240.11	-34.87
240.48	-33.25
240.85	-22.60
241.23	-3.55
241.60	-4.52
241.97	-10.65
242.34	3.55
242.72	6.46
243.09	2.91
243.46	-13.24
243.83	-23.89
244.20	-23.57
244.58	-21.63
244.95	-22.28
245.32	-30.02
245.69	-37.77
246.07	-26.80
246.44	-9.36
246.81	-10.65
247.18	-0.65
247.55	-6.78
247.92	16.79
