SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:27 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	8.07
192.56	-4.52
192.94	-3.55
193.31	-5.17
193.69	-19.37
194.07	-23.57
194.44	-21.95
194.82	-24.86
195.19	-27.44
195.57	-33.25
195.95	-35.51
196.32	-27.76
196.70	-17.76
197.07	-6.78
197.45	-13.56
197.83	10.65
198.20	5.81
198.58	8.07
198.95	13.56
199.33	22.28
199.70	-6.78
200.08	16.14
200.46	-2.91
200.83	9.04
201.21	6.13
201.58	7.75
201.96	7.43
202.33	13.24
202.71	-2.58
203.09	6.13
203.46	8.39
203.84	-18.40
204.21	-29.05
204.59	-41.00
204.96	-38.42
205.34	-24.54
205.71	-13.88
206.09	-22.92
206.46	-0.32
206.84	0.97
207.21	-3.55
207.59	6.78
207.96	-1.94
208.34	-10.98
208.71	12.27
209.09	31.31
209.46	30.67
209.84	28.41
210.21	25.50
210.59	33.57
210.96	43.26
211.34	14.53
211.71	4.20
212.09	0.65
212.46	11.30
212.84	12.27
213.21	8.72
213.59	9.04
213.96	20.34
214.34	26.80
214.71	28.09
215.08	10.33
215.46	-8.07
215.83	-4.20
216.21	-16.14
216.58	-21.63
216.96	-44.55
217.33	-36.48
217.70	-27.76
218.08	-14.85
218.45	-33.25
218.83	-13.56
219.20	-14.20
219.58	0.97
219.95	-7.10
220.32	0.97
220.70	-0.65
221.07	6.13
221.45	-20.02
221.82	-12.59
222.19	-4.84
222.57	0.65
222.94	-2.58
223.32	-9.68
223.69	-13.56
224.06	-8.72
224.44	-0.97
224.81	5.17
