SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	13.56
191.43	13.56
191.81	13.56
192.19	20.66
192.56	20.66
192.94	12.91
193.31	25.83
193.69	14.85
194.07	21.95
194.44	15.17
194.82	-4.52
195.19	-7.10
195.57	-0.65
195.95	-26.15
196.32	-32.28
196.70	-27.12
197.07	-17.11
197.45	-4.20
197.83	2.58
198.20	1.94
198.58	8.72
198.95	27.12
199.33	30.35
199.70	18.08
200.08	25.18
200.46	9.36
200.83	12.91
201.21	3.87
201.58	-6.78
201.96	-12.27
202.33	-17.43
202.71	-27.44
203.09	-22.28
203.46	-4.52
203.84	-10.33
204.21	-12.27
204.59	-15.17
204.96	-0.32
205.34	21.31
205.71	33.57
206.09	6.13
206.46	23.89
206.84	37.77
207.21	47.78
207.59	51.65
207.96	37.45
208.34	19.05
208.71	13.56
209.09	15.50
209.46	1.94
209.84	-10.98
210.21	-28.73
210.59	-36.80
210.96	-35.51
211.34	-23.89
211.71	-11.30
212.09	-11.30
212.46	-0.65
212.84	7.10
213.21	13.56
213.59	31.31
213.96	23.24
214.34	13.24
214.71	6.46
215.08	-4.84
215.46	-13.88
215.83	-19.69
216.21	-28.41
216.58	-22.60
216.96	-29.05
217.33	-11.94
217.70	-10.33
218.08	-12.91
218.45	-11.30
218.83	13.24
219.20	28.09
219.58	37.45
219.95	10.65
220.32	16.46
220.70	26.80
221.07	32.93
221.45	-5.81
221.82	-13.88
222.19	-19.05
222.57	-1.94
222.94	-10.98
223.32	-24.21
223.69	-22.92
224.06	-9.68
224.44	2.91
224.81	16.46
225.18	17.11
225.56	22.60
225.93	32.93
226.31	20.98
226.68	20.66
227.05	3.55
227.43	-26.80
227.80	-33.90
228.17	-41.97
228.55	-42.61
228.92	-29.38
229.29	-28.09
229.67	-18.72
230.04	4.20
230.41	21.31
230.79	30.02
231.16	58.76
231.53	51.33
231.91	55.53
232.28	35.19
232.65	33.90
233.03	19.69
233.40	5.81
233.77	-17.76
234.15	-4.84
234.52	-4.20
234.89	13.88
235.26	7.43
235.64	15.82
236.01	37.77
236.38	44.55
236.76	29.05
237.13	20.02
237.50	14.53
237.87	19.05
238.25	15.82
238.62	-1.94
238.99	-12.59
239.36	-7.43
239.74	-0.97
240.11	-11.94
240.48	-25.18
240.85	-25.50
241.23	-21.95
241.60	-1.29
241.97	-3.87
242.34	-4.20
242.72	1.94
243.09	7.75
243.46	17.76
243.83	12.27
244.20	0.32
244.58	-0.97
244.95	8.39
245.32	4.20
245.69	-0.32
246.07	-17.76
246.44	-0.97
246.81	-10.98
247.18	-7.10
247.55	-33.57
247.92	-6.78
248.30	1.29
248.67	3.87
249.04	-2.91
249.41	1.29
249.78	-10.33
250.16	5.49
250.53	-2.58
250.90	-0.97
251.27	-9.04
251.64	-8.72
252.01	-15.50
252.39	-11.30
252.76	-6.78
253.13	-22.92
253.50	-30.35
253.87	-18.08
254.24	-13.24
254.61	-12.91
254.98	-2.26
255.36	-2.58
255.73	19.37
256.10	25.50
256.47	37.45
256.84	9.36
257.21	6.78
257.58	-6.46
257.95	-14.85
258.33	-34.22
258.70	-19.37
259.07	-22.92
259.44	-12.27
259.81	-4.84
260.18	1.61
260.55	2.58
260.92	-0.65
261.29	-24.86
261.66	-45.52
262.03	-30.02
262.40	-43.58
262.77	-32.28
263.15	-27.44
263.52	-22.28
263.89	13.56
264.26	38.42
264.63	29.05
265.00	54.56
265.37	60.37
265.74	55.53
266.11	65.53
266.48	39.06
266.85	22.92
267.22	38.74
267.59	20.66
267.96	17.76
268.33	20.98
268.70	24.21
269.07	13.24
269.44	26.15
269.81	22.28
270.18	27.44
270.55	5.17
270.92	20.66
271.29	4.20
271.66	9.36
272.03	-0.65
272.40	7.75
272.77	11.62
273.14	10.33
273.51	-16.14
273.88	-15.50
274.25	-17.11
274.62	-27.12
274.99	-39.71
275.36	-50.04
275.73	-37.45
276.10	-32.93
276.47	-27.12
276.84	-30.99
277.21	-14.53
277.58	-35.51
277.94	-39.06
278.31	-51.33
278.68	-55.20
279.05	-54.56
279.42	-40.35
279.79	-41.97
280.16	-24.54
280.53	-13.24
280.90	-13.56
281.27	-13.88
281.64	-25.18
282.01	-21.95
282.37	-26.15
282.74	-19.69
283.11	-10.98
283.48	-6.13
283.85	-14.20
284.22	-7.75
284.59	-14.53
284.96	-0.32
285.33	-5.17
285.69	-32.93
286.06	-24.54
286.43	-13.24
286.80	-12.59
287.17	-18.40
287.54	-30.02
287.91	-33.25
288.27	-21.63
288.64	-41.00
289.01	-38.42
289.38	-41.97
289.75	-35.83
290.12	-34.22
290.48	-20.66
290.85	-5.17
291.22	3.55
291.59	-2.91
291.96	-9.04
292.33	-12.91
292.69	-27.76
293.06	-43.26
293.43	-33.90
293.80	-14.20
294.17	1.94
294.53	-3.55
294.90	1.94
295.27	-2.58
295.64	-4.52
296.01	-22.28
296.37	-33.57
296.74	-38.42
297.11	-15.50
297.48	-18.72
297.84	-3.23
298.21	-0.00
298.58	1.61
298.95	5.49
299.31	20.66
299.68	17.43
300.05	21.63
300.42	16.46
300.78	9.68
301.15	-7.10
301.52	-1.29
301.89	-15.17
302.25	-7.75
302.62	-10.33
302.99	2.58
303.35	17.76
303.72	33.57
304.09	32.61
304.46	42.61
304.82	43.26
305.19	33.90
305.56	38.74
305.92	29.38
306.29	30.35
306.66	21.63
307.02	17.11
307.39	10.98
307.76	22.28
308.12	19.05
308.49	19.69
308.86	10.65
309.23	18.08
309.59	7.75
309.96	-12.59
310.32	-8.07
310.69	-15.82
311.06	-14.53
311.42	-9.04
311.79	-1.29
312.16	-5.81
312.52	1.61
312.89	3.55
313.26	-5.81
313.62	5.81
313.99	0.65
314.35	-1.94
314.72	-4.52
315.09	9.36
315.45	3.55
315.82	9.04
316.19	-3.55
316.55	8.72
316.92	2.26
317.28	-1.94
317.65	0.65
318.02	-19.37
318.38	-20.34
318.75	-17.11
319.11	-22.28
319.48	-34.54
319.84	-14.20
320.21	-14.20
320.58	2.26
320.94	12.91
321.31	5.17
321.67	7.10
322.04	13.88
322.40	3.87
322.77	-13.56
323.13	-14.53
323.50	-19.37
323.86	-23.57
324.23	-34.22
324.60	-30.67
324.96	-25.18
325.33	-31.31
325.69	-39.39
326.06	-38.42
326.42	-10.98
326.79	-2.26
327.15	8.39
327.52	1.29
327.88	24.54
328.25	36.80
328.61	33.90
328.98	22.92
329.34	9.36
329.71	-11.30
330.07	-6.46
330.44	-26.80
330.80	-24.54
331.16	-9.36
331.53	-1.29
331.89	9.04
332.26	12.27
332.62	20.66
332.99	33.57
333.35	21.63
333.72	-0.65
