SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-20.02
192.56	-14.85
192.94	-20.98
193.31	-22.28
193.69	-37.45
194.07	-32.28
194.44	-22.92
194.82	-31.31
195.19	-29.38
195.57	-23.57
195.95	-26.80
196.32	-11.94
196.70	-11.30
197.07	-10.01
197.45	-7.43
197.83	-9.68
198.20	-16.14
198.58	-13.88
198.95	-5.81
199.33	3.23
199.70	-13.56
200.08	-8.07
200.46	-16.79
200.83	0.32
201.21	-15.17
201.58	-28.09
201.96	-21.31
202.33	-19.69
202.71	-29.05
203.09	-24.86
203.46	-26.47
203.84	-8.07
204.21	5.17
204.59	-0.65
204.96	17.43
205.34	29.05
205.71	39.06
206.09	33.25
206.46	26.15
206.84	16.14
207.21	13.88
207.59	14.85
207.96	20.02
208.34	24.54
208.71	30.35
209.09	47.78
209.46	56.17
209.84	48.10
210.21	38.74
210.59	45.52
210.96	30.02
211.34	16.46
211.71	19.37
212.09	-3.87
212.46	10.65
212.84	11.30
213.21	2.91
213.59	13.56
213.96	24.21
214.34	24.54
214.71	42.61
215.08	36.48
215.46	16.46
215.83	3.23
216.21	-1.94
216.58	-1.94
216.96	-22.28
217.33	-21.63
217.70	-28.09
218.08	-17.11
218.45	-15.50
218.83	-8.39
219.20	-5.49
219.58	17.76
219.95	5.49
220.32	5.49
220.70	8.39
221.07	14.53
221.45	5.49
221.82	-5.81
222.19	-24.54
222.57	-8.07
222.94	-10.01
223.32	-13.24
223.69	-14.85
224.06	-10.65
224.44	6.46
224.81	17.76
225.18	15.82
