SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-9.68
192.56	1.29
192.94	1.61
193.31	-9.36
193.69	-18.40
194.07	-22.60
194.44	-7.43
194.82	4.52
195.19	-7.43
195.57	-1.94
195.95	6.78
196.32	4.20
196.70	15.50
197.07	10.33
197.45	-7.75
197.83	-3.55
198.20	-16.46
198.58	-10.98
198.95	2.91
199.33	16.14
199.70	5.17
200.08	25.18
200.46	26.80
200.83	37.45
201.21	18.72
201.58	3.23
201.96	-10.01
202.33	-14.85
202.71	-26.80
203.09	-40.03
203.46	-38.42
203.84	-44.23
204.21	-31.96
204.59	-50.36
204.96	-29.70
205.34	-18.40
205.71	5.49
206.09	0.65
206.46	21.63
206.84	10.98
207.21	26.47
207.59	10.33
207.96	-4.20
208.34	-22.92
208.71	-22.28
209.09	-11.94
209.46	-6.46
209.84	-14.20
210.21	2.58
210.59	5.81
210.96	6.78
211.34	0.32
211.71	-2.91
212.09	-19.37
212.46	-9.36
212.84	-20.66
213.21	-21.95
213.59	-13.88
213.96	-14.85
214.34	-26.80
214.71	-11.94
215.08	-25.50
215.46	-30.67
215.83	-22.92
216.21	-23.57
216.58	-9.36
216.96	2.26
217.33	-2.58
217.70	7.10
218.08	0.00
218.45	-13.88
218.83	-3.23
219.20	-14.85
219.58	-14.20
219.95	-11.30
220.32	-14.85
220.70	-6.78
221.07	21.63
221.45	-1.29
221.82	9.68
222.19	6.78
222.57	-2.91
222.94	-7.10
223.32	-16.46
223.69	-34.22
224.06	-23.57
224.44	-17.43
224.81	-16.46
225.18	11.62
225.56	14.85
225.93	28.41
226.31	9.04
226.68	-3.87
227.05	-21.31
227.43	-42.61
227.80	-61.98
228.17	-54.56
228.55	-53.27
228.92	-27.76
229.29	-19.69
229.67	-13.56
230.04	12.59
230.41	16.79
230.79	8.72
231.16	24.86
231.53	20.34
231.91	24.86
232.28	17.11
232.65	0.00
233.03	0.97
233.40	-12.91
233.77	-12.27
234.15	0.32
234.52	4.52
234.89	7.43
235.26	26.47
235.64	25.18
236.01	48.75
236.38	45.20
236.76	31.31
237.13	48.10
237.50	50.04
237.87	27.12
238.25	27.76
238.62	13.24
238.99	-2.91
239.36	-1.61
239.74	-20.66
240.11	-35.83
240.48	-34.54
240.85	-28.41
241.23	-23.89
241.60	-18.40
241.97	-23.57
242.34	-25.83
242.72	-10.65
243.09	-0.97
243.46	-5.17
243.83	-17.11
244.20	-7.75
244.58	-1.29
244.95	1.94
245.32	-7.43
245.69	-24.21
246.07	-39.06
246.44	-18.40
246.81	-39.71
247.18	-46.17
247.55	-51.33
247.92	-28.41
248.30	-3.55
248.67	4.20
249.04	-6.13
249.41	-7.75
249.78	-14.53
250.16	-24.21
250.53	-32.93
250.90	-42.61
251.27	-53.91
251.64	-43.91
252.01	-35.19
252.39	-27.12
252.76	-18.08
