SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:27 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	58.76
191.43	58.76
191.81	58.76
192.19	16.79
192.56	4.84
192.94	-13.24
193.31	-24.86
193.69	-20.66
194.07	-21.63
194.44	3.55
194.82	-6.13
195.19	-12.91
195.57	-2.26
195.95	-12.91
196.32	-22.92
196.70	-8.07
197.07	-14.53
197.45	-11.30
197.83	14.20
198.20	20.98
198.58	38.42
198.95	39.39
199.33	43.58
199.70	34.22
200.08	48.42
200.46	34.22
200.83	29.05
201.21	16.14
201.58	13.24
201.96	13.56
202.33	12.59
202.71	-2.26
203.09	-8.07
203.46	-10.33
203.84	-7.10
204.21	-2.26
204.59	-15.82
204.96	-11.30
205.34	1.29
205.71	18.40
206.09	12.59
206.46	12.59
206.84	6.13
207.21	16.46
207.59	10.98
207.96	0.65
208.34	-4.84
208.71	12.27
209.09	27.76
209.46	40.68
209.84	33.90
210.21	32.61
210.59	48.75
210.96	40.35
211.34	23.57
211.71	20.02
212.09	9.36
212.46	11.30
212.84	8.39
213.21	-20.34
213.59	-1.94
213.96	0.97
214.34	0.32
214.71	3.87
215.08	-0.32
215.46	-2.26
215.83	17.76
216.21	5.49
216.58	4.52
216.96	-4.20
217.33	1.94
217.70	-1.29
218.08	-4.52
218.45	-16.79
218.83	-1.61
219.20	3.23
219.58	10.01
219.95	-5.17
220.32	-3.55
220.70	14.53
221.07	28.73
221.45	0.00
221.82	-7.43
222.19	-11.62
222.57	1.29
222.94	-3.87
223.32	-20.98
223.69	-35.83
224.06	-30.99
224.44	-7.43
224.81	-7.75
225.18	-2.26
