SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	-6.78
192.56	-17.43
192.94	-29.38
193.31	-38.74
193.69	-30.67
194.07	-32.61
194.44	-24.86
194.82	-18.72
195.19	-20.66
195.57	-10.98
195.95	-5.49
196.32	-18.08
196.70	-31.31
197.07	-29.38
197.45	-26.15
197.83	-26.80
198.20	-34.22
198.58	-30.67
198.95	-27.76
199.33	-3.55
199.70	-13.24
200.08	-7.43
200.46	8.72
200.83	17.11
201.21	6.78
201.58	9.04
201.96	1.29
202.33	4.52
202.71	-1.29
203.09	-10.01
203.46	-7.43
203.84	-26.15
204.21	-18.72
204.59	-28.73
204.96	-24.21
205.34	-10.98
205.71	-3.87
206.09	-6.78
206.46	9.04
206.84	4.20
207.21	19.37
207.59	16.46
207.96	-4.84
208.34	-6.46
208.71	-2.58
209.09	14.53
209.46	12.59
209.84	-7.75
210.21	-7.75
210.59	1.94
210.96	-2.26
211.34	-9.36
211.71	-12.91
212.09	-13.56
212.46	-0.65
212.84	20.02
213.21	31.31
213.59	43.26
213.96	51.01
214.34	51.65
214.71	46.81
215.08	51.01
215.46	27.12
215.83	26.80
216.21	21.95
216.58	20.66
216.96	10.98
217.33	20.66
217.70	8.07
218.08	0.32
218.45	-16.14
218.83	-6.46
219.20	-15.82
219.58	-12.59
219.95	-24.86
220.32	-13.88
220.70	-0.32
221.07	21.63
221.45	3.23
221.82	15.50
222.19	23.24
222.57	24.54
222.94	14.53
223.32	13.56
223.69	5.17
224.06	-5.17
224.44	-2.91
224.81	-10.01
225.18	6.46
