SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:06 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	1.61
192.56	2.91
192.94	-7.10
193.31	-22.60
193.69	-21.31
194.07	-7.43
194.44	-17.43
194.82	-12.59
195.19	-18.40
195.57	-8.72
195.95	-3.87
196.32	-12.91
196.70	-27.76
197.07	-11.30
197.45	-14.53
197.83	-8.07
198.20	-8.07
198.58	-3.23
198.95	1.61
199.33	10.33
199.70	-3.87
200.08	12.91
200.46	6.13
200.83	13.24
201.21	2.91
201.58	-1.61
201.96	-2.58
202.33	3.55
202.71	-3.87
203.09	-7.43
203.46	-8.39
203.84	-0.65
204.21	-2.91
204.59	-5.49
204.96	-5.17
205.34	-6.13
205.71	0.97
206.09	-4.20
206.46	-10.33
206.84	-0.97
207.21	5.49
207.59	5.17
207.96	16.79
208.34	18.72
208.71	20.02
209.09	29.70
209.46	30.67
209.84	22.28
210.21	22.28
210.59	11.62
210.96	5.17
211.34	-4.20
211.71	3.55
212.09	2.26
212.46	14.20
212.84	20.34
213.21	14.85
213.59	33.25
213.96	20.98
214.34	9.36
214.71	-5.49
215.08	-16.79
215.46	-36.80
215.83	-32.93
216.21	-41.00
216.58	-24.86
216.96	-13.24
217.33	0.65
217.70	0.65
218.08	12.91
218.45	12.91
218.83	25.50
219.20	34.87
219.58	22.92
219.95	11.30
220.32	13.56
220.70	1.61
221.07	15.82
221.45	-11.30
221.82	-16.79
222.19	-10.98
222.57	-2.91
222.94	4.20
223.32	9.68
223.69	-5.17
224.06	4.20
224.44	21.31
224.81	22.92
225.18	38.42
225.56	24.21
225.93	34.54
226.31	29.70
226.68	25.18
227.05	1.61
227.43	-19.05
227.80	-35.51
228.17	-23.24
228.55	-17.11
228.92	-7.10
229.29	-4.84
229.67	2.26
230.04	24.54
230.41	23.89
230.79	14.20
231.16	25.18
231.53	11.30
231.91	12.27
232.28	4.52
232.65	-11.62
233.03	-21.95
233.40	-35.83
233.77	-50.36
234.15	-43.58
234.52	-37.77
234.89	-41.97
235.26	-22.92
235.64	-23.89
236.01	-6.78
236.38	-2.91
236.76	-8.39
237.13	-5.17
237.50	1.94
237.87	-3.87
238.25	9.04
238.62	3.55
238.99	-10.98
239.36	-10.33
239.74	-15.50
240.11	-20.66
240.48	-20.66
240.85	-11.94
241.23	-10.01
241.60	6.78
241.97	23.57
242.34	22.60
242.72	23.24
243.09	20.02
243.46	-1.29
243.83	-14.85
244.20	-19.05
244.58	-34.87
244.95	-32.93
245.32	-35.83
245.69	-37.45
246.07	-33.25
246.44	-10.65
246.81	-20.34
247.18	-15.50
247.55	-17.11
247.92	-2.58
248.30	7.43
248.67	19.05
249.04	1.94
249.41	7.43
249.78	-5.17
250.16	-8.72
250.53	5.17
250.90	2.91
251.27	-17.76
251.64	9.36
252.01	11.62
252.39	35.19
252.76	42.29
253.13	17.76
253.50	12.91
253.87	26.47
254.24	6.13
254.61	0.00
254.98	0.97
255.36	1.61
255.73	18.40
256.10	23.89
256.47	40.68
256.84	44.23
257.21	39.39
257.58	17.76
257.95	9.36
258.33	4.20
258.70	5.49
259.07	-5.81
259.44	2.58
259.81	21.31
260.18	29.05
260.55	30.99
260.92	18.08
261.29	14.53
261.66	9.04
262.03	17.76
262.40	2.26
262.77	17.76
263.15	22.28
263.52	29.05
263.89	46.81
264.26	56.17
264.63	55.20
265.00	63.28
265.37	64.24
265.74	62.31
266.11	62.63
266.48	42.94
266.85	33.57
267.22	28.41
267.59	18.72
267.96	21.63
268.33	18.08
268.70	25.83
269.07	18.72
269.44	9.68
269.81	6.46
270.18	24.54
270.55	17.76
270.92	12.27
271.29	3.55
271.66	10.33
272.03	15.82
272.40	13.24
272.77	-2.26
273.14	-35.19
273.51	-29.05
273.88	-36.80
274.25	-31.31
274.62	-20.34
274.99	-34.87
275.36	-31.64
275.73	-10.65
276.10	-25.18
276.47	-21.95
276.84	-30.99
277.21	-32.93
277.58	-43.26
277.94	-50.04
278.31	-61.66
278.68	-63.60
279.05	-72.96
279.42	-49.39
279.79	-43.26
280.16	-22.92
280.53	-15.82
280.90	-1.94
281.27	2.58
281.64	2.58
282.01	-19.37
282.37	-21.63
282.74	-32.61
283.11	-15.82
283.48	-23.57
283.85	-5.17
284.22	10.01
284.59	8.07
284.96	16.14
285.33	31.64
285.69	15.50
286.06	9.04
286.43	-15.82
286.80	-21.95
287.17	-22.28
287.54	-41.65
287.91	-43.91
288.27	-49.72
288.64	-44.23
289.01	-33.57
289.38	-31.64
289.75	-33.25
290.12	-30.02
290.48	-29.05
290.85	-14.53
291.22	3.23
291.59	1.61
291.96	-6.78
292.33	-5.17
292.69	-9.04
293.06	-8.07
293.43	-1.61
293.80	1.94
294.17	10.33
294.53	26.15
294.90	32.28
295.27	37.45
295.64	22.92
296.01	6.78
296.37	-0.97
296.74	5.17
297.11	8.72
297.48	20.34
297.84	11.94
298.21	16.14
298.58	33.90
298.95	32.61
299.31	22.60
299.68	12.59
300.05	-1.29
300.42	5.49
300.78	13.56
301.15	-5.17
301.52	-16.46
301.89	-15.50
302.25	0.32
302.62	3.55
302.99	11.30
303.35	20.66
303.72	26.15
304.09	26.47
304.46	28.41
304.82	17.11
305.19	19.37
305.56	31.96
305.92	22.28
306.29	20.02
306.66	27.76
307.02	30.02
307.39	32.28
307.76	33.25
308.12	28.09
308.49	29.70
308.86	19.37
309.23	24.21
309.59	20.02
309.96	4.20
310.32	5.49
310.69	5.49
311.06	2.91
311.42	16.14
311.79	15.82
312.16	20.98
312.52	20.98
312.89	18.08
313.26	1.94
313.62	7.10
313.99	-4.84
314.35	-10.33
314.72	-16.79
315.09	-2.58
315.45	-9.36
315.82	-15.82
316.19	-19.05
316.55	-11.62
316.92	-9.36
317.28	-7.43
317.65	1.94
318.02	-6.13
318.38	2.26
318.75	-2.58
319.11	-7.43
319.48	-19.69
319.84	-7.75
320.21	-9.36
320.58	0.65
320.94	0.97
321.31	-4.20
321.67	-6.46
322.04	10.98
322.40	-6.78
322.77	-43.58
323.13	-51.98
323.50	-54.88
323.86	-54.24
324.23	-53.59
324.60	-53.59
324.96	-48.42
325.33	-33.25
325.69	-21.31
326.06	-22.92
326.42	-18.72
326.79	-15.17
327.15	-22.28
327.52	-28.73
327.88	-10.98
328.25	-17.43
328.61	0.97
328.98	-3.23
329.34	-19.05
329.71	-27.76
330.07	-17.43
330.44	-19.05
330.80	-8.07
331.16	-21.31
331.53	-11.94
331.89	-16.46
332.26	-7.10
332.62	-1.29
332.99	-14.53
333.35	-34.22
333.72	-44.55
334.08	-45.84
334.45	-28.73
334.81	-32.93
335.17	-44.23
335.54	-28.09
335.90	-11.94
336.27	-12.27
336.63	-5.49
337.00	6.78
337.36	9.68
337.72	17.76
338.09	7.43
338.45	11.62
338.82	18.08
339.18	9.04
339.54	-3.87
339.91	-5.81
340.27	-16.46
340.63	-20.66
341.00	-29.70
341.36	-30.35
341.73	-30.67
342.09	-29.70
342.45	-25.18
342.82	-27.12
343.18	-10.01
343.54	-10.98
343.91	-4.84
344.27	9.04
344.63	13.56
345.00	8.07
345.36	7.43
345.72	-17.76
346.09	-36.16
346.45	-34.87
346.81	-46.49
347.18	-31.96
347.54	-15.82
347.90	-7.43
348.27	-10.33
348.63	29.05
