SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:47 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	40.68
191.43	40.68
191.81	40.68
192.19	0.00
192.56	-12.91
192.94	-18.40
193.31	-20.66
193.69	-17.11
194.07	-2.58
194.44	10.65
194.82	25.83
195.19	27.44
195.57	32.93
195.95	22.60
196.32	14.20
196.70	19.05
197.07	16.14
197.45	-3.55
197.83	11.62
198.20	-7.10
198.58	0.97
198.95	5.49
199.33	-5.49
199.70	-15.50
200.08	4.20
200.46	-6.78
200.83	19.37
201.21	9.04
201.58	-0.65
201.96	2.58
202.33	-5.49
202.71	-22.92
203.09	-26.15
203.46	-30.99
203.84	-36.80
204.21	-37.77
204.59	-40.03
204.96	-14.53
205.34	10.98
205.71	15.50
206.09	16.79
206.46	35.51
206.84	54.24
207.21	63.28
207.59	55.85
207.96	45.20
208.34	61.02
208.71	53.27
209.09	54.56
209.46	40.03
209.84	24.54
210.21	10.65
210.59	3.23
210.96	-14.85
211.34	-21.63
211.71	-14.85
212.09	-13.24
212.46	-10.33
212.84	7.10
213.21	5.81
213.59	10.65
213.96	14.85
214.34	11.94
214.71	11.30
215.08	11.94
215.46	-11.94
215.83	-7.10
216.21	-3.55
216.58	-14.53
216.96	-19.05
217.33	-22.60
217.70	-21.63
218.08	-6.13
218.45	-9.68
218.83	2.58
219.20	29.05
219.58	19.69
219.95	14.53
220.32	12.91
220.70	9.36
221.07	24.21
221.45	-4.84
221.82	-20.98
222.19	-8.07
222.57	1.94
222.94	-5.49
223.32	-1.61
223.69	-4.20
224.06	5.81
224.44	13.24
224.81	10.33
225.18	21.63
225.56	33.90
225.93	30.35
226.31	14.20
226.68	11.62
227.05	7.10
227.43	-16.79
227.80	-28.41
228.17	-26.80
