SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:07 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	15.17
192.56	5.49
192.94	-8.39
193.31	-18.72
193.69	-20.34
194.07	-34.54
194.44	-27.44
194.82	-15.17
195.19	-28.73
195.57	-23.24
195.95	-28.41
196.32	-33.57
196.70	-28.73
197.07	-29.05
197.45	-50.68
197.83	-35.83
198.20	-45.20
198.58	-29.70
198.95	-11.94
199.33	9.68
199.70	-10.33
200.08	16.46
200.46	19.69
200.83	30.67
201.21	12.59
201.58	5.81
201.96	-11.94
202.33	-6.46
202.71	-20.02
203.09	-19.05
203.46	-11.62
203.84	8.39
204.21	3.23
204.59	-7.75
204.96	12.27
205.34	20.34
205.71	24.54
206.09	19.69
206.46	8.72
206.84	13.88
207.21	15.82
207.59	9.04
207.96	11.94
208.34	7.10
208.71	11.62
209.09	23.24
209.46	33.57
209.84	25.83
210.21	18.72
210.59	0.97
210.96	0.65
211.34	-13.24
211.71	-15.50
212.09	-27.12
212.46	-5.81
212.84	2.91
213.21	18.72
213.59	18.72
213.96	30.35
214.34	19.69
214.71	9.68
215.08	7.43
215.46	-21.63
215.83	-25.18
216.21	-28.73
216.58	-34.87
216.96	-46.49
217.33	-44.23
217.70	-49.07
218.08	-34.22
218.45	-26.80
218.83	-13.24
219.20	2.26
219.58	28.73
219.95	39.71
220.32	33.25
220.70	48.10
221.07	46.17
221.45	26.80
221.82	8.39
222.19	-2.26
222.57	-5.17
222.94	6.13
223.32	-9.36
223.69	-10.98
224.06	-4.20
224.44	12.91
224.81	16.14
225.18	29.70
225.56	20.66
225.93	19.05
226.31	5.17
226.68	6.78
227.05	-10.33
227.43	-19.69
227.80	-39.39
228.17	-30.67
228.55	-22.60
228.92	-11.30
229.29	-18.40
229.67	-7.75
230.04	3.87
230.41	8.72
230.79	6.13
231.16	30.99
231.53	27.12
231.91	24.54
232.28	10.33
232.65	-10.98
233.03	-10.98
233.40	-22.28
233.77	-37.13
234.15	-36.80
234.52	-24.54
234.89	-25.18
235.26	-9.36
235.64	-10.98
236.01	7.10
236.38	15.82
236.76	15.50
237.13	27.76
237.50	46.17
237.87	37.77
238.25	47.13
238.62	34.22
238.99	16.46
239.36	20.34
239.74	-3.23
240.11	-19.37
240.48	-10.33
240.85	-13.88
241.23	-7.43
241.60	-0.00
241.97	5.17
242.34	22.28
242.72	29.70
243.09	25.83
243.46	13.56
243.83	0.97
244.20	4.20
244.58	5.81
244.95	-1.61
245.32	-12.91
245.69	-13.24
246.07	-8.07
246.44	13.24
246.81	-4.20
247.18	-7.75
247.55	6.78
247.92	28.09
248.30	34.54
248.67	39.06
249.04	28.09
249.41	33.57
249.78	23.89
250.16	4.20
250.53	0.97
250.90	9.68
251.27	-8.07
251.64	-11.62
252.01	-11.94
252.39	-2.58
252.76	1.29
253.13	-10.33
253.50	-23.89
253.87	-4.52
254.24	5.49
254.61	6.13
254.98	11.62
255.36	0.97
255.73	17.43
256.10	22.28
256.47	28.41
256.84	24.21
257.21	24.21
257.58	0.97
257.95	18.40
258.33	11.30
258.70	18.08
259.07	20.02
259.44	25.50
259.81	29.38
260.18	44.87
260.55	46.49
260.92	40.03
261.29	19.37
261.66	-11.94
262.03	-3.23
262.40	-22.28
262.77	-19.05
263.15	-24.54
263.52	-28.73
263.89	-1.61
264.26	28.41
264.63	16.14
265.00	27.44
265.37	21.95
265.74	18.72
266.11	36.48
266.48	21.31
266.85	-0.65
267.22	0.00
267.59	6.46
267.96	8.39
268.33	7.75
268.70	0.65
269.07	4.52
269.44	17.43
269.81	31.64
270.18	35.19
270.55	37.13
270.92	42.29
271.29	21.31
271.66	19.37
272.03	25.50
272.40	14.85
272.77	23.57
273.14	8.72
273.51	-4.84
273.88	7.10
274.25	-2.26
274.62	-28.73
274.99	-36.48
275.36	-51.01
275.73	-38.42
276.10	-47.46
276.47	-46.17
276.84	-50.04
277.21	-45.20
277.58	-54.24
277.94	-51.33
278.31	-64.24
278.68	-55.20
279.05	-60.05
279.42	-36.80
279.79	-19.05
280.16	-5.81
280.53	10.33
280.90	8.07
281.27	29.38
