SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:12 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	4.20
192.56	-6.78
192.94	-11.94
193.31	-10.98
193.69	-21.95
194.07	-25.83
194.44	-1.94
194.82	-13.56
195.19	-7.10
195.57	1.61
195.95	-9.04
196.32	-23.24
196.70	-27.76
197.07	-26.47
197.45	-24.21
197.83	-21.31
198.20	-40.03
198.58	-31.96
198.95	-13.24
199.33	7.10
199.70	-7.75
200.08	14.53
200.46	22.92
200.83	43.91
201.21	30.67
201.58	21.95
201.96	19.05
202.33	14.20
202.71	-4.84
203.09	-16.79
203.46	-28.09
203.84	-34.87
204.21	-35.51
204.59	-59.08
204.96	-50.36
205.34	-39.06
205.71	-25.18
206.09	-27.12
206.46	-12.59
206.84	-12.59
207.21	14.20
207.59	19.05
207.96	15.82
208.34	-0.97
208.71	1.61
209.09	10.33
209.46	7.75
209.84	-8.72
210.21	-3.87
210.59	3.55
210.96	6.46
211.34	11.62
211.71	13.88
212.09	17.43
212.46	23.24
212.84	20.66
213.21	11.30
213.59	23.89
213.96	17.43
214.34	9.36
214.71	8.39
215.08	-2.58
215.46	-9.68
215.83	-11.94
216.21	-23.24
216.58	-23.24
216.96	-28.09
217.33	-21.63
217.70	-8.39
218.08	-11.30
218.45	-8.72
218.83	3.55
219.20	10.65
219.58	19.37
219.95	10.01
220.32	4.20
220.70	3.87
221.07	18.72
221.45	13.56
221.82	0.65
222.19	0.97
222.57	2.91
222.94	7.43
223.32	14.20
223.69	0.32
224.06	-15.17
224.44	10.01
224.81	19.69
225.18	43.26
225.56	48.10
