SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:52 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-24.86
191.43	-24.86
191.81	-24.86
192.19	-20.66
192.56	-16.46
192.94	-12.91
193.31	-7.75
193.69	-20.02
194.07	-3.55
194.44	0.32
194.82	1.94
195.19	-11.62
195.57	-16.14
195.95	-17.11
196.32	5.49
196.70	-7.75
197.07	-15.17
197.45	-21.31
197.83	-13.88
198.20	-26.47
198.58	-32.28
198.95	-46.49
199.33	-25.83
199.70	-22.92
200.08	-10.01
200.46	-7.43
200.83	12.91
201.21	4.84
201.58	12.59
201.96	-6.13
202.33	-10.65
202.71	-15.17
203.09	-15.82
203.46	-10.33
203.84	6.13
204.21	-2.58
204.59	7.10
204.96	16.46
205.34	22.60
205.71	35.51
206.09	23.57
206.46	20.34
206.84	25.18
207.21	18.72
207.59	10.01
207.96	0.00
208.34	-6.13
208.71	-2.58
209.09	1.29
209.46	-1.94
209.84	-7.43
210.21	5.49
210.59	19.05
210.96	17.43
211.34	4.84
211.71	4.84
212.09	0.00
212.46	-5.49
212.84	-14.20
213.21	-18.08
213.59	-12.59
213.96	3.55
214.34	-5.17
214.71	-4.20
215.08	12.91
215.46	0.32
215.83	-2.91
216.21	-2.26
216.58	-7.43
216.96	-6.13
217.33	-10.01
217.70	-5.49
218.08	-4.20
218.45	-13.56
218.83	-10.98
219.20	1.94
219.58	6.78
219.95	9.36
220.32	-11.30
220.70	-9.36
221.07	2.58
221.45	-19.37
221.82	-31.31
222.19	-25.83
222.57	-20.66
222.94	-19.05
223.32	-13.56
223.69	-13.24
224.06	-2.26
224.44	9.68
224.81	4.84
225.18	22.92
225.56	52.62
225.93	60.69
226.31	48.75
226.68	46.81
227.05	39.06
227.43	29.70
227.80	6.13
228.17	-11.62
228.55	-21.31
228.92	-15.50
229.29	-12.91
229.67	-12.91
230.04	-8.07
230.41	1.94
230.79	5.49
231.16	20.98
231.53	26.47
231.91	26.47
232.28	13.24
232.65	2.91
233.03	-6.46
233.40	-32.93
233.77	-28.41
234.15	-25.83
234.52	-11.30
234.89	-7.43
235.26	12.59
235.64	18.08
236.01	46.17
236.38	41.00
236.76	36.16
237.13	30.67
237.50	35.51
237.87	14.20
238.25	11.94
238.62	1.29
238.99	-20.98
239.36	-27.44
239.74	-43.91
240.11	-50.36
240.48	-31.31
240.85	-15.50
241.23	-9.68
241.60	3.87
241.97	12.27
242.34	22.92
242.72	26.80
243.09	22.92
243.46	-1.94
243.83	-21.31
244.20	-35.83
244.58	-41.97
244.95	-34.22
245.32	-45.52
245.69	-59.40
246.07	-44.23
246.44	-27.44
246.81	-22.92
247.18	-17.43
247.55	-31.96
247.92	-6.78
248.30	11.62
248.67	15.17
249.04	4.52
249.41	10.01
249.78	-7.75
250.16	-5.81
250.53	-7.10
250.90	-7.75
251.27	-26.15
251.64	-13.88
252.01	-13.24
252.39	16.14
252.76	14.85
253.13	1.61
253.50	-8.07
253.87	6.78
254.24	3.23
254.61	2.58
254.98	-2.91
255.36	8.39
255.73	22.92
256.10	35.19
256.47	35.83
256.84	28.73
257.21	26.47
257.58	12.91
257.95	7.10
258.33	-8.07
258.70	-9.36
259.07	-7.10
259.44	6.13
259.81	15.50
260.18	14.53
260.55	5.17
260.92	15.82
261.29	-5.81
261.66	-35.19
262.03	-39.39
262.40	-58.11
262.77	-47.78
263.15	-43.26
263.52	-50.04
263.89	-10.98
264.26	18.72
