SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:42 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-5.49
192.56	-2.58
192.94	-5.81
193.31	-7.10
193.69	-15.82
194.07	-12.59
194.44	-4.84
194.82	-16.14
195.19	-27.12
195.57	-12.59
195.95	-8.07
196.32	-16.79
196.70	-23.57
197.07	-16.46
197.45	-21.63
197.83	-11.94
198.20	-27.76
198.58	-31.31
198.95	-25.50
199.33	-12.59
199.70	-28.73
200.08	-18.72
200.46	-25.83
200.83	-11.62
201.21	-16.46
201.58	-8.07
201.96	-2.91
202.33	13.24
202.71	5.17
203.09	8.72
203.46	6.13
203.84	6.46
204.21	-5.49
204.59	-21.95
204.96	-21.31
205.34	-10.65
205.71	3.23
206.09	2.58
206.46	7.10
206.84	4.20
207.21	13.56
207.59	10.01
207.96	4.20
208.34	-7.75
208.71	-13.24
209.09	-8.07
209.46	11.62
209.84	-6.13
210.21	-8.72
210.59	-9.68
210.96	-9.36
211.34	-19.69
211.71	-14.20
212.09	-21.31
212.46	-2.91
212.84	-1.94
213.21	-0.97
213.59	16.46
213.96	26.15
214.34	18.08
214.71	17.11
215.08	17.11
215.46	13.88
215.83	17.43
216.21	-3.55
216.58	1.29
216.96	-20.98
217.33	-28.41
217.70	-37.45
218.08	-49.72
218.45	-48.75
218.83	-30.02
219.20	-31.96
219.58	-9.68
219.95	-5.81
220.32	10.01
220.70	26.47
221.07	42.29
221.45	13.56
221.82	8.07
222.19	6.78
222.57	3.87
222.94	-1.29
223.32	-13.24
223.69	-27.76
224.06	-10.98
224.44	14.85
224.81	9.68
225.18	35.51
225.56	24.21
225.93	34.87
226.31	27.44
226.68	26.80
227.05	-1.61
227.43	-7.75
227.80	-37.45
228.17	-33.25
228.55	-33.90
228.92	-30.67
229.29	-38.09
229.67	-30.67
230.04	-18.08
230.41	-13.88
230.79	-9.68
231.16	6.13
231.53	-0.65
231.91	-0.97
232.28	-10.01
232.65	-22.28
233.03	-19.37
233.40	-38.42
233.77	-45.52
234.15	-28.09
234.52	-23.24
234.89	-23.57
235.26	-4.20
235.64	-2.26
236.01	18.08
236.38	25.18
236.76	12.91
237.13	26.80
237.50	34.87
237.87	23.89
238.25	21.63
238.62	13.24
238.99	-4.52
239.36	-13.24
239.74	-22.92
240.11	-29.05
240.48	-35.83
240.85	-36.48
241.23	-36.80
241.60	-27.12
241.97	-7.10
242.34	-8.72
242.72	11.94
243.09	18.72
243.46	19.69
243.83	8.07
244.20	23.24
244.58	9.68
244.95	21.31
245.32	-6.13
245.69	-15.82
246.07	-14.20
246.44	17.76
246.81	-7.43
247.18	-3.55
247.55	-16.79
247.92	8.39
248.30	20.98
248.67	20.34
249.04	7.10
249.41	9.36
249.78	7.75
250.16	9.04
250.53	-2.26
250.90	0.65
251.27	-10.01
251.64	-9.36
252.01	-10.01
252.39	-1.61
252.76	2.58
253.13	1.94
253.50	-15.82
253.87	-10.98
254.24	-11.30
254.61	-11.94
254.98	-8.39
255.36	0.97
255.73	6.46
256.10	30.67
256.47	30.99
256.84	24.21
257.21	30.35
257.58	12.59
257.95	-8.07
258.33	-8.72
258.70	-16.14
259.07	-0.97
259.44	1.29
259.81	15.50
260.18	18.72
260.55	26.47
260.92	28.41
261.29	14.53
261.66	-9.04
262.03	3.23
262.40	-23.57
262.77	-8.39
263.15	4.52
263.52	-12.91
263.89	23.89
264.26	43.26
264.63	23.57
265.00	35.51
265.37	38.09
265.74	24.21
266.11	42.29
266.48	13.24
266.85	7.10
267.22	26.47
267.59	16.14
267.96	6.78
268.33	17.11
268.70	15.17
269.07	11.94
269.44	20.34
269.81	23.89
270.18	28.09
270.55	39.39
270.92	26.80
271.29	15.17
271.66	12.27
272.03	-5.81
272.40	-13.24
272.77	-13.56
273.14	-42.61
273.51	-44.87
273.88	-43.26
274.25	-36.16
274.62	-35.19
274.99	-52.30
275.36	-51.33
275.73	-40.03
276.10	-58.43
276.47	-56.50
276.84	-54.88
277.21	-45.20
277.58	-45.84
277.94	-49.72
278.31	-51.65
278.68	-31.31
279.05	-29.70
279.42	-7.10
279.79	-7.43
280.16	2.58
280.53	27.76
280.90	24.54
281.27	20.66
281.64	22.28
282.01	-7.75
282.37	-15.17
282.74	-25.18
283.11	-45.20
283.48	-50.04
283.85	-55.53
284.22	-47.78
284.59	-41.00
284.96	-21.31
285.33	3.55
285.69	13.56
286.06	-1.94
286.43	0.32
286.80	-6.13
287.17	-9.04
287.54	-18.40
287.91	-29.05
288.27	-33.90
288.64	-13.56
289.01	-6.13
289.38	-7.10
289.75	-1.94
290.12	5.49
290.48	20.02
290.85	28.09
291.22	33.90
291.59	25.50
291.96	28.73
292.33	25.83
292.69	12.91
293.06	9.36
293.43	-1.61
293.80	16.79
294.17	25.83
294.53	24.54
294.90	36.80
295.27	35.51
295.64	16.46
296.01	19.05
296.37	-7.75
296.74	-14.53
297.11	-10.65
297.48	-11.94
297.84	-5.81
298.21	-5.49
298.58	-2.91
298.95	17.43
299.31	19.05
299.68	20.02
300.05	28.41
300.42	28.09
300.78	28.09
301.15	25.50
301.52	3.23
301.89	-3.23
302.25	9.36
302.62	-16.14
302.99	-4.52
303.35	7.75
303.72	14.20
304.09	30.02
304.46	48.42
304.82	32.61
305.19	50.04
305.56	34.22
305.92	31.31
