SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	47.46
191.43	47.46
191.81	47.46
192.19	15.50
192.56	9.04
192.94	2.58
193.31	8.39
193.69	-4.20
194.07	12.27
194.44	20.98
194.82	10.98
195.19	11.62
195.57	18.40
195.95	1.61
196.32	3.87
196.70	0.00
197.07	-8.07
197.45	-17.11
197.83	-17.76
198.20	-28.73
198.58	-20.66
198.95	-26.47
199.33	-16.79
199.70	-12.59
200.08	1.94
200.46	1.61
200.83	18.72
201.21	6.13
201.58	12.59
201.96	-5.49
202.33	-24.21
202.71	-34.87
203.09	-39.06
203.46	-36.16
203.84	-38.74
204.21	-27.12
204.59	-16.46
204.96	9.68
205.34	28.73
205.71	43.58
206.09	27.76
206.46	35.83
206.84	25.18
207.21	31.96
207.59	29.38
207.96	22.92
208.34	6.46
208.71	12.91
209.09	15.50
209.46	14.85
209.84	2.58
210.21	-5.49
210.59	-3.23
210.96	-4.84
211.34	-19.05
211.71	-11.94
212.09	-21.63
212.46	-12.59
212.84	-0.65
213.21	-14.20
213.59	4.52
213.96	24.86
214.34	8.72
214.71	17.11
215.08	20.66
215.46	-10.33
215.83	7.75
216.21	-1.61
216.58	-16.79
216.96	-4.84
217.33	-6.78
217.70	-29.05
218.08	-8.07
218.45	-29.70
218.83	-20.98
219.20	-2.58
219.58	-5.17
219.95	-5.81
220.32	6.46
220.70	6.78
221.07	24.86
221.45	7.10
221.82	-10.33
222.19	-9.04
222.57	-1.61
222.94	3.87
223.32	-7.43
223.69	-9.36
224.06	-1.61
224.44	18.08
224.81	20.98
225.18	28.73
225.56	18.40
225.93	27.12
226.31	5.81
226.68	-0.00
227.05	-24.21
227.43	-41.32
227.80	-53.27
228.17	-46.17
228.55	-54.88
228.92	-36.80
229.29	-32.93
229.67	-21.95
230.04	-6.46
230.41	8.07
230.79	17.11
231.16	41.97
231.53	34.54
231.91	36.16
232.28	29.05
232.65	28.41
233.03	4.84
233.40	-13.56
233.77	-32.28
234.15	-21.95
234.52	-20.34
234.89	-26.80
235.26	-23.24
235.64	-7.10
236.01	0.65
236.38	15.50
236.76	0.65
237.13	20.34
237.50	36.80
237.87	26.15
238.25	20.02
238.62	14.20
238.99	8.39
239.36	13.24
239.74	-8.39
240.11	-18.08
240.48	-17.11
240.85	-18.72
241.23	-20.98
241.60	-24.21
241.97	-18.08
242.34	-10.33
242.72	-2.26
243.09	-4.20
243.46	2.58
243.83	-8.39
244.20	3.87
244.58	1.29
244.95	3.55
245.32	-13.24
245.69	-12.27
246.07	-25.83
246.44	-4.84
246.81	-12.91
247.18	-4.20
247.55	-15.82
247.92	2.58
248.30	7.43
248.67	11.94
249.04	0.97
249.41	2.58
249.78	-4.20
250.16	-3.55
250.53	3.23
250.90	5.49
251.27	7.10
251.64	15.50
252.01	6.78
252.39	7.43
252.76	7.75
253.13	-13.24
253.50	-10.01
253.87	-0.65
254.24	10.33
