SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:51 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-58.76
191.43	-58.76
191.81	-58.76
192.19	-24.86
192.56	-27.76
192.94	-27.44
193.31	-19.37
193.69	-35.83
194.07	-48.10
194.44	-52.62
194.82	-46.17
195.19	-42.61
195.57	-44.87
195.95	-46.81
196.32	-45.84
196.70	-33.90
197.07	-26.80
197.45	-37.45
197.83	-14.53
198.20	-24.21
198.58	-14.85
198.95	12.27
199.33	22.28
199.70	12.59
200.08	26.80
200.46	15.17
200.83	49.72
201.21	37.77
201.58	12.27
201.96	6.78
202.33	8.72
202.71	-1.61
203.09	-9.68
203.46	-2.58
203.84	-9.04
204.21	0.00
204.59	-16.79
204.96	5.17
205.34	28.41
205.71	45.52
206.09	24.54
206.46	25.18
206.84	29.38
207.21	29.70
207.59	15.82
207.96	2.91
208.34	-3.23
208.71	2.91
209.09	6.46
209.46	8.39
209.84	6.78
210.21	7.75
210.59	3.87
210.96	-7.43
211.34	-24.54
211.71	-23.24
212.09	-25.50
212.46	-17.76
212.84	-26.80
213.21	-33.57
213.59	-22.60
213.96	-13.56
214.34	-4.84
214.71	-13.56
215.08	-19.37
215.46	-20.98
215.83	-17.11
216.21	-22.92
216.58	-21.31
216.96	-23.57
217.33	-9.68
217.70	1.94
218.08	5.17
218.45	1.61
218.83	11.94
219.20	21.63
219.58	12.27
219.95	2.58
220.32	-3.55
220.70	5.49
221.07	10.98
221.45	-5.49
221.82	-19.37
222.19	-8.72
222.57	-19.05
222.94	-24.21
223.32	-32.93
223.69	-33.57
224.06	-31.64
224.44	-16.14
