SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:46 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-42.94
191.43	-42.94
191.81	-42.94
192.19	-12.27
192.56	-5.49
192.94	-8.07
193.31	6.46
193.69	1.61
194.07	-20.34
194.44	-4.20
194.82	-5.81
195.19	-14.53
195.57	-0.00
195.95	-2.91
196.32	-6.13
196.70	-4.20
197.07	-10.33
197.45	-16.46
197.83	-12.59
198.20	-35.51
198.58	-34.22
198.95	-29.05
199.33	-10.65
199.70	-25.18
200.08	-6.13
200.46	-11.30
200.83	15.50
201.21	-3.23
201.58	-4.52
201.96	-22.60
202.33	-20.66
202.71	-20.98
203.09	-16.14
203.46	-25.50
203.84	-23.89
204.21	-21.31
204.59	-24.86
204.96	-12.59
205.34	-17.11
205.71	-3.23
206.09	-4.20
206.46	-1.94
206.84	-2.91
207.21	4.20
207.59	10.65
207.96	14.85
208.34	5.17
208.71	4.52
209.09	15.17
209.46	15.82
209.84	2.58
210.21	-5.49
210.59	-7.75
210.96	-3.55
211.34	-8.07
211.71	1.61
212.09	-1.94
212.46	19.69
212.84	18.08
213.21	9.36
213.59	14.53
213.96	12.27
214.34	5.17
214.71	2.91
215.08	-12.59
215.46	-22.28
215.83	-20.34
216.21	-16.46
216.58	-5.49
216.96	-8.07
217.33	-5.81
217.70	-1.61
218.08	3.87
218.45	9.68
218.83	16.46
219.20	14.20
219.58	10.98
219.95	0.32
220.32	0.00
220.70	3.87
221.07	5.49
221.45	-9.36
221.82	-4.20
222.19	5.49
222.57	11.94
222.94	18.08
223.32	6.46
223.69	-5.81
224.06	-11.62
224.44	7.43
224.81	6.13
225.18	19.69
225.56	25.83
225.93	34.54
226.31	42.29
226.68	41.00
227.05	20.98
227.43	14.53
227.80	1.61
228.17	-8.72
228.55	-6.46
228.92	5.81
229.29	8.72
229.67	9.04
230.04	19.05
230.41	23.57
230.79	32.28
231.16	57.46
231.53	35.51
231.91	24.54
232.28	19.05
232.65	-0.65
233.03	-12.91
233.40	-23.89
233.77	-28.09
234.15	-5.49
234.52	13.88
234.89	18.72
235.26	33.90
235.64	45.20
236.01	64.24
236.38	52.94
236.76	40.03
237.13	49.72
237.50	46.17
237.87	40.03
238.25	34.54
238.62	12.59
238.99	12.91
239.36	1.94
239.74	-22.28
240.11	-30.99
240.48	-34.54
240.85	-8.72
241.23	-4.52
241.60	-3.87
241.97	4.20
242.34	4.20
242.72	11.30
243.09	8.72
243.46	-17.43
243.83	-39.71
244.20	-42.94
244.58	-46.81
244.95	-35.51
245.32	-46.49
245.69	-58.76
246.07	-67.15
246.44	-51.33
246.81	-55.53
247.18	-42.29
247.55	-32.61
247.92	-15.82
248.30	3.55
248.67	20.66
249.04	30.35
249.41	32.61
249.78	27.76
250.16	1.94
250.53	14.85
250.90	21.95
251.27	2.58
251.64	9.68
252.01	7.43
252.39	9.36
252.76	14.20
253.13	-3.87
253.50	-17.43
253.87	2.58
254.24	2.91
254.61	5.49
254.98	5.17
255.36	11.30
255.73	23.57
256.10	29.05
256.47	33.57
256.84	20.66
257.21	11.94
257.58	0.32
257.95	-4.84
258.33	-22.60
258.70	-23.24
259.07	-15.82
259.44	3.87
259.81	15.50
260.18	25.18
260.55	36.48
260.92	52.62
261.29	51.98
261.66	39.39
262.03	31.96
262.40	15.17
262.77	31.96
263.15	38.09
263.52	22.60
263.89	31.64
264.26	36.16
264.63	35.51
265.00	35.19
265.37	26.80
265.74	10.98
266.11	20.98
266.48	8.07
266.85	-5.17
267.22	-9.36
267.59	-12.91
267.96	-16.14
268.33	-21.31
268.70	-25.50
269.07	-35.19
269.44	-23.24
269.81	-18.40
270.18	14.20
270.55	8.39
270.92	21.63
271.29	19.69
271.66	42.61
272.03	36.16
272.40	33.25
272.77	2.91
273.14	-5.17
273.51	-11.62
273.88	-10.65
274.25	-22.60
274.62	-30.35
274.99	-31.64
275.36	-20.98
275.73	-13.56
276.10	-20.34
276.47	-15.82
276.84	-24.54
277.21	-8.39
277.58	-24.54
277.94	-25.18
278.31	-44.55
278.68	-46.17
279.05	-57.79
279.42	-34.22
279.79	-45.52
280.16	-32.93
280.53	-19.69
