SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:27 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	72.31
191.43	72.31
191.81	72.31
192.19	36.48
192.56	28.09
192.94	7.75
193.31	3.23
193.69	-7.43
194.07	13.24
194.44	16.79
194.82	-3.23
195.19	-13.88
195.57	4.84
195.95	-5.17
196.32	8.07
196.70	-0.00
197.07	-7.10
197.45	-4.84
197.83	9.36
198.20	-4.84
198.58	2.26
198.95	0.65
199.33	2.58
199.70	8.72
200.08	31.31
200.46	20.98
200.83	29.05
201.21	15.82
201.58	13.56
201.96	16.46
202.33	18.72
202.71	2.91
203.09	19.69
203.46	22.28
203.84	16.46
204.21	9.68
204.59	-4.52
204.96	-8.72
205.34	-4.52
205.71	-13.88
206.09	-36.48
206.46	-26.80
206.84	-17.43
207.21	-13.24
207.59	-26.80
207.96	-19.69
208.34	-12.91
208.71	12.91
209.09	26.47
209.46	28.41
209.84	28.41
210.21	39.06
210.59	28.09
210.96	20.98
211.34	4.84
211.71	-7.43
212.09	-24.54
212.46	-27.76
212.84	-30.67
213.21	-28.09
213.59	-23.89
213.96	-11.30
214.34	0.32
214.71	10.65
215.08	14.85
215.46	7.75
215.83	7.10
216.21	-6.46
216.58	-10.33
216.96	-11.30
217.33	-19.69
217.70	-26.80
218.08	-17.11
218.45	-27.44
218.83	-3.87
219.20	-4.52
219.58	-13.88
219.95	-12.91
220.32	10.65
220.70	4.52
221.07	36.16
221.45	5.49
221.82	5.17
222.19	9.36
222.57	17.76
222.94	4.20
223.32	3.87
223.69	-17.76
224.06	-13.24
224.44	4.84
224.81	14.85
225.18	21.95
225.56	15.82
225.93	17.11
226.31	2.26
226.68	5.81
227.05	-25.50
227.43	-52.30
227.80	-59.40
228.17	-48.10
228.55	-41.97
228.92	-30.35
229.29	-33.57
229.67	-22.92
230.04	-3.23
230.41	1.29
230.79	-13.24
231.16	2.91
231.53	5.49
231.91	20.02
232.28	15.50
232.65	5.49
233.03	6.13
233.40	2.91
233.77	-9.36
234.15	0.32
234.52	-8.72
234.89	0.32
235.26	6.13
235.64	-0.65
236.01	16.14
236.38	25.18
236.76	11.94
237.13	30.67
237.50	31.96
237.87	24.21
238.25	26.15
238.62	18.72
238.99	10.65
239.36	15.17
239.74	8.07
240.11	0.00
240.48	10.01
240.85	16.46
241.23	15.82
241.60	28.41
241.97	22.60
242.34	12.91
242.72	14.20
243.09	16.46
243.46	-10.01
243.83	-24.54
244.20	-35.83
244.58	-40.68
244.95	-39.39
245.32	-58.43
245.69	-76.83
246.07	-58.11
246.44	-42.61
246.81	-52.94
247.18	-43.58
247.55	-53.59
247.92	-21.95
248.30	-5.81
248.67	-4.84
249.04	-13.88
249.41	-17.43
249.78	-18.72
250.16	-22.28
250.53	-14.85
250.90	-18.40
251.27	-23.24
251.64	-10.01
252.01	2.91
252.39	18.40
252.76	25.83
253.13	9.68
253.50	1.61
253.87	3.87
254.24	-0.32
254.61	-2.91
254.98	-5.49
255.36	6.46
255.73	13.24
256.10	26.80
256.47	29.70
256.84	31.31
257.21	29.05
257.58	13.24
257.95	7.43
258.33	-2.91
258.70	-7.10
259.07	-4.20
259.44	-2.26
259.81	5.49
260.18	3.87
260.55	4.84
260.92	7.75
261.29	-0.65
261.66	-21.95
262.03	-9.68
262.40	-24.86
262.77	0.00
263.15	-4.52
263.52	10.33
263.89	34.54
264.26	52.62
264.63	36.48
265.00	45.84
265.37	30.99
265.74	28.09
266.11	19.05
266.48	4.84
266.85	-0.65
267.22	6.46
267.59	-0.32
267.96	6.46
268.33	12.27
268.70	5.49
269.07	-1.61
269.44	-7.75
269.81	-10.01
270.18	-3.55
270.55	-6.46
270.92	-8.07
271.29	-18.08
271.66	-28.73
272.03	-25.50
272.40	-35.51
272.77	-31.64
273.14	-56.82
273.51	-53.91
273.88	-50.68
274.25	-25.83
274.62	-27.76
274.99	-17.11
275.36	-22.92
275.73	-6.46
276.10	-15.17
276.47	-7.10
276.84	-19.37
277.21	-3.55
277.58	-29.70
277.94	-51.98
278.31	-64.57
278.68	-54.56
279.05	-51.65
279.42	-40.35
279.79	-48.75
280.16	-32.93
280.53	-1.29
280.90	14.20
281.27	18.72
281.64	5.81
282.01	-2.26
282.37	1.94
282.74	-6.46
283.11	-4.84
283.48	-7.75
283.85	-12.91
284.22	-2.91
284.59	-1.29
284.96	2.26
285.33	14.53
285.69	3.87
286.06	2.26
286.43	-3.55
286.80	-6.78
287.17	-18.72
287.54	-17.43
287.91	-10.65
288.27	-3.23
288.64	-6.13
289.01	-3.55
289.38	0.32
289.75	7.43
290.12	-7.10
290.48	-1.61
290.85	3.23
291.22	8.07
291.59	-5.49
291.96	-10.33
292.33	-23.89
292.69	-17.76
293.06	-27.44
293.43	-29.70
293.80	-14.85
294.17	4.52
294.53	8.72
294.90	26.47
295.27	20.34
295.64	0.65
296.01	0.97
296.37	-6.13
296.74	-8.39
297.11	-3.23
297.48	12.91
297.84	19.37
298.21	29.70
298.58	28.09
298.95	26.80
299.31	30.67
299.68	32.61
300.05	19.69
300.42	9.36
300.78	8.72
301.15	7.10
301.52	8.07
301.89	0.65
302.25	16.46
302.62	14.20
302.99	41.32
303.35	53.59
303.72	55.85
304.09	48.42
304.46	64.89
304.82	53.27
305.19	54.56
305.56	48.10
305.92	36.16
306.29	32.28
306.66	41.00
307.02	32.93
307.39	31.96
307.76	29.05
308.12	29.70
308.49	41.32
308.86	35.19
309.23	39.39
309.59	30.35
309.96	19.05
310.32	31.64
310.69	35.19
311.06	37.77
311.42	32.93
311.79	16.79
312.16	6.78
312.52	3.55
312.89	-5.17
313.26	-22.92
313.62	-22.28
313.99	-15.50
314.35	-8.39
314.72	0.97
315.09	5.17
315.45	10.01
315.82	11.62
316.19	-4.20
316.55	-3.87
316.92	1.94
317.28	7.43
317.65	18.72
318.02	-1.29
318.38	-0.97
318.75	0.65
319.11	-2.26
319.48	-16.79
